"longitude","latitude","housingMedianAge","totalRooms","totalBedrooms","population","households","medianIncome","medianHouseValue"
-121.29,38.6,29,1276,225,600,223,4.0938,109100
-121.32,38.57,15,3369,499,1733,470,5.31,127500
-121.37,38.56,19,6308,1167,3012,1112,2.9464,113500
-121.35,38.55,22,2607,411,1216,407,5.0427,126900
-121.36,38.55,33,1191,198,554,191,2.8021,118800
-121.35,38.51,29,2337,391,1054,352,4.2206,157700
-121.36,38.42,6,3254,465,1168,345,5.1811,188400
-121.13,38.37,10,1034,153,478,155,7.0326,241100
-121.29,38.36,17,2193,386,1148,372,4.5272,191700
-121.31,38.28,16,1708,391,687,378,1.9485,155400
-121.44,38.46,10,4446,897,2499,884,3.5461,103600
-121.45,38.37,32,1441,261,629,249,4.4519,137500
-121.57,38.19,36,1395,264,700,244,2.4353,162500
-121.7,38.1,19,4896,1083,2150,905,3.3398,89700
-121.47,36.92,27,2049,417,1230,336,4.6477,265900
-121.51,36.86,36,1019,168,602,169,2.625,210000
-121.4,36.84,52,1860,400,1215,367,2.9554,136500
-121.4,36.84,40,2352,536,1430,535,3.0912,155300
-121.38,36.84,17,2625,512,1487,481,3.6354,221200
-121.42,36.85,7,1626,325,677,304,2.3125,170800
-117.71,33.97,10,10856,2278,6474,2199,3.851,137200
-117.69,34.08,30,4255,773,2129,730,4.5185,142500
-117.7,34.06,7,732,145,431,132,2.9107,95300
-117.71,34.06,16,1458,295,912,331,3.625,160400
-117.71,34.05,20,2281,444,1545,481,2.5735,130500
-117.69,34.04,5,4459,896,2028,881,4.0096,182600
-117.72,34.03,17,2902,476,1652,479,5.6029,161800
-117.73,34.01,36,2340,392,1213,388,4.125,213000
-117.71,34.02,17,12689,2426,7343,2230,3.6361,157700
-117.68,34.15,4,4082,578,1996,580,6.7813,286300
-117.66,34.12,22,2272,278,933,305,8.8204,390500
-117.65,34.12,17,3006,427,1291,406,6.2083,242700
-117.63,34.11,30,2674,428,1404,456,4.2969,165600
-117.68,34.1,11,7392,1796,3841,1621,2.8326,163000
-117.67,34.1,28,1263,248,601,219,3.875,174000
-117.67,34.09,17,4418,1256,2417,1094,2.7266,101000
-117.66,34.09,23,1426,313,954,319,3.0357,151500
-117.63,34.09,8,3557,890,2251,765,2.6818,114100
-117.65,34.1,44,2808,585,1444,550,2.7159,139300
-117.68,34.08,28,2459,492,1230,498,3.0978,137200
-117.68,34.07,24,2626,692,2204,647,1.7806,135000
-117.66,34.07,37,2454,511,1165,504,2.9474,139600
-117.66,34.06,24,4043,952,2174,859,2.2244,114900
-117.61,34.08,20,3550,736,2229,681,3.0199,128800
-117.66,34.05,6,5129,1119,2533,949,3.625,113600
-117.67,34.05,6,2833,628,1717,589,3.2062,167500
-117.66,34.03,14,2137,345,1151,352,5.753,185500
-117.65,34.03,15,4420,903,2373,858,3.449,149100
-117.64,34.05,32,1129,251,1378,268,3.0057,96900
-117.63,34.02,13,4864,729,2780,723,5.6168,175400
-117.62,34.02,9,4265,587,2280,589,5.5632,195100
-117.6,34.03,16,1499,232,918,239,5.5677,175400
-117.62,34.05,33,883,211,1007,210,2.8281,103600
-117.66,34.02,12,5616,871,3019,782,5.5425,202300
-117.57,34.13,5,6135,879,2795,781,5.9369,225200
-117.6,34.11,18,6025,1062,3360,1028,4.8889,155700
-117.58,34.1,4,6360,1584,3359,1396,3.5186,127800
-117.59,34.02,14,1463,261,881,245,4.7857,152500
-117.53,34.1,5,2185,488,1379,458,3.7917,103000
-117.46,34.14,10,714,131,381,119,0.8926,116100
-117.46,34.1,35,908,226,667,203,2.5833,93500
-117.46,34.1,7,1759,473,1064,328,1.9583,108800
-117.46,34.07,19,3155,572,2482,642,2.9973,113400
-117.48,34.08,28,1922,382,1565,340,3.915,117400
-117.5,34.04,4,3428,649,2158,632,5.0175,143400
-117.46,34.04,3,12870,2315,5820,1759,4.2429,147300
-117.45,34.1,6,5571,1316,4048,1154,2.0308,91100
-117.44,34.09,24,3477,831,2541,753,2.3682,97400
-117.44,34.09,12,3598,828,2588,781,2.375,113800
-117.42,34.09,28,3193,525,1750,523,4.1375,128300
-117.43,34.08,31,3207,560,1582,538,4.263,127400
-117.41,34.11,12,6758,1550,3204,1279,2.5181,105500
-117.38,34.11,32,3179,662,1878,661,3.1375,101200
-117.39,34.1,19,1000,211,572,230,2.4028,112500
-117.37,34.13,17,2681,470,1621,459,3.875,118500
-117.38,34.12,17,5959,1208,4115,1088,2.4053,105200
-117.38,34.08,11,5684,1139,3095,1036,3.6875,112600
-117.37,34.07,52,50,9,60,16,4.125,262500
-117.39,34.09,10,5736,945,3528,932,4.3958,130700
-117.39,34.07,26,1387,277,664,239,3.0278,96800
-117.37,34.1,44,2087,447,1270,423,2.3889,86100
-117.35,34.12,22,5640,889,3157,887,4.1581,126500
-117.36,34.1,31,2587,531,1227,489,2.3578,88600
-117.36,34.1,33,1904,343,1366,338,3.6227,92800
-117.35,34.16,36,1717,348,1054,279,2.4444,73400
-117.32,34.12,37,2868,574,2055,563,2.3508,70500
-117.33,34.12,33,933,219,838,211,1.3417,69000
-117.34,34.11,29,2912,566,2188,518,3.2656,90600
-117.41,34.24,20,1160,181,543,188,5.2072,164300
-117.3,34.18,28,2685,425,1304,420,4.3676,111100
-117.3,34.18,19,2526,381,1176,381,5.5136,137100
-117.32,34.19,6,1068,182,999,188,4.7222,109000
-117.33,34.17,13,3616,665,2189,620,3.7949,106300
-117.31,34.14,38,2011,448,1190,403,1.8654,89400
-117.3,34.15,45,942,166,401,174,3.8594,90800
-117.31,34.13,36,1076,283,773,224,2.6307,66400
-117.32,34.1,27,2053,461,1737,463,3.1213,78800
-117.29,34.15,42,1811,345,856,352,2.9667,97000
-117.29,34.16,38,2458,488,1135,453,2.875,99100
-117.28,34.16,26,2469,532,1068,501,1.9832,122100
-117.29,34.14,48,1717,307,610,267,3.125,97600
-117.28,34.13,44,2469,568,1363,517,1.8396,77100
-117.28,34.12,36,2991,822,2378,751,1.3571,70600
-117.29,34.12,45,1369,351,1046,274,1.8438,72100
-117.3,34.12,50,1629,437,1581,394,2.2019,63500
-117.29,34.11,48,1498,448,1586,455,1.1687,70800
-117.29,34.1,19,1204,405,844,424,0.7235,71300
-117.28,34.09,44,376,87,273,107,2.2917,90800
-117.3,34.07,34,567,143,387,138,1.7981,73300
-117.25,34.16,31,1516,238,596,255,4.3362,159400
-117.25,34.15,22,7935,1976,4523,1791,2.1465,88800
-117.26,34.13,39,3521,747,2256,721,2.1375,87500
-117.27,34.13,40,1298,254,793,268,3.0721,83800
-117.27,34.13,36,3337,687,2388,589,2.9628,87800
-117.25,34.11,30,2173,560,1509,486,1.4079,67700
-117.34,34.07,46,1851,425,1100,377,2.0461,90500
-117.32,34.08,46,1308,276,576,244,3.1875,84000
-117.32,34.07,52,1226,269,693,272,1.9963,76900
-117.32,34.06,52,802,160,564,131,2.1591,63500
-117.33,34.06,48,732,149,486,139,2.5673,68200
-117.33,34.04,18,1837,388,727,336,2.5187,116700
-117.31,34.03,9,1199,187,629,207,5.7393,151600
-117.27,34.09,36,848,186,737,169,0.9838,79300
-117.27,34.08,38,1093,256,856,212,1.4279,73000
-117.24,34.04,5,1775,234,726,222,7.978,223900
-117.24,34.06,9,3603,786,1782,718,3.2604,93300
-117.23,34.15,17,5036,817,2084,833,4.6445,137200
-117.24,34.13,26,3774,716,1913,620,3.3534,98900
-117.23,34.11,33,2170,500,1425,472,2.0133,78300
-117.22,34.11,26,2972,603,1972,532,2.0388,80400
-117.21,34.11,27,1245,229,692,234,3.2176,89400
-117.17,34.12,3,15695,2248,6080,1920,6.2178,173900
-117.18,34.07,28,1306,279,885,255,2.1154,75300
-117.18,34.06,26,1953,446,1284,414,1.3485,85100
-117.19,34.05,33,3007,498,1252,488,3.8816,134600
-117.18,34.04,38,2492,381,1003,369,3.6875,152800
-117.19,34.03,20,856,124,395,145,10.8634,381800
-117.17,34.07,24,6573,1235,2904,1202,3.0651,108000
-117.15,34.07,15,1852,316,906,298,5.3526,129800
-117.14,34.05,5,2634,359,1173,372,6.746,204100
-117.09,34.07,24,6260,1271,3132,1189,2.5156,103000
-117.03,34.07,16,3784,577,1615,525,4.2333,220300
-117.02,34.03,19,4415,648,1627,619,4.2361,191600
-116.98,34.05,6,2290,312,957,274,7.2708,316700
-117.04,34.02,24,4663,1213,1851,1116,1.4418,103500
-117.03,34.03,26,3501,664,1860,681,3.0403,113500
-117.04,34.03,29,3375,795,1760,699,2.7028,92000
-117.04,34.04,30,3474,735,1674,691,2.5863,98300
-117.42,34.59,8,5445,1360,3220,1214,1.7567,69500
-117.4,34.58,18,755,169,483,165,1.4196,64700
-117.63,34.37,20,7052,1306,2197,810,3.7252,167100
-117.03,34.91,27,2718,583,1472,509,2.825,76600
-117.02,34.9,37,1199,351,782,296,1.6515,61600
-117.01,34.9,34,2194,519,1326,515,2.1056,72000
-117,34.89,29,2637,512,1188,446,2.99,69400
-117.12,34.46,17,1613,326,765,300,2.6827,110400
-117.13,34.39,29,2251,464,855,315,3.4183,104100
-117.21,34.49,14,2125,348,1067,360,3.6333,116200
-117.15,34.48,31,265,55,186,55,2.125,64800
-117.2,34.48,7,4998,953,2764,891,3.205,101900
-117.2,34.52,12,4476,761,2255,735,3.925,118500
-117.18,34.54,5,3772,619,2097,635,3.8194,98500
-117.34,34.51,6,5667,1385,2447,1199,2.3617,103100
-117.32,34.51,16,3072,612,1283,604,2.8929,115600
-117.31,34.5,14,2443,447,883,465,2.1111,116700
-117.27,34.5,7,2045,342,878,292,6.0296,194100
-117.29,34.41,11,5934,1380,2756,1239,1.5758,108300
-117.3,34.39,11,3572,592,1876,507,3.6615,105100
-117.35,34.44,9,11810,2181,6716,2081,3.1821,95600
-117.38,34.44,4,5083,867,2541,856,4.2414,121400
-116.51,34.85,15,3149,713,1281,486,2,64700
-116.31,34.13,20,2352,556,1217,481,1.6063,55400
-116.62,34.23,14,6438,1719,1586,691,1.6136,67400
-116.38,34.2,14,4985,1238,2517,954,2.0674,65000
-116.09,34.15,13,9444,1997,4166,1482,2.6111,65600
-116,34.12,32,3163,712,1358,544,2.125,57700
-114.94,34.55,20,350,95,119,58,1.625,50000
-114.47,34.4,19,7650,1901,1129,463,1.82,80100
-114.61,34.83,31,2478,464,1346,479,3.212,70400
-117.28,34.24,16,3474,633,853,315,5.2185,128600
-117.16,34.26,27,9285,1621,1135,410,2.5446,135200
-117.2,34.26,17,9419,1455,1382,459,6.2233,230900
-117.17,34.25,15,4236,753,703,255,3.5625,165500
-117.21,34.22,31,5454,1053,1408,504,5,161100
-117.13,34.24,17,2828,506,673,274,5.2563,144100
-117.12,34.21,19,4641,994,1334,474,4.5972,123900
-116.85,34.26,18,6988,1635,2044,726,2.4308,90600
-116.76,34.29,14,3959,849,1064,376,2.8214,111400
-116.76,34.14,4,42,10,9,3,0.536,42500
-116.85,34.98,26,3606,792,1683,608,2.6587,57400
-117.16,34.9,16,1579,327,934,298,2.7305,73800
-117.08,34.96,28,1777,307,721,259,3.6343,79800
-116.9,34.69,10,337,102,108,50,0.4999,55000
-117.1,34.57,6,5110,1044,1938,724,3.1917,112800
-116.94,34.4,20,6541,1401,2631,980,2.1339,78500
-117.19,32.75,52,1388,213,513,211,6.1309,411600
-117.18,32.75,36,2282,534,918,531,2.7222,284700
-117.15,32.76,43,2361,489,824,470,3.4196,302200
-117.15,32.76,36,2644,674,1211,654,3.0445,214800
-117.15,32.76,40,1809,474,826,456,2.6518,179800
-117.15,32.76,37,1921,502,811,472,2.75,175000
-117.14,32.75,35,1391,329,726,317,2.6818,159400
-117.14,32.75,19,1358,613,766,630,1.0353,150000
-117.13,32.77,30,2582,650,1098,603,2.8281,171700
-117.13,32.75,24,1877,519,898,483,2.2264,112500
-117.13,32.75,23,3999,1182,2051,1130,2.1292,135000
-117.12,32.75,20,1406,413,850,412,2.3261,114600
-117.12,32.76,43,2336,644,1203,614,2.3594,127800
-117.12,32.76,17,1559,462,821,428,2.0139,150000
-117.12,32.76,41,1469,421,803,395,2.1856,120500
-117.12,32.77,43,2167,464,977,461,3.125,192200
-117.1,32.76,30,1835,474,934,415,2.875,139600
-117.11,32.76,28,1457,397,672,342,1.9799,122700
-117.11,32.76,21,2226,600,1085,533,2.2604,126300
-117.11,32.76,19,2188,616,1304,607,2.0852,114400
-117.1,32.75,17,871,379,955,351,1.4375,96400
-117.09,32.76,31,1235,387,816,397,1.5517,122500
-117.1,32.75,23,1858,551,1506,492,1.7446,85200
-117.11,32.74,25,684,190,665,187,2.4524,90300
-117.09,32.75,30,1899,546,1620,493,1.6034,84400
-117.1,32.74,30,1772,500,1389,447,2.3641,94100
-117.05,32.74,34,2178,455,1193,446,3.1719,115300
-117.07,32.77,38,3779,614,1495,614,4.3529,184000
-117.05,32.77,23,2556,662,1200,548,1.8899,147700
-117.05,32.77,33,3535,683,1568,672,2.8097,158300
-117.06,32.76,38,1549,288,636,278,3.2188,150500
-117.06,32.76,37,2356,476,1231,499,2.965,155700
-117.06,32.76,24,1629,587,1012,488,1.7452,156800
-117.06,32.72,31,2669,514,1626,499,3.1923,116900
-117.06,32.71,25,2681,596,1947,553,2.8964,104300
-117.08,32.71,27,2204,598,1656,521,1.4821,86200
-117.07,32.7,14,2763,456,1914,465,4.1645,143000
-117.01,32.7,25,2321,398,1434,386,3.5341,120800
-117.06,32.69,9,1520,269,1250,265,4.8875,157700
-117.06,32.69,13,705,149,718,155,4.4375,154900
-117.04,32.69,27,1790,356,1286,347,3.5437,115800
-117.07,32.68,18,1475,267,1149,268,5.0827,142200
-117.05,32.67,16,2168,343,1589,338,5.4863,153800
-117.04,32.66,22,3362,630,1471,612,4.1442,303900
-117.02,32.68,14,3986,675,2065,702,5.7192,267400
-117.04,32.68,14,1320,270,943,260,5.0947,152700
-117.04,32.67,14,3464,683,2139,734,4.0668,137500
-117.04,32.68,11,1875,357,1014,386,4.375,115000
-117.1,32.71,9,1931,472,1628,445,2.085,92600
-117.1,32.72,5,1615,387,1094,394,2.2024,137200
-117.1,32.71,29,3422,713,2775,644,1.7075,86900
-117.1,32.71,25,939,247,1003,240,1.75,87900
-117.11,32.7,37,2045,502,1920,472,1.8125,83300
-117.11,32.7,33,1980,488,1626,428,1.4856,86400
-117.12,32.7,38,818,217,953,231,1.0531,65700
-117.12,32.7,37,1361,348,1398,328,1.1681,78100
-117.13,32.7,42,1210,292,945,258,0.8991,78900
-117.13,32.71,42,1145,314,1114,307,1.2614,87500
-117.13,32.73,52,1148,214,481,215,5.454,240900
-117.13,32.72,17,1285,423,1208,409,1.758,126600
-117.14,32.71,52,1225,332,955,321,1.6011,106300
-117.13,32.71,35,614,180,691,164,1.6953,81300
-117.14,32.7,47,552,161,593,174,0.9589,90000
-117.15,32.71,52,402,183,557,172,1.3125,87500
-117.15,32.71,52,217,82,531,93,1.6607,137500
-117.16,32.72,27,1245,471,653,451,1.2668,225000
-117.16,32.73,52,1682,617,873,534,2.0972,112500
-117.2,32.76,40,581,157,298,156,2.4,255000
-117.18,32.74,20,1165,269,459,244,3.175,191700
-117.23,32.75,23,2415,653,1275,596,3.1389,101800
-117.22,32.75,26,617,112,251,110,3.8036,162000
-117.23,32.73,35,2914,683,1562,638,2.5259,240200
-117.24,32.71,32,4164,701,1277,607,6.6661,500001
-117.25,32.74,36,3548,956,1648,866,2.6962,288200
-117.25,32.73,39,1688,256,635,272,4.5938,367400
-117.24,32.74,45,1718,293,757,329,4.05,284900
-117.24,32.75,36,1856,475,822,416,2.3042,220600
-117.25,32.75,37,1189,377,645,377,2.4672,216700
-117.25,32.79,43,906,240,458,205,1.8365,328600
-117.25,32.77,35,2494,690,1126,624,4.0313,385300
-117.23,32.78,35,1649,355,746,360,4.6293,356500
-117.24,32.79,18,1741,602,508,283,3.2625,193800
-117.25,32.8,32,1601,468,731,429,2.5568,258300
-117.25,32.8,30,2061,631,1007,577,2.5813,253100
-117.25,32.8,31,2182,630,1069,599,2.9781,212500
-117.25,32.79,25,1627,375,735,378,3.6429,317100
-117.28,32.8,20,1838,540,615,325,3.5486,193800
-117.23,32.8,21,2429,579,1011,538,3.225,229400
-117.23,32.8,28,3379,918,1849,849,3.0293,241700
-117.24,32.8,28,1072,331,692,321,2.1357,187500
-117.25,32.81,32,2402,551,1020,532,3.3942,307400
-117.26,32.81,37,1616,421,650,395,2.92,326500
-117.29,32.81,35,1878,308,598,257,6.9553,500001
-117.26,32.8,30,1446,385,650,344,3.744,450000
-117.27,32.82,42,2820,488,1175,500,4.5083,405200
-117.31,32.82,42,2785,389,833,333,11.3074,500001
-117.22,32.85,26,1647,261,694,259,4.6875,274400
-117.24,32.83,18,3109,501,949,368,7.4351,445700
-117.26,32.82,34,5846,785,1817,747,8.496,500001
-117.27,32.83,35,1420,193,469,177,8.0639,500001
-117.19,32.86,18,4231,728,2030,720,6.1805,272400
-117.23,32.86,15,1199,301,510,296,3.6083,180100
-117.23,32.86,15,1703,320,587,282,5.0855,209800
-117.22,32.87,5,3511,1008,1599,918,3.8542,176600
-117.15,32.9,12,1681,381,1050,362,4.2008,176100
-117.13,32.91,16,3230,579,1825,576,4.2969,151200
-117.14,32.92,7,1308,418,766,390,3.2151,106300
-117.14,32.92,6,3069,750,1541,736,3.814,132500
-117.14,32.93,14,1946,463,1205,390,4.2109,171200
-117.15,32.92,16,1972,402,1377,413,4.4615,168300
-117.18,32.92,4,15025,2616,7560,2392,5.196,210700
-117.24,32.95,18,1591,268,547,243,5.9547,329300
-117.22,32.83,34,2936,597,1512,571,3.7841,176900
-117.21,32.83,28,3241,533,1334,513,4.1806,199600
-117.21,32.83,35,2259,501,1340,511,3.4482,162500
-117.21,32.82,31,2035,383,866,360,3.8529,212000
-117.22,32.81,24,730,196,335,203,3.5078,362500
-117.2,32.82,35,1217,220,643,237,3.9464,171600
-117.18,32.84,30,2290,523,1272,472,3.5606,165100
-117.18,32.83,23,2105,525,1218,484,3.375,184100
-117.17,32.82,24,1623,417,911,397,2.7401,198100
-117.17,32.82,21,2869,596,1471,577,3.0375,197600
-117.16,32.82,28,2291,371,1098,382,4.6875,188000
-117.16,32.81,35,1213,200,532,181,3.6806,172400
-117.14,32.83,25,2161,462,896,468,2.2284,177500
-117.19,32.81,33,5226,833,2221,839,5.1491,207000
-117.17,32.8,20,2827,554,1822,536,3.4706,157600
-117.15,32.8,23,2395,476,2284,488,3.7292,146300
-117.2,32.79,29,1213,228,654,246,4.5987,255600
-117.15,32.81,34,1629,318,900,282,3.1458,178300
-117.14,32.79,31,984,161,422,158,5.282,183000
-117.14,32.81,34,1748,294,800,294,4.4886,179100
-117.13,32.8,33,2731,456,1263,445,4.5568,175300
-117.13,32.81,26,2119,444,1202,440,3.2308,166500
-117.11,32.82,16,3980,682,3174,647,2.6607,175000
-117.09,32.8,15,666,152,247,164,2.15,131300
-117.11,32.82,16,4241,892,1771,864,4.375,166500
-117.1,32.83,16,4214,744,1820,699,4.3783,179500
-117.08,32.82,10,5177,856,2190,816,5.9734,271700
-117.11,32.79,16,2574,771,1129,721,3.3849,96900
-117.09,32.79,36,1936,345,861,343,3.8333,170000
-117.06,32.8,17,2247,340,973,318,5.5,222000
-117.04,32.79,23,2491,350,863,348,6.7196,306800
-117.05,32.8,16,1561,378,574,350,3.0035,94600
-117.06,32.79,17,2524,332,771,317,8.7604,331800
-117.01,32.79,33,4015,663,1864,664,4.3152,159300
-117.02,32.81,26,1998,301,874,305,5.4544,180900
-117.02,32.81,14,3173,599,1451,585,3.7292,182200
-117.04,32.81,12,2880,406,1381,418,6.5412,254200
-117.06,32.58,17,2724,567,2213,554,3.8529,147700
-117.06,32.58,13,3435,708,1761,699,3.4792,107600
-117.05,32.57,22,2857,516,2412,496,4.7337,127600
-117.04,32.55,15,2206,648,2511,648,1.6348,93200
-117.05,32.56,22,2172,563,2049,524,2.0159,139300
-117.1,32.57,26,2343,371,1221,372,4.3601,144900
-117.08,32.57,18,2203,544,1943,497,2.25,103200
-117.07,32.56,9,3648,895,3293,840,3.0992,142600
-117.12,32.58,26,1360,309,869,328,3.0217,131600
-117.12,32.59,28,2793,706,1825,676,2.6724,144500
-117.18,32.69,44,2819,514,1258,503,4.4777,452800
-117.17,32.69,45,3168,598,1341,562,4.5189,422200
-117.11,32.68,36,26,14,58,23,1.9107,125000
-117.09,32.66,37,1232,330,1086,330,1.6389,114300
-117.1,32.67,22,1690,541,1669,494,2.0213,110600
-117.1,32.68,42,2013,568,1920,557,2.0724,107600
-117.09,32.68,29,1792,449,1650,396,2.2201,100000
-117.07,32.65,12,4131,891,2272,840,3.4701,204900
-117.08,32.64,38,917,256,494,233,1.9241,150000
-117.09,32.65,25,3509,985,2359,899,2.6296,150000
-117.09,32.64,38,2095,536,1240,550,2.7218,145900
-117.09,32.64,19,2571,791,1205,783,1.62,131300
-117.09,32.62,37,1538,298,867,285,3.0729,128700
-117.09,32.63,33,620,161,420,164,1.8417,150000
-117.07,32.63,37,2372,444,1056,419,3.7583,145500
-117.08,32.61,27,2264,525,1485,468,3.3514,149100
-117.06,32.61,34,4325,1015,2609,979,2.8489,128300
-117.07,32.6,18,2602,551,1042,550,1.9267,67500
-117.07,32.59,21,1779,466,1327,488,1.6007,96200
-117.07,32.61,10,1686,414,1000,391,2.1765,128400
-117.06,32.6,25,1075,238,434,234,1.7472,94600
-117.05,32.63,31,4911,861,2334,843,4.1958,160100
-116.98,32.62,6,7995,1458,4771,1376,4.7068,184300
-117,32.67,16,2238,307,1002,303,6.6143,264100
-117,32.64,11,3098,490,1391,484,4.9792,170400
-117.03,32.63,14,2796,476,1466,464,5.2489,213700
-116.96,32.71,18,2413,533,1129,551,2.4567,155000
-116.95,32.76,13,5543,857,2074,737,4.9528,266200
-117,32.74,17,2357,599,1423,510,1.8856,118800
-117,32.7,23,2785,468,1456,449,4.3714,131000
-117.03,32.74,37,821,150,404,135,3.0125,130400
-117.04,32.73,36,2084,400,1097,398,3.2717,130700
-117.02,32.76,15,1204,326,543,326,1.0278,154200
-117.02,32.76,40,2523,488,976,470,3.11,185700
-117.04,32.76,43,3171,665,1534,625,3.141,141400
-117.03,32.78,17,5481,1618,2957,1537,2.5707,171300
-117.01,32.77,24,2311,536,1005,525,2.9,185200
-117.02,32.79,36,2211,384,868,329,4.0491,147900
-117,32.79,31,3256,726,1595,706,3.4773,155800
-117,32.76,31,2545,373,956,342,4.3977,226800
-116.85,32.83,17,4234,770,2191,725,3.6445,197600
-116.91,32.8,32,1943,287,1081,292,5.6846,208800
-116.94,32.8,21,7906,2292,4868,2117,1.8937,109800
-116.96,32.79,35,1081,266,691,259,2.6324,133700
-116.96,32.8,24,2493,693,1420,643,1.8357,104200
-116.98,32.8,28,5721,1029,2672,1054,3.963,164400
-116.99,32.8,34,3657,538,1513,562,5.2907,195800
-117,32.8,33,1816,325,768,316,4.5662,150300
-117,32.8,29,2045,398,912,368,3.0189,144100
-116.99,32.81,25,4436,758,1997,738,4.2386,201000
-116.97,32.8,15,3927,1018,2204,977,2.4367,111400
-116.92,32.8,33,1518,268,857,272,3.5586,160400
-116.95,32.82,19,5308,1058,2852,1092,2.9161,135700
-116.95,32.82,12,5535,1434,3112,1262,2.5949,108300
-116.94,32.81,8,2517,632,1686,613,2.136,143500
-116.95,32.81,15,2619,599,1513,537,2.543,100000
-117.01,32.83,17,15401,3280,7302,3176,3.3067,121900
-116.98,32.88,12,7320,1279,4048,1249,4.3952,151700
-116.98,32.86,19,2121,341,1236,353,4.7717,153200
-116.93,32.83,19,3038,529,1463,509,3.944,172500
-116.9,32.84,18,3612,737,1864,713,2.7069,153800
-117.04,33.01,28,922,107,314,97,8.4721,342300
-117.05,32.97,17,9911,1436,4763,1414,5.5882,194300
-117.03,32.97,16,3936,694,1935,659,4.5625,231200
-116.99,32.96,17,5509,866,2748,817,4.8854,181300
-117.07,33.01,25,2120,381,588,359,3.1187,169400
-117.07,33.03,14,6665,1231,2026,1001,5.09,268500
-117.07,33.04,4,2271,578,926,391,3.6437,210100
-117.08,33.03,15,3023,623,1283,559,3.3724,137900
-117.09,33.03,17,2786,396,1228,396,6.4211,220700
-117.06,33.02,17,2635,389,994,359,5.8966,261500
-117.04,33.03,16,2852,435,1083,448,6.3761,296200
-117.01,32.99,8,3372,430,1536,448,8.4284,378300
-117.1,32.9,16,2994,445,1047,437,5.149,184300
-117.07,33.01,5,5870,977,1917,842,5.1998,294100
-117.09,32.99,16,2175,327,1037,326,5.1909,201400
-117.09,32.98,23,1125,273,687,308,2.3182,268800
-117.12,32.95,4,9018,1572,4438,1498,4.988,263700
