"P14.6","P16.1","P17a","P25.1","H1","H2.1","H10.2","H13.1","medianPrice"
0.0422535,0.2881356,2.78,0.440678,72,0.8194444,0,0.1666667,14999
0.1381509,0.244898,3.04,0.2870748,748,0.9826203,0.0040816,0.2553476,50700
0.1950928,0.2324219,3.58,0.2802734,1134,0.9029982,0.0039062,0.2504409,34200
0.2631579,0.1747573,4,0.2427184,133,0.7744361,0.0097087,0.6315789,14999
0.1313228,0.1232454,3.4,0.071589,11469,0.931729,0.0711211,0.1341006,45400
0.1241769,0.3022001,2.86,0.3109174,2612,0.9222818,0.0058115,0.3319296,32800
0.1146497,0.2991453,3.01,0.4615385,120,0.975,0.017094,0.1583333,28500
0.1034628,0.0230572,3.84,0.0025619,1208,0.9693709,0.1366354,0.375,156300
0.1921569,0.2295082,3.06,0.3479053,587,0.9352641,0.003643,0.197615,22300
0.075,0.3157895,3.04,0.2857143,223,0.5964126,0.037594,0.4035874,40300
0.1256545,0.3169935,2.86,0.3888889,361,0.8476454,0.003268,0.3379501,23000
0.1902797,0.3510581,2.89,0.423223,1999,0.921961,0.0065111,0.2711356,27400
0.1157372,0.1879126,3.02,0.162519,4257,0.9250646,0.0233621,0.2793047,60300
0.19375,0.2672414,2.96,0.1810345,121,0.9586777,0.0086207,0.3057851,43500
0.2227074,0.1768023,3.51,0.2096255,5226,0.9502488,0.117801,0.4137007,70600
0.1942006,0.2746114,2.99,0.2031088,3013,0.9608364,0.0096718,0.2054431,74400
0.0985915,0.1923077,3.14,0.2596154,115,0.9043478,0,0.3304348,14999
0.0838323,0.3276836,2.85,0.4011299,613,0.8662316,0.0112994,0.314845,25400
0.1307506,0.2871972,2.99,0.3183391,312,0.9262821,0,0.2788462,26600
0.1147826,0.1890547,3.21,0.2736318,440,0.9136364,0.0273632,0.3340909,39200
0.0983607,0.3333333,3.38,0.25,55,0.8727273,0,0.4363636,14999
0.2178973,0.2988981,3.49,0.3484848,1631,0.8902514,0.0068871,0.3905579,21100
0.1227437,0.2380952,2.9,0.3380952,436,0.9633028,0,0.3577982,29100
0.0542169,0.2648221,2.59,0.4440053,1027,0.7390458,0.0237154,0.5851996,45500
0.1859504,0.25,3.2,0.3409091,191,0.921466,0,0.3089005,32200
0.0437956,0.3,2.97,0.3818182,147,0.7482993,0.0090909,0.3809524,14999
0.0909091,0.2439024,3.33,0.3292683,92,0.8913043,0,0.2173913,14999
0.1330049,0.1818182,3.67,0.2975207,131,0.9236641,0.0247934,0.1755725,27700
0.1883764,0.3083317,2.93,0.2159289,5718,0.904687,0.0073458,0.452256,88900
0.1142857,0.2666667,3.05,0.2333333,41,0.7317073,0,0.6829268,37500
0.12,0.1176471,3.2,0.2352941,18,0.9444444,0,0.1111111,37500
0.1244444,0.1523179,3.28,0.2119205,175,0.8628571,0.192053,0.3257143,25500
0.1774194,0.3472222,2.66,0.0694444,150,0.48,0.0138889,0.8533333,32500
0.1335505,0.2507289,3.11,0.255102,720,0.9527778,0.0029155,0.3097222,74300
0.1484018,0.3642757,2.84,0.419128,803,0.8854296,0.0084388,0.3935243,39300
0.1048951,0.2287582,3.02,0.3202614,331,0.9244713,0.003268,0.2114804,23800
0.0780757,0.2480534,3.17,0.2758621,1080,0.8324074,0.0845384,0.3166667,27900
0.1137725,0.3444976,2.83,0.4593301,483,0.8654244,0.0119617,0.3436853,22400
0.1241636,0.1257485,3.16,0.1605879,1955,0.9396419,0.0239521,0.1953964,46200
0.1737858,0.3693734,3.02,0.218955,4984,0.8870385,0.0823343,0.6462681,40100
0.0704607,0.1892857,3.03,0.0928571,782,0.7161125,0.0232143,0.5485934,23800
0.0517241,0.2727273,3.26,0.3181818,57,0.7719298,0,0.3508772,23800
0.1551033,0.2167159,3.56,0.2003063,18965,0.9639863,0.2435729,0.4799895,71200
0.1586086,0.1773645,3.15,0.1524155,4646,0.9489884,0.0274439,0.2066294,131400
0.1240876,0.2807018,3.14,0.2017544,122,0.9344262,0,0.3032787,26500
0.1349036,0.1970588,3.01,0.3205882,707,0.9618105,0.0029412,0.1640736,42600
0.097166,0.2405286,3.05,0.2933921,1505,0.7541528,0.0193833,0.3946844,20300
0.1059371,0.3125,2.84,0.3909884,727,0.9463549,0,0.2558459,26200
0.1339476,0.1544634,3.14,0.2888666,1047,0.9522445,0.0070211,0.0238777,120500
0.1,0.254902,3.11,0.254902,57,0.8947368,0,0.1578947,16400
0.0941591,0.3202824,2.92,0.3594352,1808,0.8617257,0.042362,0.3058628,19800
0.1680051,0.1540137,3.21,0.2078407,3942,0.8153222,0.0208463,0.1486555,126700
0.1573171,0.175,3.26,0.2660714,570,0.9824561,0.0125,0.1719298,66300
0.0487805,0.1785714,3.48,0.3571429,69,0.8115942,0.0892857,0.173913,24300
0.1462344,0.2210622,3,0.2564685,2290,0.9620087,0.0049932,0.2650655,33600
0.1985294,0.1044776,4.74,0.2089552,73,0.9178082,0,0.8767123,52500
0.0769231,0.3225806,2.71,0.3548387,38,0.8157895,0,0.2894737,14999
0.1177033,0.1696065,3.11,0.2170963,756,0.9748677,0.0027137,0.1759259,41400
0.1363939,0.3873874,3.01,0.4144144,1199,0.9257715,0.0036036,0.3344454,27400
0.1477273,0.0545809,3.26,0.1871345,533,0.9624765,0.0097466,0.0318949,145000
0.1363496,0.3120363,3.05,0.3301731,2572,0.9432348,0.0057708,0.2729393,29300
0.1574468,0.260274,3.02,0.2767123,396,0.9217172,0,0.3308081,30700
0.1910305,0.2697728,3.29,0.3367846,3866,0.8993792,0.0037389,0.2630626,40300
0.1866407,0.3310605,2.97,0.4205993,5835,0.9550985,0.0061008,0.2760925,30800
0.0927835,0.3066667,3,0.36,83,0.9036145,0,0.3614458,14999
0.1157106,0.1043897,3.56,0.0594218,1981,0.9429581,0.1664882,0.177688,45700
0.14551,0.3761668,2.83,0.4296826,3630,0.8853994,0.0077785,0.3553719,31300
0.0986842,0.2522523,2.99,0.4234234,123,0.902439,0.0900901,0.4146341,14999
0.0754717,0.2439024,3.26,0.3902439,50,0.82,0,0.28,20300
0.2506203,0.2489083,3.69,0.4454148,237,0.9662447,0.0043668,0.185654,19500
0.1145746,0.2882147,2.94,0.3372229,912,0.939693,0.0046674,0.4506579,23800
0.1538462,0.0271739,3.48,0.0163043,384,0.9583333,0.0461957,0.2057292,81300
0.1393443,0.3314286,3.16,0.4028571,392,0.8928571,0,0.244898,16000
0.1260504,0.3980583,2.97,0.4466019,121,0.8512397,0,0.2479339,14999
0.2069087,0.350681,2.65,0.2158384,12846,0.8630702,0.0418508,0.4490114,343900
0.0845771,0.2491582,2.86,0.3804714,646,0.9195046,0.0016835,0.2430341,26000
0.1119403,0.1568627,3.25,0.2374728,469,0.978678,0.1089325,0.206823,106300
0.1403509,0.1494253,2.88,0.4454023,355,0.9802817,0.0057471,0.0225352,143000
0.1266772,0.1896647,3.1,0.2204508,1884,0.9654989,0.002199,0.183121,49500
0.1330377,0.2649842,2.93,0.340694,359,0.8830084,0,0.1810585,23200
0.1290323,0.3653846,2.88,0.4230769,56,0.9285714,0,0.2142857,14999
0.2263707,0.4151387,2.98,0.4080865,2391,0.8895859,0.0018806,0.3960686,24800
0.1297539,0.3014085,2.84,0.3577465,371,0.9568733,0.0028169,0.2533693,30300
0.0833333,0.1846154,2.88,0.2307692,71,0.915493,0.0153846,0.1971831,60000
0.1219616,0.1502095,3.1,0.2501496,1733,0.9642239,0.0059844,0.1240623,108600
0.1760925,0.1851852,3.19,0.2166667,555,0.972973,0.0055556,0.1927928,92100
0.1888112,0.3368421,3.29,0.3789474,106,0.8962264,0,0.1132075,19600
0.2204301,0.2868852,3.75,0.3770492,127,0.9606299,0.0081967,0.3228346,14999
0.1305785,0.2995495,3.2,0.3648649,517,0.8588008,0.0045045,0.3017408,14999
0.1420912,0.4045307,2.95,0.4498382,343,0.9008746,0.0097087,0.3877551,29500
0.13246,0.3122605,3.13,0.3735632,552,0.9456522,0.0095785,0.2355072,19900
0.3479754,0.3279185,3.29,0.2024133,56098,0.9173946,0.2529147,0.568006,107100
0.1108819,0.1336146,3.04,0.0618847,1583,0.8982944,0.0175809,0.0897031,121800
0.1301697,0.1764706,3.02,0.1057423,3176,0.8992443,0.0122549,0.188602,97700
0.1610338,0.3038822,3.1,0.3038822,833,0.8967587,0.0053548,0.3529412,63200
0.1485149,0.2468828,2.94,0.3316708,420,0.9547619,0.0299252,0.2690476,63600
0.142231,0.3158048,3,0.3147851,7356,0.9332518,0.00437,0.2531267,23300
0.0845638,0.2890756,2.92,0.3647059,673,0.884101,0.010084,0.3417533,21400
0.1691199,0.1299094,3.23,0.3234952,4465,0.9637178,0.0339298,0.0788354,500001
0.1091743,0.3337292,2.85,0.3895487,905,0.9303867,0.0023753,0.3690608,25000
0.1171171,0.2826087,3.15,0.3043478,130,0.7076923,0,0.5230769,20300
0.117941,0.3024983,2.86,0.3632681,1604,0.9233167,0.0020257,0.324813,34700
0.1666667,0.1538462,3.09,0.3076923,16,0.8125,0,0.125,14999
0.1423126,0.2808989,3.18,0.3258427,1841,0.9185225,0.0041396,0.2509506,25600
0.1400651,0.2392344,3.19,0.3205742,255,0.8196078,0,0.3568627,15100
0.1732868,0.2634286,3.03,0.3383055,27929,0.9745426,0.0073113,0.1758387,59500
0.0192308,0.2285714,3.04,0.4285714,45,0.7777778,0,0.2444444,14999
0.1666667,0.2295082,3.35,0.2295082,75,0.8133333,0,0.2133333,22500
0.0970874,0.2151899,3.08,0.3924051,87,0.908046,0,0.2068966,19500
0.1,0.2,2.75,0.4714286,78,0.8974359,0.0142857,0.3461538,17500
0.0580561,0.2572614,2.26,0.7621024,1717,0.8421666,0.0103734,0.314502,40900
0.1823735,0.045977,3.37,0.1336207,704,0.9886364,0.0028736,0.0042614,136100
0.1509434,0.3139535,3.07,0.3023256,94,0.9148936,0.0232558,0.3829787,18300
0.0909091,0.1238095,3.04,0.2380952,116,0.9051724,0,0.1810345,28800
0.1060241,0.3046154,3.01,0.32,382,0.8507853,0.0030769,0.3193717,19600
0,0.25,2.67,0.75,7,0.5714286,0,0.5714286,14999
0.1073826,0.2453704,3.15,0.3148148,256,0.84375,0.0324074,0.3632812,20900
0.1720176,0.1973812,3.21,0.1915616,2121,0.9721829,0.0087294,0.2281942,141700
0.0850202,0.3148387,2.8,0.4554839,1010,0.7673267,0.0141935,0.2584158,14999
0.2281521,0.2766841,3.19,0.2789417,11790,0.9392706,0.0054181,0.3081425,41500
0.1008902,0.3655462,3.1,0.4915966,259,0.9189189,0.0042017,0.2277992,14999
0.1564966,0.2059925,3.16,0.2048689,2829,0.9437964,0.0146067,0.2955108,55800
0.148643,0.2608163,2.92,0.188124,5862,0.9738997,0.0045542,0.2811327,59700
0.1313673,0.2196691,3.17,0.2647059,1105,0.9846154,0.0018382,0.2506787,68600
0.2781065,0.1888889,4.13,0.2222222,112,0.8035714,0.0222222,0.5089286,17900
0.0430108,0.1791045,3.05,0.3731343,72,0.9305556,0,0.1666667,22100
0.1535318,0.2847125,3.11,0.1570827,1567,0.9100191,0.2966339,0.7536694,75100
0.0542636,0.21,3.08,0.29,121,0.8264463,0.02,0.3636364,27200
0.1069634,0.2829132,3.04,0.3295985,2350,0.9114894,0.0219421,0.3642553,34600
0.2096563,0.3984697,2.83,0.2891407,7667,0.8863962,0.0431136,0.5476718,54600
0.1183057,0.2239358,2.83,0.3701419,1718,0.943539,0.025293,0.3335274,63700
0.1608133,0.1799486,3.3,0.2262211,432,0.900463,0.0179949,0.3935185,25400
0.173913,0.1458333,3.13,0.3125,53,0.9056604,0,0.4150943,20400
0.1238532,0.3525641,2.8,0.3525641,498,0.939759,0,0.4638554,18300
0.1485149,0.3108108,3.23,0.3963964,228,0.9736842,0,0.254386,32900
0.1196581,0.3695652,3.12,0.5869565,101,0.9108911,0,0.3762376,14999
0.1820941,0.3039216,3.08,0.3235294,523,0.9751434,0,0.1586998,82100
0.0576923,0.1216216,2.97,0.0945946,79,0.9367089,0,0.2278481,112800
0.1163868,0.2839601,2.95,0.3415196,1410,0.9241135,0.0061397,0.2439716,25300
0.0882353,0.300885,2.84,0.300885,170,0.6647059,0,0.3705882,17300
0.133515,0.264432,2.98,0.41527,571,0.9404553,0,0.2661996,15800
0.1696751,0.3497537,3.41,0.320197,236,0.8601695,0.0049261,0.3432203,14999
0.1028037,0.3777778,2.8,0.4555556,101,0.8910891,0,0.2079208,14999
0.1229508,0.1914894,3.1,0.287234,102,0.9215686,0,0.2647059,14999
0.1229947,0.3190661,3.21,0.2801556,284,0.9049296,0,0.3239437,27300
0.1428571,0.3571429,2.75,0.5,16,0.875,0,0.25,168800
0.1264368,0.2409639,3.15,0.2811245,277,0.898917,0.0080321,0.2563177,25900
0.1175258,0.2579114,3.31,0.3132911,696,0.908046,0.0079114,0.454023,14999
0.0918197,0.340249,2.91,0.4149378,557,0.8653501,0,0.4308797,17100
0.1217907,0.35,3.02,0.4041667,1289,0.9309542,0.0008333,0.2963538,17900
0.1558797,0.2628651,3.29,0.294854,774,0.9289406,0,0.3152455,32300
0.1956522,0.4864865,3.06,0.5675676,50,0.74,0,0.32,14999
0.2444733,0.3529412,2.91,0.3001508,1071,0.6190476,0.0211161,0.3986928,102900
0.1315789,0.1315789,3.21,0.25,81,0.9382716,0,0.0987654,24700
0.1179487,0.1848185,2.83,0.3234323,305,0.9934426,0.0033003,0.0393443,64000
0.35,0.3333333,2.69,0.0465116,813,0.1586716,0.0155039,0.5559656,156300
0.1257375,0.1953502,2.98,0.2373122,3810,0.9257218,0.0036859,0.2086614,43700
0.1372283,0.267951,3.01,0.3485114,619,0.9224556,0,0.2423263,23000
0.171967,0.2602041,3.15,0.3367347,636,0.9245283,0.0034014,0.2279874,40400
0.3601327,0.3062028,2.92,0.2110688,16785,0.9537682,0.010619,0.3946381,61400
0.135741,0.1984436,3.53,0.2140078,598,0.8595318,0.0175097,0.3060201,27100
0.2285714,0.1348315,4.24,0.1573034,100,0.89,0,0.4,17500
0.097561,0.2903226,2.95,0.4193548,36,0.8611111,0,0.3888889,18100
0.1511387,0.2230624,3.17,0.2551985,1107,0.9557362,0.0340265,0.2285456,40300
0.1025641,0.1287671,2.82,0.3141553,1116,0.9811828,0.0611872,0.0215054,102400
0.162086,0.2623853,3,0.3082569,1150,0.9478261,0.0027523,0.1982609,38100
0.1422142,0.093617,3.37,0.141844,742,0.9501348,0.093617,0.1684636,198100
0.1731419,0.3520462,2.95,0.3488982,1990,0.9577889,0.0047219,0.3713568,33000
0.1531394,0.2701689,2.98,0.2045028,708,0.7528249,0,0.3615819,44900
0.1256117,0.056338,2.84,0.3122066,444,0.9594595,0.0140845,0.0067568,500001
0.1800601,0.2311001,3.16,0.2282793,15045,0.9425058,0.0215092,0.344101,121500
0.1563518,0.1959911,3.12,0.1826281,482,0.9315353,0,0.313278,55600
0.1534919,0.2786116,2.9,0.3311445,2198,0.4849864,0.0140713,0.2042766,157900
0.097561,0.3020833,3.08,0.3541667,104,0.9230769,0,0.2596154,14999
0.0701754,0.1428571,2.94,0.3333333,50,0.84,0.0238095,0.2,18800
0.2116264,0.2649602,3.19,0.2567691,9475,0.9277045,0.0978385,0.3739314,94800
0.1632653,0.1034483,3.06,0.137931,153,0.9477124,0.0206897,0.1633987,78100
0.1682797,0.2022303,3.05,0.3176067,4784,0.9747074,0.0053614,0.1523829,68700
0.177324,0.3227408,2.88,0.285998,3120,0.9682692,0.0043032,0.336859,57900
0.2940075,0.1702128,4.03,0.1560284,322,0.8757764,0.0035461,0.4254658,27900
0.1203048,0.1415785,3.28,0.1627339,1315,0.9346008,0.0724166,0.260076,58500
0.132734,0.2745098,3.09,0.3054299,1443,0.9189189,0.0173454,0.2176022,36700
0.1302932,0.2366071,3.11,0.2767857,233,0.9613734,0.0223214,0.167382,28500
0.1192661,0.2416918,2.93,0.3685801,355,0.9323944,0.0030211,0.1859155,33400
0.152502,0.1747463,3.2,0.2187148,998,0.8887776,0.011274,0.3787575,32900
0.0845295,0.3270042,2.97,0.3734177,604,0.7847682,0.0126582,0.3013245,21800
0.1112455,0.2666667,3,0.4052632,594,0.959596,0.0052632,0.1750842,32400
0.1956118,0.1466972,3.51,0.2010234,31112,0.9673438,0.2802366,0.335144,170500
0.0892193,0.266055,2.94,0.3669725,245,0.8897959,0.0091743,0.444898,15600
0.1331245,0.3071823,3.03,0.3027624,976,0.9272541,0.0022099,0.3022541,40900
0.0955335,0.25,2.99,0.3532258,704,0.8806818,0.0354839,0.4090909,50900
0.1283266,0.2632623,2.95,0.3197819,2168,0.9303506,0.0034705,0.2956642,27600
0.1746575,0.3148148,3.27,0.3611111,488,0.8852459,0.0023148,0.3032787,16600
0.2305556,0.2619048,2.92,0.2108844,328,0.8963415,0.0170068,0.4359756,91800
0.2009111,0.2539174,3.21,0.2552654,6347,0.9350874,0.0092671,0.3608004,44000
0.0860927,0.3625783,2.88,0.427932,1257,0.8886237,0.0134288,0.3237868,20500
0.1627907,0.3243243,3.48,0,44,0.8409091,0,0.7045455,23300
0.1315789,0.1724138,2.81,0.2931034,61,0.9508197,0,0.3770492,19300
0.2115644,0.2913529,3.08,0.2205403,39726,0.9661934,0.007347,0.3882848,44400
0.1212121,0.2363636,3.05,0.3454545,61,0.9016393,0.0181818,0.295082,14999
0.0543478,0.4367816,2.63,0.6551724,114,0.7631579,0,0.4649123,14999
0.1989051,0.2976445,2.78,0.130621,584,0.7996575,0.0256959,0.4794521,178800
0.0857143,0.1818182,2.72,0.1515152,51,0.6470588,0,0.5882353,71300
0.1811321,0.2650602,3.52,0.3192771,192,0.8645833,0.0060241,0.4479167,21900
0.2117155,0.2798913,3.27,0.3532609,807,0.9120198,0,0.3469641,26200
0.1144068,0.253012,3.31,0.2710843,175,0.9485714,0,0.1542857,33800
0.1356994,0.1880878,3.2,0.1661442,343,0.9300292,0.0062696,0.3498542,39300
0.0816327,0.1764706,3.33,0.2352941,41,0.8292683,0,0.3170732,14999
0.13841,0.1797082,3.14,0.1962865,1721,0.8762347,0.0092838,0.1528181,99600
0.125,0.2605042,2.79,0.3361345,141,0.8439716,0,0.1205674,31100
0.0973141,0.2383816,3.16,0.2695462,1995,0.916792,0.0087479,0.3037594,32000
0.1410506,0.1780056,3.19,0.1616962,2285,0.9391685,0.0121156,0.2752735,84400
0.1353811,0.2255747,2.78,0.262931,733,0.9495225,0.0502874,0.2783083,186400
0.1890732,0.2900267,3.17,0.2220099,2712,0.9649705,0.0072602,0.3278024,79400
0.0826446,0.3191489,2.84,0.4680851,108,0.8703704,0,0.3148148,15700
0.1557052,0.2351434,2.98,0.2336066,4011,0.9733234,0.0719775,0.3310895,134700
0.0989011,0.2876712,3.11,0.3561644,168,0.8690476,0.0068493,0.1607143,14999
0.1176471,0.3034591,3.02,0.3396226,658,0.9665653,0.0015723,0.2917933,35700
0.1527778,0.3036437,2.9,0.3643725,297,0.8316498,0.3927126,0.4242424,22500
0.1898734,0.2181818,3.46,0.2909091,116,0.9482759,0.0090909,0.137931,44500
0.0934579,0.325,2.96,0.45,87,0.9195402,0,0.3103448,16500
0.0677966,0.3464052,2.94,0.4281046,365,0.8383562,0.0098039,0.3780822,14999
0.1186491,0.0875617,3.23,0.103278,2369,0.9400591,0.0058374,0.0464331,73100
0.1071429,0.516129,2.93,0.516129,41,0.7560976,0,0.2682927,14999
0.2229795,0.3077077,3.05,0.2725776,96372,0.9330822,0.0059607,0.2971506,32500
0.1092896,0.1230769,3.09,0.2307692,132,0.9848485,0,0.2045455,24700
0.0714286,0.2222222,3.14,0.2222222,15,0.6,0,0.4,16300
0.1584541,0.278481,2.94,0.3699015,781,0.9103713,0.0014065,0.2970551,25200
0.1789668,0.2330858,2.96,0.1575908,2547,0.9517079,0.0115512,0.3992933,45200
0.1170213,0.2272727,3.14,0.3939394,85,0.7764706,0,0.1882353,14999
0.1081081,0.3125,2.73,0.5,36,0.8888889,0,0.2222222,14999
0.0895833,0.1339869,3.26,0.1960784,337,0.9080119,0.0359477,0.3293769,35000
0.0756303,0.3409091,2.73,0.4058442,332,0.9277108,0,0.2921687,24100
0.1304348,0.1267606,3.49,0.1173709,216,0.9861111,0.0046948,0.1898148,48600
0.3810734,0.3072917,2.95,0.2585227,4501,0.9384581,0.0222538,0.4558987,105700
0.2179042,0.1186441,4.29,0.2102611,2264,0.9642226,0.1071919,0.5035336,93200
0.1640379,0.3020408,2.9,0.3632653,298,0.8221477,0,0.1275168,22000
0.1565017,0.2426194,3.15,0.2002147,1930,0.965285,0.0407944,0.3595855,44000
0.1045392,0.136958,3.11,0.2412251,2992,0.9712567,0.0010323,0.0544786,57800
0.1103203,0.154321,3.91,0.2901235,173,0.9364162,0,0.1965318,52000
0.1389351,0.1975643,3.38,0.3572395,752,0.9827128,0.0054127,0.1449468,40500
0.1790085,0.1098266,3.4,0.4035538,9564,0.976788,0.8061443,0.4585947,80300
0.1774866,0.2962669,3.07,0.4003177,1380,0.9123188,0.0023828,0.2847826,26300
0.1013746,0.2258824,3.03,0.3058824,455,0.9340659,0.0070588,0.221978,27800
0.1160267,0.2905789,2.95,0.3479001,1856,0.9493534,0.0028377,0.3200431,32300
0.0994832,0.2203704,3.25,0.2166667,567,0.952381,0.0666667,0.4215168,57900
0.2168975,0.3847021,2.91,0.2835749,6669,0.9311741,0.010306,0.4192533,61500
0.1126625,0.2852645,2.84,0.3381612,1693,0.9379799,0.0018892,0.3012404,33900
0.1179775,0.3945578,3.08,0.4557823,177,0.8305085,0.0204082,0.2259887,14999
0.1333333,0.3265306,2.84,0.4387755,130,0.7538462,0,0.2307692,15100
0.208126,0.26604,3.09,0.2311674,7784,0.9430884,0.081869,0.3802672,143400
0.0666667,0.2527473,2.85,0.0659341,98,0.9285714,0,0.3877551,53300
0.1548507,0.2041284,2.92,0.0665138,493,0.8843813,0.0022936,0.4178499,88000
0.1868132,0.3287671,3.09,0.2876712,82,0.8902439,0.0136986,0.3780488,32900
0.1324201,0.2815534,3.19,0.3398058,359,0.8607242,0.1197411,0.3871866,14999
0.214476,0.1641274,3.41,0.2292244,1495,0.9658863,0.0470914,0.2334448,136600
0.1023622,0.3219512,3.2,0.4390244,256,0.8007812,0.1658537,0.3554688,14999
0.1178344,0.2869198,3.09,0.350211,260,0.9115385,0.0042194,0.2769231,15900
0.52,0.5416667,2,0.0416667,34,0.7058824,0,0.5588235,47500
0.1407767,0.1478873,3.04,0.2464789,157,0.9044586,0,0.1910828,27800
0.1066667,0.1176471,3.21,0.2352941,59,0.8644068,0.0392157,0.3220339,37100
0.1167192,0.2701613,2.97,0.3830645,272,0.9117647,0.0040323,0.2720588,30600
0.0787879,0.2753623,3,0.2898551,169,0.816568,0,0.4911243,14999
0.0745614,0.2135922,2.47,0.4490291,458,0.8995633,0.0169903,0.1615721,85600
0.1296842,0.1874572,3.64,0.2429746,3127,0.9331628,0.3920493,0.4569875,25500
0.1453511,0.2487138,3.11,0.2810723,8532,0.8656821,0.0182778,0.3457571,28500
0.1678832,0.2871287,3.29,0.3861386,320,0.946875,0,0.23125,30600
0.1212744,0.2104539,3.19,0.1485557,1564,0.9296675,0.0178817,0.2921995,53100
0.7519962,0.2521295,3.26,0.2623509,698,0.8409742,0.0170358,0.3782235,35800
0.195401,0.2602111,3.3,0.2075876,6825,0.9578022,0.1162613,0.4380952,86100
0.104712,0.38125,3,0.425,177,0.9039548,0,0.2146893,14999
0.0931459,0.2806452,2.8,0.3849462,1038,0.8959538,0.0645161,0.4373796,81700
0.1533546,0.1694118,3.12,0.1788235,449,0.9465479,0.0023529,0.3296214,39400
0.1075269,0.1527778,2.69,0.375,74,0.972973,0,0,276900
0.2412136,0.3209459,3.12,0.2808385,13632,0.846831,0.0944213,0.4970657,115000
0.0862069,0.1139241,3.3,0.1518987,82,0.9634146,0.0126582,0.3780488,36900
0.0648396,0.0541761,3.46,0.0056433,1860,0.9526882,0.1455982,0.1887097,52500
0.2061856,0.1549296,3,0.3802817,75,0.9466667,0,0.1333333,26900
0.12,0.25,3.03,0.475,59,0.6779661,0,0.2372881,43800
0.1,0.3098592,3.04,0.3802817,239,0.8912134,0.0093897,0.3891213,16900
0.2991665,0.3501699,2.86,0.1487629,14358,0.8811116,0.0550945,0.4508985,78900
0.1005917,0.1846154,2.84,0.3384615,133,0.9774436,0.0538462,0.0827068,87500
0.1080139,0.3565574,2.88,0.4180328,289,0.8442907,0,0.3044983,16400
0.0352941,0.2253521,2.89,0.3239437,87,0.816092,0.056338,0.5287356,14999
0.1578947,0.0974359,3.13,0.2307692,208,0.9375,0.0205128,0.0240385,209600
0.1455331,0.2123711,3.34,0.3195876,684,0.7090643,0.1505155,0.5614035,27600
0.1563654,0.3512997,2.93,0.3772936,8917,0.8801166,0.0056065,0.3064932,36100
0.1262299,0.2865005,2.9,0.333765,3300,0.9360606,0.0029136,0.3236364,30900
0,0.3846154,2.57,0.1538462,30,0.4333333,0,0.5333333,46300
0.1295337,0.2905405,2.98,0.2905405,163,0.9079755,0,0.4355828,30900
0.1354402,0.2553846,3.11,0.3692308,346,0.9393064,0,0.1965318,37100
0.2587571,0.2404159,3.18,0.3099415,1590,0.9679245,0,0.2584906,40300
0.3866725,0.3243795,2.86,0.2750765,3104,0.9474871,0.0068004,0.4007732,33000
0.1345865,0.0864899,3.54,0.1704545,1618,0.9789864,0.4753788,0.2435105,80000
0.1080446,0.1479073,3.14,0.0395198,6404,0.936446,0.046023,0.1881636,91600
0.2244898,0.1846154,3.34,0.1230769,163,0.398773,0,0.7116564,14999
0.119883,0.3153846,3.08,0.3615385,876,0.890411,0.0102564,0.402968,25600
0.128655,0.2158273,2.88,0.2805755,192,0.7239583,0,0.4375,25900
0.1729668,0.1537133,3.24,0.1623489,597,0.9698492,0.0138169,0.3082077,41100
0.1567852,0.2304762,3.15,0.2514286,553,0.9493671,0.0304762,0.2947559,94000
