"climbRate","Sgz","p","q","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SaTime1","SaTime2","SaTime3","SaTime4","diffSaTime1","diffSaTime2","diffSaTime3","Sa","Goal"
-751,-58,-0.32,0.1,-0.6,-10,-7,-0.008,-0.1,-9e-04,-9e-04,-9e-04,-8e-04,0,0,-2e-04,-8e-04,0.015
11,-23,-0.56,0.11,0.3,-10,-9,-0.013,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
-355,18,-0.41,-0.05,1.4,-9,-12,0.001,4,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.017
-13,5,-0.23,-0.1,0.3,-10,14,0.007,-0.2,-4e-04,-5e-04,-5e-04,-5e-04,1e-04,0,0,-5e-04,0.017
161,7,-0.06,-0.07,0.1,-10,9,0.013,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
234,10,0.06,0.16,0.1,-10,4,0.012,-3.6,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.021
-8,-9,-0.4,0.06,-0.8,-11,-3,-0.01,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.019
268,10,0.6,0.1,-0.3,-10,-14,0.007,0.8,-5e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.02
716,-24,0.06,-0.1,1.3,-9,13,-0.02,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.023
-7,-5,-0.1,-0.09,0.7,-9,11,0.014,0.8,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
-22,-12,0.14,0.06,0,-10,-4,-0.011,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.02
-105,-9,-0.29,-0.02,1.9,-8,-7,-0.022,0.6,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
-290,-15,-0.39,0.14,1.2,-9,-12,0.001,0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-330,-37,-0.19,0.02,0,-10,2,0.007,0,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-46,-38,-0.23,0.1,0,-10,-7,-0.003,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
-464,21,-0.27,0.14,-1,-11,-13,0.005,1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.049
-260,-42,0.26,0.05,-0.7,-11,1,-0.004,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.042
243,-45,0.04,-0.08,0.2,-10,10,-0.006,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,-0.0014,0.047
109,-30,0.16,0.01,1.7,-8,-1,-0.014,0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.043
-87,3,0.02,0.2,0,-10,-15,-0.003,-0.3,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.03
-69,-34,0.33,0.04,0.7,-9,-1,0.001,-0.2,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.028
-50,-35,-0.22,0.06,-0.7,-11,-2,0.005,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.024
-197,-20,-0.02,0.15,-1.3,-11,-11,0.007,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.023
57,-17,-0.25,-0.03,0.5,-9,6,0,-0.5,-6e-04,-6e-04,-6e-04,-7e-04,0,0,1e-04,-7e-04,0.023
152,-9,-0.11,0.03,-0.3,-10,1,0.004,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.025
-167,-7,-0.29,0.1,0.2,-10,-7,-0.004,-0.1,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.022
-140,-36,0.14,0.06,0.7,-9,-2,-0.005,-0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-195,8,0.19,0.2,0.7,-9,-19,-0.001,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-97,-40,-0.06,0.05,1.2,-9,-3,-0.007,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
85,-19,0.33,0.06,0.8,-9,-4,-0.005,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-299,11,-0.2,0.09,1.1,-9,-8,-0.007,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
275,-8,0.27,0.01,-0.5,-10,3,0.011,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
312,1,0.35,0.03,0.1,-10,1,0.001,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-341,10,0.11,0.28,1.3,-9,-29,-0.011,-0.3,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-239,1,0.17,0.15,1.1,-9,-15,-0.006,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-758,-69,-0.38,-0.05,1.8,-8,4,-0.014,1.3,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.014
-278,-92,-0.6,-0.19,0.7,-9,22,-0.017,0,-5e-04,-7e-04,-7e-04,-9e-04,2e-04,0,2e-04,-9e-04,0.016
-69,-70,0.39,-0.04,-0.4,-10,-10,0.009,3.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
357,-11,0.56,0.09,0.3,-10,2,-0.002,-1.8,-8e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.02
-463,-11,-0.64,-0.01,-0.7,-11,1,0.015,1.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.014
121,-22,-0.08,-0.21,-1.7,-12,28,0.02,0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
408,13,0.22,0.08,-0.3,-10,-5,-0.015,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.022
172,23,-0.11,0.18,-0.2,-10,-19,-0.019,1.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.021
-210,22,-0.16,0.16,-0.6,-11,-15,0.002,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.016
30,13,0.36,-0.07,-0.4,-10,10,0.019,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
66,18,-0.26,0.08,0.3,-10,-4,-0.011,-0.3,-6e-04,-8e-04,-8e-04,-8e-04,2e-04,0,0,-8e-04,0.02
-216,-10,0.05,0.15,-2.4,-12,-11,0.018,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-138,-93,-0.48,-0.38,-2,-12,45,0.011,1.4,-4e-04,-6e-04,-6e-04,-6e-04,2e-04,0,0,-6e-04,0.012
279,-91,-0.21,-0.34,-2.3,-12,38,0.033,0.5,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.018
-166,21,0.28,0.13,-0.7,-11,-10,-0.004,-0.2,-5e-04,-7e-04,-7e-04,-7e-04,2e-04,0,0,-7e-04,0.019
10,-1,-0.14,-0.05,1.1,-9,7,-0.013,0,-6e-04,-7e-04,-7e-04,-8e-04,1e-04,0,1e-04,-8e-04,0.018
-127,9,-0.11,0.17,-0.5,-10,-14,0.007,-0.4,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
323,-4,-0.26,-0.04,-0.7,-11,8,-0.003,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
-181,-11,0.41,0.06,0.8,-9,-4,-0.006,-0.2,-9e-04,-8e-04,-8e-04,-6e-04,-2e-04,0,-3e-04,-6e-04,0.018
225,-26,0.06,-0.03,0,-10,6,0.011,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.022
-51,-36,-0.25,0.03,0.4,-10,1,-0.01,0,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.017
182,-33,0,-0.08,-0.7,-11,13,0.014,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
282,-23,0.37,0.04,-0.3,-10,1,0.014,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
118,-2,-0.27,0.25,1.5,-9,-10,-0.019,-3.7,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
519,5,0.17,-0.06,-0.5,-10,9,0.005,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-284,-2,0.32,0.13,1,-9,-12,-0.006,-0.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-224,-37,-0.57,-0.02,0.2,-10,5,-0.01,0,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,1e-04,-8e-04,0.018
153,-45,0.38,-0.09,-0.9,-11,12,0.017,0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
412,-49,0.13,0.07,-1.4,-11,6,0.017,-3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-304,-33,-0.1,-0.02,1.7,-8,9,-0.022,0.5,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.017
85,-41,-0.1,-0.08,0.7,-9,12,0.012,0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-65,-21,-0.17,-0.1,0.2,-10,-11,0.001,1.7,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
157,-18,0.25,-0.02,0.3,-10,5,0.009,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
34,23,0.09,-0.08,1.5,-8,11,-0.011,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
15,25,-0.38,-0.06,-0.3,-10,11,0.012,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.019
-103,26,0.2,0.11,-0.7,-11,-8,0.014,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-17,-8,-0.31,0.03,-0.5,-10,1,0,0,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.018
-255,-17,-0.21,0.1,-0.8,-11,-4,0.008,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.031
314,-11,0.28,0.28,-0.2,-10,-6,-0.004,-2.7,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.038
-97,-22,-0.33,-0.01,-0.8,-11,5,-0.004,-0.1,-0.001,-0.0011,-0.0011,-0.0011,2e-04,0,0,-0.0011,0.033
-47,-25,-0.16,0.07,-1.6,-11,-1,0.006,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.031
-375,3,0,0.21,1.3,-9,-25,-0.012,1.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.032
-333,-12,0.13,0.11,0.2,-10,-9,-0.008,0.1,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.024
297,-19,-0.02,0.02,0.5,-10,1,-0.002,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.025
279,-38,0.08,-0.04,-0.3,-10,7,0,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.024
259,-52,0.27,-0.1,-0.3,-10,15,0.005,-0.3,-7e-04,-7e-04,-7e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.021
-183,-29,0.47,0.05,-1.3,-11,0,0.008,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
-180,-48,0.18,-0.04,0.7,-9,6,-0.008,-0.4,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
-80,-54,-0.49,0.02,0.4,-10,2,-0.027,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,-0.0011,0.021
-54,-56,-0.59,0.03,-0.9,-11,4,0.008,-0.3,-6e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.018
99,-21,-0.03,0.05,-0.3,-10,-10,-0.013,0.6,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.02
86,-20,-0.05,0.01,-0.3,-10,-7,-0.012,1.9,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.021
-206,-25,0,0.1,-0.8,-11,-6,0.008,-0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
557,-27,-0.18,-0.06,0.1,-10,7,-0.005,0.5,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
180,-28,-0.11,0,-0.8,-11,3,0.003,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,1e-04,-6e-04,0.019
279,2,-0.43,0.02,-0.9,-11,3,0.002,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
345,-35,-0.01,-0.05,-2,-12,11,0.01,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
-131,-57,0.43,-0.14,-1.3,-11,19,0.016,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,-1e-04,0,0,-4e-04,0.016
321,-52,0.46,-0.08,0.2,-10,14,-0.009,-0.6,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
339,-38,0.23,0.08,1,-9,-5,-0.012,-0.2,-8e-04,-7e-04,-7e-04,-7e-04,-2e-04,0,0,-7e-04,0.02
-56,-26,-0.56,0.04,-1.7,-12,1,0.017,0.7,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.02
134,-28,-0.2,-0.18,-1,-11,18,0.014,2.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
-115,21,-0.41,-0.11,-0.2,-10,-14,-0.016,5.3,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.019
-195,2,-0.42,0.07,0.6,-9,-6,-0.032,0.1,-9e-04,-0.0011,-0.0011,-0.0011,2e-04,0,1e-04,-0.0011,0.019
16,-20,0.08,-0.07,-1.3,-11,12,0.015,-0.2,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-138,5,0.54,0.16,1.7,-8,-12,-0.018,-0.7,-9e-04,-8e-04,-8e-04,-7e-04,-2e-04,0,-2e-04,-7e-04,0.02
207,-42,0.16,-0.2,-0.6,-10,19,0.024,1.8,-2e-04,-2e-04,-2e-04,-2e-04,0,0,0,-2e-04,0.017
-184,-20,-0.04,0.22,0.8,-9,-20,-0.015,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
-341,-24,-0.17,-0.1,0.7,-9,-3,-0.012,4.9,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.016
-212,-2,-0.07,0.22,-0.9,-11,-20,-0.006,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
150,-5,0.17,0.08,-0.7,-11,-6,0.001,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
67,-3,0.17,0.28,-0.5,-10,-20,-0.002,-3.1,-7e-04,-6e-04,-6e-04,-6e-04,-1e-04,0,0,-6e-04,0.021
-68,-17,0.02,0.09,-0.5,-10,-6,-0.003,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
-59,-24,-0.07,0.03,-0.6,-11,1,-0.002,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
237,-20,0.18,-0.05,-0.5,-10,9,0.007,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,-1e-04,0,0,-5e-04,0.018
-241,-11,-0.14,0.09,-1.4,-11,-5,0.005,0,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
188,-15,-0.02,0.14,0.5,-9,-16,-0.014,0.9,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.021
-111,-14,-0.67,0.18,-0.2,-10,-14,-0.038,-0.4,-9e-04,-0.0012,-0.0012,-0.0013,3e-04,0,1e-04,-0.0013,0.018
-188,-17,-0.68,-0.07,-0.9,-11,5,0.013,3.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
334,-36,-0.33,-0.1,-0.7,-11,15,0.011,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.015
490,-29,-0.17,-0.15,-1,-11,17,0.022,0.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
615,-11,0.23,0.09,-0.9,-11,0,0.019,0.7,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.022
-340,1,0.13,0.07,1.2,-9,-5,-0.027,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,-0.001,0.016
-646,20,-0.39,0.12,-0.8,-11,-9,-0.007,-0.1,-7e-04,-8e-04,-8e-04,-8e-04,1e-04,0,0,-8e-04,0.02
-769,4,-0.3,0.13,-1.3,-11,-11,0.011,0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.013
-511,-27,0.12,-0.22,-1.6,-11,30,0.019,-0.1,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.014
148,-34,0.47,-0.13,-0.7,-11,16,0.014,0.4,-3e-04,-3e-04,-3e-04,-4e-04,0,0,1e-04,-4e-04,0.018
256,-27,0.69,0,0.3,-10,-4,0.011,1.5,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.019
136,-38,0.05,-0.12,-0.4,-10,17,0.015,0,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.02
-137,-34,-0.28,0.07,1.6,-8,-5,-0.022,-0.2,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.016
-490,-30,-0.23,0.05,0.4,-10,-3,-0.011,0.4,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
-498,-33,-0.27,0.06,0.3,-10,-3,-0.011,-0.1,-5e-04,-7e-04,-7e-04,-8e-04,2e-04,0,1e-04,-8e-04,0.017
190,-77,-0.57,0.05,-1.2,-11,-2,0.001,0.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.019
-3,-62,0.04,-0.17,-1.3,-11,24,0.022,-0.3,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.017
378,-14,0.04,-0.14,0.1,-10,18,0.001,0.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.019
-451,-7,-0.11,0.06,0.6,-9,-4,-0.012,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.016
366,-11,0.05,-0.02,0.5,-10,5,-0.002,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.018
-179,29,-0.14,0.17,-0.7,-11,-15,0.002,-0.1,-5e-04,-6e-04,-6e-04,-6e-04,1e-04,0,0,-6e-04,0.019
-331,19,0.08,0.08,-0.8,-11,-6,0.01,0.2,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.018
461,-36,-0.03,-0.18,0.6,-9,23,0.003,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
701,-8,-0.07,0.01,0.6,-9,3,-0.005,-0.4,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.02
55,12,0.23,0.06,0.3,-10,-3,-0.006,-0.2,-6e-04,-7e-04,-7e-04,-7e-04,1e-04,0,0,-7e-04,0.019
219,-29,0.39,-0.1,-1.5,-11,16,0.019,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
-511,-18,-0.47,0.15,0.3,-10,-17,-0.007,1.2,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
106,-43,0.52,-0.19,0.6,-9,21,0,0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.024
-162,-21,-0.55,0.09,0,-10,-6,0.004,0,-6e-04,-6e-04,-6e-04,-7e-04,1e-04,0,1e-04,-7e-04,0.024
154,-19,-0.22,-0.03,-0.3,-10,6,0.007,-0.1,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.02
-197,37,0.15,0.12,-0.1,-10,-10,-0.004,-0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
529,11,-0.35,-0.05,-1.2,-11,6,0.01,0.5,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
457,46,0.09,0.09,-1.8,-12,-5,0.014,-0.3,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.022
116,-21,-0.47,0.01,-1,-11,4,0.01,0,-4e-04,-5e-04,-5e-04,-6e-04,1e-04,0,0,-6e-04,0.019
128,-19,-0.34,-0.08,-0.9,-11,18,0.018,-0.6,-3e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
147,-14,0.27,-0.09,-1.7,-12,14,0.024,-0.1,-3e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.018
269,-11,0.48,0.02,-1.3,-11,7,0.019,-1.6,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.02
282,-3,0.57,0.1,-0.4,-10,-7,-0.01,-0.2,-8e-04,-8e-04,-8e-04,-7e-04,0,0,-2e-04,-7e-04,0.021
-128,5,-0.33,0.02,0.5,-10,-3,-0.018,1.5,-9e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.02
-130,5,-0.36,0.06,0.4,-10,-2,-0.017,0.4,-7e-04,-9e-04,-9e-04,-9e-04,2e-04,0,1e-04,-9e-04,0.021
-132,4,-0.39,0.14,0.3,-10,-3,-0.014,-1,-5e-04,-7e-04,-7e-04,-9e-04,2e-04,0,2e-04,-9e-04,0.02
314,-46,-0.12,-0.15,-1.6,-11,21,0.013,0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
767,18,0.22,0.25,-1.1,-11,-22,0.004,-1.2,-6e-04,-6e-04,-6e-04,-6e-04,0,0,0,-6e-04,0.021
-493,36,-0.52,0.03,0.4,-10,-4,-0.009,1.7,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
-267,-13,0.15,0.04,-2.3,-12,2,0.015,-0.1,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
-114,-22,-0.09,-0.13,-1.7,-12,2,0.015,3.6,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.017
23,-13,0.01,0.08,-0.2,-10,-5,-0.011,0,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.018
-45,-9,0.47,0.07,-0.6,-10,-4,0.016,-0.1,-4e-04,-3e-04,-3e-04,-3e-04,-1e-04,0,0,-3e-04,0.018
-200,-32,-0.54,-0.08,0.6,-9,16,-0.015,0.2,-8e-04,-9e-04,-9e-04,-9e-04,1e-04,0,0,-9e-04,0.018
-48,-16,-0.39,0.03,1.2,-9,0,-0.016,-0.1,-8e-04,-8e-04,-8e-04,-8e-04,0,0,0,-8e-04,0.019
191,-11,0.33,0.03,0.7,-9,-3,-0.002,0.7,-7e-04,-6e-04,-6e-04,-6e-04,-2e-04,0,-2e-04,-6e-04,0.02
115,-10,-0.42,0.03,0.2,-10,1,-0.009,0,-6e-04,-7e-04,-7e-04,-8e-04,1e-04,0,1e-04,-8e-04,0.019
-214,-10,0.38,-0.05,-0.4,-10,6,0.008,0.8,-8e-04,-6e-04,-6e-04,-5e-04,-3e-04,0,-2e-04,-5e-04,0.019
106,-18,-0.46,0.05,1.1,-9,-1,-0.041,-0.7,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,-0.0013,0.02
28,-16,-0.83,-0.06,-1.3,-11,13,0.005,1,-5e-04,-6e-04,-6e-04,-7e-04,1e-04,0,1e-04,-7e-04,0.017
-229,-51,-0.07,-0.08,0.2,-10,15,0.011,-0.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
-221,-58,-0.72,0.07,0.4,-10,-3,-0.032,0.5,-0.0011,-0.0012,-0.0012,-0.0012,1e-04,0,0,-0.0012,0.02
-265,-63,-0.77,0,-0.7,-11,-2,0.016,1.5,-5e-04,-5e-04,-5e-04,-5e-04,0,0,0,-5e-04,0.016
-48,-97,-0.15,-0.15,-0.8,-11,28,0.015,-1.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.016
272,-70,0.2,-0.09,-0.2,-10,14,0.015,-0.2,-3e-04,-3e-04,-3e-04,-3e-04,0,0,0,-3e-04,0.018
360,-57,0.44,0.04,0.6,-9,1,0.009,-0.4,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.019
87,-31,-0.33,-0.02,1.5,-9,10,-0.006,-1.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.018
271,12,0.23,0.25,0.8,-9,-17,0.004,-3.1,-7e-04,-5e-04,-5e-04,-5e-04,-4e-04,0,0,-5e-04,0.022
-203,8,-0.62,0.06,0.1,-10,-3,-0.018,0.1,-9e-04,-0.001,-0.001,-0.001,1e-04,0,0,-0.001,0.018
153,-2,0.54,0.14,-1.5,-11,-4,-0.003,0.1,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.022
393,0,0.59,0.22,-1.4,-11,-25,0.019,-0.6,-4e-04,-3e-04,-3e-04,-3e-04,-2e-04,0,0,-3e-04,0.021
157,-14,-0.28,-0.32,-1.1,-11,32,0.025,1,-2e-04,-2e-04,-2e-04,-3e-04,0,0,0,-3e-04,0.013
-385,6,-0.18,0.15,0.2,-10,-13,-0.008,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.017
-447,-5,-0.23,-0.08,-0.2,-10,12,-0.002,1.7,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.016
-108,-26,-0.31,0.06,0.7,-9,-4,-0.019,0,-9e-04,-9e-04,-9e-04,-9e-04,0,0,0,-9e-04,0.018
25,-22,0.43,0.15,0.7,-9,-14,-0.013,0,-7e-04,-7e-04,-7e-04,-7e-04,0,0,0,-7e-04,0.021
-185,-23,0.08,0.21,1.1,-9,-20,-0.037,-0.6,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,-0.0012,0.019
-388,-36,-0.67,-0.14,0.4,-10,2,-0.026,3.7,-9e-04,-0.0011,-0.0011,-0.0011,2e-04,0,0,-0.0011,0.017
-327,-44,-0.61,-0.05,-0.7,-11,6,0.017,1.5,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.018
-299,-47,-0.54,-0.01,-0.9,-11,7,0.019,-0.3,-3e-04,-3e-04,-3e-04,-4e-04,0,0,1e-04,-4e-04,0.017
-97,-58,0.43,0.06,-0.8,-11,-2,0.011,-0.3,-4e-04,-4e-04,-4e-04,-4e-04,0,0,0,-4e-04,0.017
