"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","alpha1","alpha2","alpha3","alpha4","alpha5","alpha6","alpha7","alpha8","a1","a2","a3","a4","a5","a6","a7","a8","d1","d2","d3","d4","d5","d6","d7","d8","y"
0.071164457,-0.25746199,0.065995202,0.19915033,0.066708327,0.2465929,0.097795824,-0.026858743,-0.39269908,-0.39269908,0,0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0.28614882,0,0.29200088,0.28725559,0.30897693,0.29034049,0.31594707,0.28177189,0,0.27384109,0.29400096,0,0,0.27055704,0.31534679,2.1840316
0.042924189,0.11717202,0.15987461,-0.30578294,-0.27663319,0.18314645,0.009907913,0.017883714,0.39269908,0,0.39269908,0,-0.39269908,0,-0.39269908,0,0,0.31290575,0.29256579,0,0.32647015,0.31147954,0,0.28448276,0,0,0.2980488,0.30903969,0,0.28027469,0,0.29694544,1.7716187
0.15877289,0.027168261,-0.17061188,0.17192706,-0.058771093,-0.049033112,0.25439894,-0.02455663,0,0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.39269908,0.30108227,0.31928001,0,0.27715059,0.29843588,0.28411115,0.33174223,0,0,0,0.29516827,0,0,0.31683337,0,0.31618775,1.5320609
0.22722321,0.020461044,0.19853822,-0.16781139,0.1158157,-0.016282936,0.27957721,0.28818077,-0.39269908,0,0.39269908,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0.29923733,0,0.2838716,0.30044755,0.30641935,0,0.30852578,0,0,0,0.27289834,0.28480376,0.30495303,0,0.27886249,0.29824322,1.7085189
0.20545287,-0.19234071,0.028480231,-0.11147905,0.017538982,0.096285503,-0.2780828,-0.30446615,-0.39269908,0.39269908,0,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.29213178,0.27928776,0.29828643,0.2822985,0.29620819,0,0.26470162,0.30135932,0,0,0.31628749,0,0,0.30518139,0.28826659,0.28294346,1.6511051
0.27418862,0.19996314,-0.095364586,0.047974442,0.1737779,0.26068499,0.067575054,-0.26597313,0.39269908,0.39269908,0,0,-0.39269908,-0.39269908,-0.39269908,0,0,0.32139647,0.28882964,0.29793718,0.29151841,0,0,0,0,0.27619856,0.28721009,0,0.31632049,0,0.31659053,0,1.0884477
-0.13108811,-0.31314782,-0.27945953,-0.19538109,-0.17739548,-0.11444797,-0.24406297,-0.30290511,-0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0,0,0.29575949,0.27867044,0,0.26820068,0,0.28025875,0.30455027,0,0.29783608,0,0.32253919,0,0,0,0,1.3414273
0.015121453,0.30557706,-0.042087369,0.12425174,-0.23178114,0.0293458,-0.015179982,-0.03262726,0.39269908,-0.39269908,0,0.39269908,0.39269908,0.39269908,-0.39269908,0,0.27861829,0.31000696,0,0.29129983,0,0,0,0.28147119,0,0.30931774,0.30062562,0,0.29903154,0,0,0,1.2597878
-0.077091126,-0.077737847,-0.26576714,-0.031840177,0.18952977,-0.14803504,0.1164881,-0.025031268,0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0,0.3105082,0.30953649,0,0.31786698,0.30213521,0.30194182,0,0,0,0.31274769,0.30116171,0,0,0,0.32306712,1.0878284
-0.18758289,0.19683203,0.058901683,-0.26941954,0.15752373,-0.23288352,-0.27718906,0.26531478,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0,0.31113434,0.30726765,0,0.30779721,0.30441524,0.31769298,0.30886831,0.27546243,0,0.29734216,0,0,0.28841696,0,0,0,1.5329545
-0.060122971,-0.15057323,0.18278753,0.26075548,-0.0044033628,0.13426815,-0.27529185,0.10753041,0.39269908,0,0.39269908,0.39269908,0.39269908,0,-0.39269908,0.39269908,0.29372282,0,0,0.27663851,0.27730513,0.29612885,0.28655543,0.30813684,0,0,0.28379725,0.29188177,0.30196998,0.30802554,0.30532324,0,1.7655119
-0.185818,-0.30002789,-0.31256003,0.17484165,-0.082134707,-0.022201217,0.085345989,-0.041167595,-0.39269908,0.39269908,0.39269908,0,0.39269908,0.39269908,0.39269908,0.39269908,0,0.31092606,0,0.28551109,0.30178399,0.30315019,0.28031971,0.29560574,0,0,0.2743546,0,0.2890038,0,0,0,1.6756402
0.2132292,-0.18575672,0.10151572,0.28997911,-0.18793231,-0.021106927,0.25584936,-0.15191168,0.39269908,0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.39269908,-0.39269908,0.31503178,0.32657795,0.30670517,0.28539895,0,0.28472993,0.29952989,0.2893773,0,0.27364104,0.29546982,0,0.30699368,0,0,0.29791807,2.4259156
-0.1862235,-0.20374979,-0.086723565,0.13603137,-0.17181847,-0.0010128702,-0.058709194,-0.26533385,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.2994038,0.29947193,0,0.32530973,0,0.28260598,0.3064424,0.28263828,0,0.29665851,0.31435265,0.31567537,0.28866451,0.28835025,0,0.27593286,2.4222371
0.067201009,-0.26935295,0.019926827,0.016407386,-0.072894238,0.087671012,0.079740464,-0.0054506067,0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0,0.30962094,0.31328241,0.30483793,0.30188384,0,0.29916636,0,0.28731872,0,0.31652709,0.27616017,0,0,0.31798052,0,1.911277
-0.16027824,-0.19479562,0.23780212,0.006029534,0.17909527,-0.21988356,0.18665188,-0.13635121,-0.39269908,-0.39269908,0.39269908,0,-0.39269908,0.39269908,0,0,0,0.31248969,0.304404,0.30865523,0,0.29154378,0.2960146,0,0.30468933,0,0.30544722,0,0,0,0.30404329,0.29698647,1.7845493
-0.3001846,0.19527439,0.26902487,0.12085256,-0.18478329,0.12571261,-0.18344543,-0.0083178551,-0.39269908,0.39269908,0,0,0,0.39269908,0,0,0.31826333,0.32011903,0.30696996,0.30522951,0,0,0.3227294,0.31657539,0,0.29557261,0,0,0,0.2905245,0.26758046,0.31290209,1.9748586
-0.12210131,-0.068443064,0.12864775,0.1387207,-0.21131126,-0.25209217,-0.1611975,0.063052089,-0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.32099109,0.30332209,0,0.28374389,0.28448211,0.30861249,0.31530296,0.27440104,0.30518156,0,0,0,0.31102414,0.32315999,0,0.27317399,1.8063428
-0.25132693,0.13374947,-0.19629611,0.15194708,0.28802871,-0.29583217,-0.16676197,0.16051179,-0.39269908,-0.39269908,0.39269908,0,0,0,-0.39269908,0,0,0,0.32021815,0.29825503,0,0.29506157,0,0.31200127,0.31677207,0,0.27252205,0,0,0.30488983,0,0.29791422,1.5980921
-0.075063401,0.073030707,-0.3073222,0.24248307,0.13890849,-0.19666632,0.21292196,0.30527808,0,0,-0.39269908,0.39269908,-0.39269908,0,-0.39269908,0.39269908,0,0.32144185,0.30918083,0,0.27635225,0.3178901,0.28835613,0.2723996,0.33363157,0.31506439,0.27346837,0,0,0.27345328,0,0,1.554995
0.058664542,0.14317532,-0.11239709,0.29585805,-0.026568517,0.19741839,-0.13927511,-0.31020741,0.39269908,-0.39269908,0.39269908,0,-0.39269908,0,0,-0.39269908,0.28927018,0.3012262,0,0.30370596,0.28957914,0.31223968,0.2936085,0.30477949,0,0,0.30031382,0.30961892,0.29280104,0.30965444,0,0.32037392,2.1966879
0.30307727,0.041363308,0.27281967,-0.18851527,0.2342205,0.12835707,0.27974513,-0.031162762,0.39269908,-0.39269908,0,0,0,0.39269908,-0.39269908,-0.39269908,0,0.30053644,0.29436607,0,0,0,0,0.2694322,0,0,0,0,0.28988277,0.3096661,0.32109705,0,1.1088916
-0.26524147,0.0065731825,-0.10858325,0.3066459,-0.29919587,-0.1517284,0.24568289,-0.1170622,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0.39269908,0.31208666,0,0,0.2959328,0.30723171,0.30088237,0.32190328,0.31394467,0.30144774,0.29174486,0,0.29392086,0,0,0,0.2938162,2.1962797
-0.1999567,0.20353871,0.30907609,-0.29574858,-0.018404079,-0.18463796,0.054971728,0.28159525,0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,0.31541018,0,0.30972513,0.3171357,0,0.29021669,0.30439344,0,0,0,0,0,0.297894,0.30136408,0.29939363,0.3204125,2.0303315
-0.12964369,0.087179985,-0.0048043507,0.30636846,0.064367894,-0.13330757,0.083587965,-0.057307016,0,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.27632519,0,0,0.3097144,0.28652192,0.30378292,0,0.31280903,0.30856846,0.31358167,0,0,0.28907544,0.31827425,0,0.28243311,1.7387967
0.026585345,0.085413827,-0.15765388,-0.069478331,-0.30647524,0.025879689,0.16351383,-0.088379242,0,0.39269908,-0.39269908,-0.39269908,0.39269908,-0.39269908,0,0,0.34474114,0,0,0,0,0.29652051,0.32531197,0.31317277,0,0.2892061,0.30993239,0.31868908,0,0,0.29907055,0.28729204,1.8574101
0.25027797,-0.17070057,-0.062038766,-0.30509137,0.036864082,0.052558341,-0.067810432,0.07988202,-0.39269908,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.28428321,0,0.28871293,0.3019104,0.30132876,0.32794807,0.288063,0.30995264,0,0.29603841,0.3091926,0.2941655,0.30599599,0.29388962,0.29596867,2.6890774
-0.051737783,0.035932,0.095021621,-0.15732129,-0.13455353,-0.12286358,-0.31349265,0.20825682,-0.39269908,0.39269908,0.39269908,0.39269908,0,0,0,-0.39269908,0.30390691,0.31207796,0.28127715,0.31456343,0.3029504,0.29852635,0.29009683,0,0,0.29685187,0,0,0.3017636,0,0.3023579,0.30554561,2.106482
-0.28528497,-0.085754727,0.083004577,0.19078192,0.16227803,-0.12393455,-0.092030767,0.15912846,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,0,-0.39269908,0.3021707,0.29685227,0.31491325,0.30075332,0,0.32789941,0,0.2884101,0,0.30103245,0,0.28327257,0,0,0,0.3112381,1.7071844
-0.2564666,-0.16906669,-0.24754684,0.20550474,0.051131382,-0.17461056,0.19611137,-0.11526365,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,0,0.39269908,0,0.29343216,0.28911926,0.30364323,0.29603941,0.29587835,0.29598633,0.30774486,0.30959945,0,0,0,0,0.30816958,0,0,0,2.0157474
0.069305471,-0.085511272,-0.22346181,-0.26277858,-0.068600592,-0.0056396474,0.090544959,0.0016415127,0,0.39269908,0.39269908,-0.39269908,-0.39269908,0.39269908,0,0,0.3210613,0.29357628,0,0.29070503,0.28457829,0.29040977,0.32099991,0.28536967,0.29501081,0,0,0,0,0.30491432,0,0.29062541,1.9896969
-0.31163712,-0.021764105,-0.10792478,0.063787478,0.16472302,0.12835061,0.17116285,0.2918558,0,0.39269908,0,0.39269908,0.39269908,0.39269908,0.39269908,0,0.29704149,0,0.29612742,0.32084332,0.3188734,0.31261375,0.31743593,0.31310277,0,0,0.27856461,0.31673088,0,0.2790927,0,0.30658591,2.6550922
0.090372321,0.24170587,0.27132342,-0.20325411,0.076077594,0.0079078331,-0.29657784,-0.13283462,-0.39269908,0,-0.39269908,0,-0.39269908,0,0,0.39269908,0.29882118,0.3146144,0.3113159,0,0,0.30010778,0.30213498,0,0,0,0.3000923,0,0.32477151,0,0.31351697,0.2971239,1.2900074
0.15815887,-0.23949685,-0.21500853,-0.18844702,0.12456948,0.081867038,-0.078276205,0.11081893,0.39269908,0.39269908,0.39269908,0,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.30490589,0.29294161,0.29325042,0.27939014,0.28982083,0.30756455,0.28142855,0,0,0.31111489,0.30303484,0,0.27654783,0,0,1.9338971
0.040918535,-0.29097684,-0.24469345,-0.21802561,-0.0027066294,-0.25138683,-0.24467228,0.13778653,-0.39269908,0,0,-0.39269908,0,0,-0.39269908,-0.39269908,0.34525283,0.301034,0.29332236,0,0.28941761,0.28959952,0,0.32469174,0.31585246,0.31361981,0.28717871,0.29504103,0,0,0,0.29025495,2.1100235
-0.095004325,-0.1802971,0.12694075,-0.27660445,0.037785715,-0.16552685,0.18470778,-0.1382652,-0.39269908,0,0.39269908,0,0,-0.39269908,-0.39269908,0,0.2955544,0,0.27097695,0,0.30946248,0,0.29520127,0,0.29698407,0.30586172,0,0,0,0.28617118,0,0,1.1530632
0.02159013,-0.30279723,0.26706336,-0.1736843,0.055844868,-0.12318513,-0.062857362,-0.24023158,0,0.39269908,0.39269908,0.39269908,0.39269908,-0.39269908,0,0.39269908,0.32449718,0.30804283,0.30906538,0,0.29471735,0.29568224,0.29943361,0.30881754,0,0.28098429,0,0.30663534,0,0.28891676,0.30752322,0,2.1014506
-0.13945105,-0.12561192,-0.0092818704,-0.17740032,-0.19575806,-0.22981707,-0.26143766,-0.15124367,0.39269908,0.39269908,0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0.30517671,0,0,0,0.28753509,0.30637987,0.29690488,0.32395785,0.28744922,0.30618327,0,0.29070706,0,0.32424251,0.31941213,0.29667812,2.0295392
0.26721559,-0.12845689,-0.072462169,-0.19036189,-0.014389843,0.052535433,0.17549121,0.15360863,0,0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,-0.39269908,0.3009488,0.31818716,0.3098436,0,0.3037716,0.26392708,0.30258259,0.29871863,0.31787708,0.29279279,0,0,0,0,0,0,1.7276922
-0.30534021,0.25280016,0.12241746,-0.27297332,0.11933986,0.1523077,0.065790879,-0.093311033,0,0,0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.3214986,0,0.30260525,0.29111285,0,0,0,0,0.27341666,0.32382722,0.28030122,0.29082768,0.27684136,0,0.30076384,0,1.5033912
-0.25536071,0.19649236,0.0048171697,-0.0909201,-0.023456871,-0.28390767,-0.18523108,0.13959962,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0.28617231,0,0.32025653,0.29225099,0.32159329,0.32889462,0,0.29071387,0.30492932,0.31703291,0,0.30649932,0,0,0.2885816,0,2.1492869
-0.12074643,0.083545201,-0.14772339,-0.3005292,0.058365221,0.13904146,0.15322271,-0.26356152,0,-0.39269908,0,-0.39269908,0,-0.39269908,0.39269908,0.39269908,0.30539875,0.3104458,0.29649494,0.30217296,0.32619036,0.34607194,0.28812534,0,0,0.31935505,0,0.30027944,0.3060022,0.30083097,0.29458528,0,2.6251941
0.077356627,0.1417917,-0.11914264,0.020757905,0.16133105,0.29655875,-0.18803901,0.070551966,0.39269908,-0.39269908,0,0,0.39269908,0,0.39269908,0,0,0.30184378,0.30554636,0.27714706,0.31437668,0,0,0.31076138,0,0.26023156,0,0.31180475,0.29154162,0,0.28878511,0,1.82413
-0.087954505,0.18213529,-0.020061228,0.23799052,0.030907697,-0.15376898,-0.12117821,-0.26184264,0,0,-0.39269908,0.39269908,0,0,-0.39269908,0.39269908,0.29876189,0,0.29541784,0.28971681,0,0,0.28852772,0.30803139,0.29429406,0,0,0.28807104,0,0.29557729,0.30328125,0.27094315,1.3459585
-0.22328828,0.14051316,-0.24463241,0.17947586,-0.10643638,-0.053433532,-0.19018432,-0.17143285,0.39269908,-0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.30162565,0,0.30885634,0,0.29971663,0.30449515,0,0.28108279,0.29136672,0.29926905,0,0.29699509,0.29858315,0.31746093,0,0,1.6653115
-0.11664203,-0.04881572,0.13819947,-0.17508261,-0.19771256,0.22178677,-0.24360879,-0.20943429,-0.39269908,0.39269908,0,0.39269908,0.39269908,0.39269908,0.39269908,0.39269908,0.28905137,0.30519827,0.33972881,0.30530099,0.32033026,0.2925049,0.30013146,0.28881365,0.27661176,0,0.30808242,0.30693968,0,0.29698599,0,0,2.731397
0.15937191,0.041715562,-0.090022889,-0.023678401,-0.23725081,-0.16501831,-0.064795727,-0.14577826,-0.39269908,0.39269908,-0.39269908,0,0.39269908,0,0.39269908,-0.39269908,0.2795652,0.25948571,0.28208743,0.29475887,0.28682687,0.29242085,0,0,0.29321411,0,0.30541237,0,0,0,0.28779325,0.29589433,1.4510253
-0.24998002,0.1518355,0.2976694,0.25749749,-0.097689015,-0.062956105,-0.014852395,-0.18174665,0.39269908,0,0.39269908,-0.39269908,-0.39269908,0,-0.39269908,0.39269908,0.307146,0.27773885,0,0.30116153,0,0.27957723,0.29170967,0.30289731,0,0.31263356,0.29436193,0.30511541,0.28265141,0.31902914,0.29381802,0,2.4235
-0.092848328,0.24137636,-0.2402719,-0.046701114,-0.13577453,0.090296043,0.21634823,0.085352259,0,-0.39269908,0,0.39269908,0,-0.39269908,0.39269908,0.39269908,0,0.31464435,0,0.30972471,0,0.27789268,0,0.28394911,0.29030237,0,0.3305975,0,0,0,0,0.30695508,0.92452269
0.21471058,0.20732685,-0.11225722,0.13337226,-0.25300079,0.27550289,0.2977619,-0.072800469,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0,-0.39269908,0,0,0,0.31676892,0.30671902,0.30592367,0.30699363,0.27453268,0.314225,0.28724955,0.28727885,0,0,0,0,0,1.3333882
0.23112642,0.27661338,0.11228511,-0.29300836,0.16917551,0.19150014,0.29541705,0.10132472,0.39269908,-0.39269908,0,0,0,0.39269908,-0.39269908,-0.39269908,0.30180065,0.29401466,0.28817499,0.2753868,0,0.30236306,0,0,0,0.29418167,0,0,0.30479297,0.30659807,0.28682444,0.29949145,1.8925474
0.0216273,-0.30640255,-0.0090162156,-0.11076973,0.00103008,-0.28036476,0.29844535,0.10411455,0,0.39269908,-0.39269908,0.39269908,0,0.39269908,0,0,0.29646537,0,0.29197705,0.31591153,0,0,0.27905959,0.29359758,0,0,0,0.28645013,0,0,0,0,1.3353245
-0.24644895,-0.19178642,-0.080286602,0.25127669,0.27840849,0.12347674,-0.062465644,0.060182066,-0.39269908,0.39269908,-0.39269908,0.39269908,0,0,-0.39269908,0,0.30517076,0.28439838,0.29986415,0.30000226,0.27846132,0.2865101,0,0,0.31374356,0.29625245,0,0.31475359,0.29822199,0,0.28289199,0.29300084,2.6958553
0.027702781,0.016608521,0.16598655,0.0017373257,0.29658013,0.1712891,-0.099562011,-0.12646778,0,0.39269908,-0.39269908,0,0,0,0,-0.39269908,0.26772013,0.29613929,0,0.28445547,0.27431358,0.3049892,0,0,0,0.29714226,0.31944207,0,0,0,0.31592677,0.31285695,1.4742994
0.18445086,-0.05799673,-0.22900472,0.1969302,-0.17615505,-0.0010395535,0.12114256,0.29089086,0,0.39269908,0.39269908,-0.39269908,0.39269908,0,-0.39269908,-0.39269908,0.31770764,0,0.28910755,0.2968744,0.32069844,0.30216536,0.30990124,0.29169773,0,0.29210821,0,0.29950625,0.29825753,0,0.30600872,0,1.8515881
0.24222933,0.27252641,-0.090725081,0.11262949,-0.1599348,-0.077502173,-0.074699568,-0.095223322,0,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0,0.28844919,0.32479864,0.30568271,0,0,0,0.26092259,0.319184,0,0.30879181,0.30844303,0,0.29647982,0,0,0.30489579,1.6122881
-0.29603667,0.16608572,-0.21654106,-0.18466591,0.21367351,-0.25798439,0.082475368,0.092832959,0.39269908,0,-0.39269908,0.39269908,-0.39269908,0.39269908,-0.39269908,0.39269908,0.3155388,0.31270257,0.29250879,0.29577588,0.30746795,0,0.2930626,0.29583866,0,0,0.33202322,0.27565888,0.32031562,0,0.29924056,0,2.0637171
-0.17725451,-0.25838514,0.25869158,-0.13479808,0.16530005,-0.22664867,0.21105002,0.25963643,0,-0.39269908,-0.39269908,-0.39269908,0,0.39269908,0,-0.39269908,0,0.29939224,0.3016981,0.2915231,0,0.30091883,0.30231063,0.30212517,0,0,0,0.3062157,0.31482675,0,0,0,1.6034171
0.24214888,0.1770508,-0.023685644,0.26933126,0.2437134,0.082635282,0.26723694,0.23039423,0,0,0,-0.39269908,-0.39269908,0.39269908,0,0,0.30945636,0.31555594,0,0.31413765,0,0.31201644,0.2897663,0.31920143,0.30231555,0.29682098,0.31286861,0.30320821,0.28866733,0,0.30546307,0.29832827,2.2746539
0.17456322,0.26483757,0.11654438,0.292478,-0.2864894,-0.22250713,0.074636292,0.28836778,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0.39269908,-0.39269908,0.39269908,0,0.27858443,0.29821823,0.29920781,0,0.30200584,0.30330637,0.3037276,0.29243748,0,0,0,0.3036489,0,0,0.28869908,1.4531497
-0.081436558,-0.22647814,-0.064419998,-0.11408374,0.22278762,0.24141243,-0.26238652,0.23753205,-0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0,0.39269908,0,0.29705396,0,0.284841,0.28764843,0,0.29365062,0.29136366,0,0.28238842,0,0,0,0.31646534,0.28697069,0.32104749,1.7539263
0.24481767,-0.20746524,0.29962533,-0.17007475,-0.2253664,-0.22894352,-0.031118335,-0.24484051,-0.39269908,0.39269908,0,0,-0.39269908,0,-0.39269908,0,0,0,0.3079774,0.29159723,0.28013886,0.31342912,0.30582412,0.29911855,0.31932941,0,0.29645686,0.31964933,0,0.29747209,0,0.33640549,2.0523075
0.069802037,0.09213076,0.26482316,-0.12561559,-0.070927059,-0.15083009,0.26397065,-0.0023995577,-0.39269908,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,-0.39269908,0,0,0.28131095,0.29043633,0.34054261,0.3127894,0,0.30206097,0,0.31613561,0,0.29791703,0.28605987,0,0,0,1.5210765
0.20277016,-0.041708564,0.20764836,0.2648851,0.28708081,0.10919574,-0.065694157,-0.166033,-0.39269908,0,0,0,0,0.39269908,0.39269908,0.39269908,0.31026759,0,0,0.31615552,0.28919169,0,0,0.31815251,0,0.28638271,0.29094191,0.29080156,0.2954684,0,0.31699817,0,1.4244628
0.057218185,-0.28963227,-0.26584378,-0.06335939,0.11863607,0.26176629,0.019753349,0.24235374,-0.39269908,0,0.39269908,-0.39269908,0.39269908,0,0.39269908,-0.39269908,0.30549269,0,0.32332366,0.30207857,0.29818107,0.3113884,0.30839211,0,0,0,0.28420594,0,0,0,0,0,1.5461881
-0.073851848,-0.29891839,0.11366072,0.20739128,-0.28603675,-0.15457755,0.11216826,0.2564023,-0.39269908,0.39269908,0.39269908,0,0.39269908,-0.39269908,0.39269908,0.39269908,0.27008298,0,0.30376126,0.28340924,0.29839073,0.29947859,0,0.31426143,0.31121167,0.30412136,0.33127592,0,0.27868079,0,0,0.28721603,1.7478281
0.1710186,-0.24770922,-0.01029928,-0.31240625,0.24604797,-0.26439246,-0.17550968,0.16437929,0,0,-0.39269908,0.39269908,-0.39269908,-0.39269908,-0.39269908,0.39269908,0.26881761,0.34040722,0.29666393,0.2944983,0.30536496,0.28787633,0,0.2922721,0,0,0,0,0.30577465,0,0.28520814,0.31308891,2.0585905
0.24646681,-0.13644455,0.13904785,0.26066905,-0.20030811,-0.047661897,0.05262974,-0.12445623,0,0,0,0,0.39269908,-0.39269908,0,0.39269908,0,0,0.28901861,0,0.32122909,0.33037523,0,0,0.28900867,0.28447164,0.32033323,0.30893677,0.26854043,0,0,0.2806907,1.4733635
0.035436439,-0.065738795,-0.28795058,-0.27607008,0.22246379,-0.17463187,-0.16190379,0.1306189,0,-0.39269908,-0.39269908,0,0.39269908,0.39269908,0.39269908,-0.39269908,0.27258712,0.27849549,0.29118789,0.29214746,0.3092573,0.30354253,0.30821205,0.30916796,0.3348058,0.30128056,0,0,0.2773867,0.29382779,0.30624366,0.31796805,2.7237742
0.3076364,0.011836038,-0.24867554,0.085027447,0.25996501,-0.095068685,-0.0053718067,0.19391384,0,0,-0.39269908,0,0.39269908,0,0.39269908,0.39269908,0,0,0.30313741,0,0.28412177,0,0.29488384,0,0.31291977,0,0,0.30515442,0,0.28433831,0,0,0.94950732
-0.039964908,-0.017698492,-0.26388865,0.12402618,-0.25293596,0.10855862,-0.092273636,-0.15285928,0,0,0.39269908,-0.39269908,0,0.39269908,0.39269908,-0.39269908,0,0.27523096,0,0.32653403,0.2982176,0,0.29768988,0.27718027,0.28981152,0,0.31964137,0,0,0,0.34527095,0,1.547505
0.2913462,0.16919733,-0.070084589,0.18556444,-0.19164849,-0.27532594,0.16297552,0.28911655,-0.39269908,0.39269908,0,0,0.39269908,0.39269908,-0.39269908,0.39269908,0.30701457,0,0.28282495,0.29622061,0.31739223,0.31803734,0.29970608,0,0.30438327,0.31157163,0,0,0,0.28142169,0.28634141,0.31543695,1.9399231
0.2499417,-0.16760494,-0.18425225,0.25451858,0.10128342,0.15547208,-0.15744841,0.24217093,0,0,-0.39269908,0.39269908,0.39269908,0,0,0.39269908,0.31884335,0.30258378,0.29500504,0,0.28078233,0,0.28923502,0.30366703,0,0,0,0.32027689,0.30132167,0.30417791,0,0.29165363,1.5041177
