"timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_monday","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","weekday_is_sunday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","max_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares"
226,7,56,0.785714271684,0.999999974359,0.923076899408,1,1,0,2,5.16071428571,4,0,0,0,1,0,0,-1,165,64.5,17100,843300,394650,3000.72972973,4641.28571429,3771.2429869,1900,1900,1900,0,1,0,0,0,0,0,0,0.621168237179,0.0500032037136,0.0501370528429,0.228677628854,0.0500138774108,0.738095238095,0.157142857143,0.0535714285714,0.0357142857143,0.6,0.4,0.7,0.5,1,-0.5,-0.5,-0.5,0,0,0.5,0,1500
226,12,437,0.555555554242,0.99999999631,0.682656824049,19,2,1,0,4.83066361556,7,0,1,0,0,0,0,-1,877,277.8,0,843300,196285.714286,0,6864.57142857,2737.84933024,800,800,800,0,1,0,0,0,0,0,0,0.0285723703163,0.885582458565,0.0285719027597,0.028701392932,0.0285718754273,0.365217652718,0.124246182059,0.0366132723112,0.0137299771167,0.727272727273,0.272727272727,0.344832251082,0.136363636364,1,-0.296759259259,-0.5,-0.025,0.65,0.35,0.15,0.35,2800
225,8,374,0.528150132632,0.999999995327,0.724299062036,6,3,1,0,4.79679144385,7,0,0,1,0,0,0,-1,532,125.333333333,0,843300,244342.857143,0,6252.71428571,2678.4157664,993,2700,1846.5,0,0,1,0,0,0,0,0,0.885683143611,0.0285718532775,0.0285733213852,0.0285715388508,0.0286001428751,0.459230769231,0.0311538461538,0.0187165775401,0.0187165775401,0.5,0.5,0.341904761905,0.1,0.5,-0.22619047619,-0.5,-0.05,0,0,0.5,0,968
225,10,249,0.594262292646,0.999999993289,0.704697981848,6,4,1,0,4.5702811245,4,0,0,1,0,0,0,-1,562,185.5,7000,843300,398475,2303.01454234,3576.32643586,2911.43551969,1900,6900,4566.66666667,0,0,1,0,0,0,0,0,0.331529304908,0.0500005350711,0.0500352190605,0.0500001130381,0.518434827922,0.48411033411,0.000446775446775,0.0240963855422,0.0200803212851,0.545454545455,0.454545454545,0.168560606061,0.05,0.375,-0.201111111111,-0.5,-0.1,0,0,0.5,0,968
225,12,167,0.762195117304,0.999999989796,0.918367337568,3,2,1,1,4.64071856287,5,0,1,0,0,0,0,-1,339,96,0,843300,229680,0,3576.32643586,2339.71622928,2100,2100,2100,0,0,1,0,0,0,0,0,0.0400040180764,0.63552249553,0.0400028218008,0.24446861106,0.0400020535332,0.501785714286,-0.0333333333333,0.0299401197605,0.0538922155689,0.357142857143,0.642857142857,0.3,0.1,0.5,-0.237566137566,-0.4,-0.0714285714286,0,0,0.5,0,727
225,12,296,0.599999997966,0.999999994048,0.791666661954,2,1,1,0,4.45608108108,4,0,1,0,0,0,0,-1,455,127.75,59000,843300,329550,3244.86269196,3801.77389405,3468.79720708,479,479,479,0,0,1,0,0,0,0,0,0.0500666264087,0.0527248410412,0.0500011313434,0.797206337642,0.0500010635645,0.444225589226,0.0954713804714,0.0439189189189,0.0135135135135,0.764705882353,0.235294117647,0.264335664336,0.1,0.7,-0.143055555556,-0.166666666667,-0.125,0.5,0.3,0,0.3,704
225,9,160,0.578616348562,0.999999990385,0.663461532082,18,3,17,1,4.98125,7,0,0,0,0,0,0,-1,693,193.227142857,13800,843300,521614.285714,2715.6,13803.2083333,6030.93254869,822,18400,9611,0,0,1,0,0,0,0,0,0.028571922125,0.172929068778,0.0285717077082,0.741226688412,0.0287006129778,0.463636363636,-0.162784090909,0.00625,0.01875,0.25,0.75,0.136363636364,0.136363636364,0.136363636364,-0.2625,-0.5,-0.1,0,0,0.5,0,1700
225,8,762,0.498023714759,0.999999997748,0.695945944379,6,6,1,0,4.65354330709,7,0,0,1,0,0,0,-1,596,160.512857143,59000,843300,533314.285714,2410.40143369,5528.48407439,4075.35533072,3100,35300,12640,0,0,1,0,0,0,0,0,0.623035311028,0.0285975507925,0.291112051568,0.028584393781,0.0286706928305,0.435987144169,0.0882552800735,0.0380577427822,0.0157480314961,0.707317073171,0.292682926829,0.372131661442,0.1,1,-0.32037037037,-1,-0.05,0.533333333333,-0.333333333333,0.0333333333333,0.333333333333,2400
225,10,1551,0.395846852436,0.999999998855,0.600229094387,10,8,2,2,4.55125725338,7,0,0,0,0,1,0,-1,5700,1058.66666667,0,843300,343628.571429,0,10200,4173.85557163,1100,11400,7216.66666667,0,0,1,0,0,0,0,0,0.0293381550277,0.0285814879226,0.0286764720669,0.50084815338,0.412555731603,0.539244140716,0.104656850766,0.0425531914894,0.0199871050935,0.680412371134,0.319587628866,0.371859504132,0.05,1,-0.252508960573,-0.5,-0.05,0.1,0,0.4,0,2500
225,10,1103,0.40715667272,0.999999998516,0.543026705426,26,2,9,0,4.62375339982,9,1,0,0,0,0,0,-1,900,266.555555556,19800,843300,299266.666667,3576.32643586,8045.03609516,4838.66767616,11200,11200,11200,0,0,1,0,0,0,0,0,0.150717327713,0.0222366803552,0.0222811794037,0.471503573854,0.333261238674,0.461745228456,0.146401942356,0.0371713508613,0.0154125113327,0.706896551724,0.293103448276,0.378385598142,0.1,1,-0.213760504202,-0.5,-0.0714285714286,0,0,0.5,0,895
225,12,205,0.627450977316,0.999999991525,0.80508473894,10,3,1,2,4.54634146341,10,1,0,0,0,0,0,-1,390,199.625,0,843300,156940,0,6705.59574468,3095.53931377,1100,1100,1100,0,0,1,0,0,0,0,0,0.817810748712,0.121815944807,0.0200206932709,0.0200696295414,0.0202829836687,0.424688852814,0.218087121212,0.0682926829268,0,1,0,0.270670995671,0.0333333333333,0.8,0,0,0,0.483333333333,0.266666666667,0.0166666666667,0.266666666667,1500
225,9,926,0.48852458963,0.999999998162,0.687499998736,16,3,1,1,4.73002159827,10,0,1,0,0,0,0,-1,889,306.9,6100,843300,223960,2331.23076923,12650.7692308,4610.51821269,2700,31400,12866.6666667,0,0,1,0,0,0,0,0,0.0207424758492,0.270116661196,0.266842983234,0.152682785748,0.289615093972,0.483129407985,0.179157543845,0.0755939524838,0.0140388768898,0.843373493976,0.156626506024,0.342466604824,0.05,0.9,-0.223183760684,-0.8,-0.05,0.375,0.375,0.125,0.375,1400
225,8,1814,0.385617213825,0.999999999045,0.571155682358,7,2,18,3,4.54299889746,8,0,0,0,0,0,1,-1,703,121.714285714,0,843300,267600,0,3992.51795264,2733.06528677,4500,31400,17950,0,0,1,0,0,0,0,0,0.150190268996,0.02555671395,0.446693299589,0.352537774178,0.0250219432868,0.383044171878,0.109942330046,0.0231532524807,0.00937155457552,0.71186440678,0.28813559322,0.355179344465,0.1,0.8,-0.253302987862,-0.7,-0.05,0.375,-0.125,0.125,0.125,2700
225,11,430,0.560570069927,0.999999996198,0.718631175975,8,1,2,0,5.00465116279,10,0,0,0,0,0,1,-1,473,126.777777778,0,843300,189980,0,6131.95294118,3545.03969402,11700,11700,11700,0,0,1,0,0,0,0,0,0.238450456635,0.0202502238886,0.355443639791,0.020066591826,0.365789087859,0.416456582633,0.199614845938,0.0418604651163,0.0093023255814,0.818181818182,0.181818181818,0.42380952381,0.15,0.7,-0.147916666667,-0.2,-0.1,0.166666666667,-0.166666666667,0.333333333333,0.166666666667,1400
225,10,721,0.514893616291,0.999999997653,0.720657275304,6,2,3,1,4.97364771151,5,0,0,0,0,0,1,-1,698,241,776,843300,213955.2,737,3576.32643586,2116.04005859,558,1400,979,0,0,1,0,0,0,0,0,0.0400031982933,0.0400026257069,0.531234485133,0.0400015699269,0.348758120939,0.35390625,0.023828125,0.0194174757282,0.0152565880721,0.56,0.44,0.286607142857,0.05,0.5,-0.331818181818,-1,-0.1,0,0,0.5,0,811
225,15,1454,0.417489421426,0.999999998818,0.606382978007,18,3,1,0,4.71733149931,10,0,0,1,0,0,0,-1,596,248.777777778,0,843300,183022.1,0,4630.91489362,2136.99073971,2400,13900,6333.33333333,0,0,1,0,0,0,0,0,0.919060061613,0.0200396838775,0.0207277236033,0.0200058522629,0.020166678643,0.545649350649,0.173324915825,0.0426409903714,0.0137551581843,0.756097560976,0.243902439024,0.368870967742,0.05,1,-0.241666666667,-1,-0.05,0.5,0.5,0,0.5,935
224,8,1707,0.350509286788,0.999999998928,0.538049302746,11,7,1,0,4.47100175747,10,0,0,0,0,1,0,-1,740,227.888888889,0,843300,300200,0,3578.30388461,2573.15939414,1100,10500,5320,0,0,0,1,0,0,0,0,0.0200210497519,0.0200365791653,0.0200088069597,0.020160301613,0.91977326251,0.4440629876,0.187347956921,0.0486233157586,0.00878734622144,0.84693877551,0.15306122449,0.356310827726,0.05,0.9,-0.338888888889,-0.8,-0.1,0,0,0.5,0,3800
224,9,495,0.482328481326,0.999999996743,0.615635177148,10,0,1,0,4.72525252525,9,0,0,0,0,0,1,-1,554,233.555555556,1100,843300,146977.777778,591.375,3578.30388461,2230.49145359,0,0,0,0,0,0,1,0,0,0,0,0.0222226679816,0.167496996263,0.765834630883,0.0222225091828,0.02222319569,0.399762602988,0.123299818461,0.0323232323232,0.0121212121212,0.727272727273,0.272727272727,0.344622564935,0.136363636364,0.8,-0.248611111111,-0.6,-0.1,0.333333333333,0.25,0.166666666667,0.25,974
224,8,496,0.617586910802,0.999999997159,0.730113634289,20,2,17,1,5.68346774194,7,0,0,0,0,0,0,-1,1000,216.084285714,1200,843300,565757.142857,1100,7277.96831387,4819.77090526,4300,12200,8250,0,0,0,1,0,0,0,0,0.171546337936,0.0287529978398,0.0286194881269,0.742509063416,0.0285721126804,0.616752894802,0.190613451589,0.0483870967742,0.0241935483871,0.666666666667,0.333333333333,0.463446969697,0.1,1,-0.348148148148,-1,-0.05,0.8,0.4,0.3,0.4,3500
224,8,611,0.475352111839,0.999999996875,0.66249999793,5,3,1,2,4.13747954173,7,0,0,1,0,0,0,-1,442,166.25,0,843300,317957.142857,0,4650.18934485,1781.36640485,674,2100,1387,0,0,0,1,0,0,0,0,0.457446521539,0.313971729296,0.0285736722463,0.0285733924078,0.171434684511,0.481569664903,0.135273368607,0.0278232405892,0.013093289689,0.68,0.32,0.475630252101,0.05,1,-0.335416666667,-0.6,-0.125,0,0,0.5,0,874
224,11,182,0.698324018445,0.999999991525,0.847457619937,6,5,1,14,4.32417582418,7,0,0,0,0,0,0,-1,1300,346.571428571,10500,843300,502842.857143,3578.30388461,6100.18367347,4949.98513182,1300,10500,7166.66666667,0,0,0,1,0,0,0,0,0.0285987105975,0.18851133955,0.0285720569928,0.725738250159,0.0285796426999,0.575,0.18,0.021978021978,0.010989010989,0.666666666667,0.333333333333,0.525,0.25,0.85,-0.15,-0.2,-0.1,0,0,0.5,0,10200
224,11,364,0.590529246266,0.999999995671,0.761904758606,7,2,1,0,4.67582417582,10,0,0,0,0,0,1,-1,737,192.4,9200,843300,282940,2291.37837838,6448.1875,3917.26499292,2700,7500,5100,0,0,0,1,0,0,0,0,0.0206063875013,0.120451968591,0.237284304793,0.0200217237323,0.601635615382,0.481611111111,0.260611111111,0.0604395604396,0.00824175824176,0.88,0.12,0.421287878788,0.16,0.85,-0.183333333333,-0.3,-0.05,0,0,0.5,0,1400
224,10,222,0.657657654695,0.999999992806,0.812949634439,5,3,0,0,5.08108108108,8,0,0,0,0,0,1,-1,308,99.75,11700,843300,390062.5,2239.2647343,4441.85151515,3127.0788548,1100,1100,1100,0,0,0,1,0,0,0,0,0.146881516075,0.0250383717353,0.777976879516,0.0251006287774,0.0250026038963,0.465643939394,-0.0769318181818,0.027027027027,0.036036036036,0.428571428571,0.571428571429,0.206060606061,0.0333333333333,0.5,-0.346875,-0.5,-0.05,0.533333333333,-0.233333333333,0.0333333333333,0.233333333333,1200
224,8,128,0.761904755858,0.999999988372,0.848837199432,8,2,15,1,4.78125,8,0,0,0,0,0,0,-1,681,106.597142857,0,843300,548762.5,0,10091.3913043,5516.69204485,2300,6000,4150,0,0,0,1,0,0,0,0,0.397432488456,0.0250164985842,0.0250015318867,0.527548313329,0.0250011677442,0.298653198653,0.102272727273,0.0390625,0.015625,0.714285714286,0.285714285714,0.287272727273,0.136363636364,0.5,-0.275,-0.3,-0.25,0,0,0.5,0,11700
224,5,264,0.587786257299,0.999999993548,0.709677414776,2,2,1,0,5.1553030303,5,0,0,0,0,1,0,-1,1100,238.4,2800,843300,440200,1700,3578.30388461,2702.11445353,3200,3200,3200,0,0,0,1,0,0,0,0,0.273972928895,0.0401470635002,0.0400122285281,0.0400011989612,0.605866580116,0.397038567493,0.206611570248,0.0340909090909,0.00378787878788,0.9,0.1,0.335858585859,0.136363636364,0.5,-0.125,-0.125,-0.125,0,0,0.5,0,2200
224,9,254,0.565737049539,0.999999993548,0.716129027638,7,5,1,0,4.9094488189,6,0,0,0,0,1,0,-1,649,152.166666667,17300,843300,277083.333333,2064.02742616,4158.78409091,3172.93365187,1300,2400,1900,0,0,0,1,0,0,0,0,0.0334208967985,0.0334128417917,0.0333338304281,0.0333333886818,0.8664990423,0.420896464646,0.0654356060606,0.0196850393701,0.00787401574803,0.714285714286,0.285714285714,0.254545454545,0.136363636364,0.5,-0.24375,-0.3,-0.1875,0,0,0.5,0,1700
224,13,123,0.70731706742,0.999999986111,0.874999987847,1,1,3,0,4.16260162602,4,0,0,1,0,0,0,-1,522,130.25,6300,843300,396200,1542,3578.30388461,2579.21561012,1600,1600,1600,0,0,0,1,0,0,0,0,0.799998693901,0.0500001004859,0.0500011485163,0.0500000218433,0.0500000352532,0.347853535354,0.120328282828,0.0650406504065,0.0325203252033,0.666666666667,0.333333333333,0.39071969697,0.136363636364,1,-0.241666666667,-0.3125,-0.166666666667,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1500
224,10,1051,0.427193827939,0.999999998418,0.598101264876,11,6,3,0,4.82968601332,10,0,0,0,0,0,1,-1,634,275.888888889,0,843300,177473.4,0,3578.30388461,2117.65685389,856,4400,2776,0,0,0,1,0,0,0,0,0.020000623448,0.0200005559846,0.819569084668,0.0200003541445,0.120429381755,0.36099040404,0.0708,0.0418648905804,0.0199809705043,0.676923076923,0.323076923077,0.271883608815,0.0625,1,-0.221825396825,-1,-0.1,0,0,0.5,0,867
224,10,653,0.462025315725,0.999999997561,0.602439022921,51,7,41,2,5.34762633997,9,0,1,0,0,0,0,-1,872,257.555555556,5200,843300,243188.888889,3011.56846001,6709.64583333,3977.4086903,1400,109100,21350,0,0,0,1,0,0,0,0,0.0227616460359,0.0230988485052,0.0222960797165,0.594035263676,0.337808162067,0.452178233952,0.214325513196,0.0336906584992,0.00306278713629,0.916666666667,0.0833333333333,0.314125344353,0.1,0.6,-0.133333333333,-0.166666666667,-0.1,0,0,0.5,0,9700
224,5,553,0.494525546543,0.999999996997,0.609609607779,4,3,2,0,4.80289330922,5,0,0,0,0,1,0,-1,422,133.2,3900,843300,442600,1201.70731707,3578.30388461,2763.44566981,1200,3900,2366.66666667,0,0,0,1,0,0,0,0,0.26255409956,0.224352318267,0.0400170027773,0.040084940668,0.432991638728,0.418740079365,0.160753968254,0.0361663652803,0.0108499095841,0.769230769231,0.230769230769,0.384285714286,0.1,1,-0.184259259259,-0.5,-0.1,0,0,0.5,0,1300
224,11,392,0.581769435438,0.999999995575,0.743362828569,10,1,1,1,4.80102040816,4,0,0,0,0,0,1,-1,0,-1,0,843300,400650,0,3578.30388461,2088.39949959,1300,1300,1300,0,0,0,1,0,0,0,0,0.0500053954105,0.0500059452794,0.798474570093,0.0515082038087,0.0500058854079,0.482499278499,0.249660894661,0.0382653061224,0.00765306122449,0.833333333333,0.166666666667,0.461471861472,0.1,0.9,-0.260185185185,-0.5,-0.125,0.333333333333,0.25,0.166666666667,0.25,2000
224,11,0,0,0,0,0,0,22,0,0,10,0,0,0,0,0,0,-1,712,166.666666667,0,843300,364560,0,8997.20657277,4853.0380145,0,0,0,0,0,0,1,0,0,0,0,0.0200007686434,0.127354853953,0.133390836853,0.699245513401,0.0200080271494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1300
224,11,884,0.440145102249,0.999999997976,0.611336031151,6,3,4,0,4.67873303167,8,0,0,0,0,0,1,-1,638,305.714285714,0,843300,212250,0,3578.30388461,1997.03635014,790,3000,1630,0,0,0,1,0,0,0,0,0.0250043647183,0.025004690387,0.448209339271,0.0250028859349,0.476778719689,0.476236895634,0.0559881082773,0.0384615384615,0.0282805429864,0.576271186441,0.423728813559,0.335696460402,0.1,0.8,-0.283666666667,-1,-0.125,0.5,-0.2,0,0.2,723
224,12,0,0,0,0,0,0,9,0,0,5,0,0,0,0,0,1,-1,529,126.4,12200,843300,336500,1539.32240437,3578.30388461,2422.31114321,0,0,0,0,0,0,1,0,0,0,0,0.0400009539034,0.0400000338229,0.839996897161,0.0400000180964,0.0400020970157,0,0,0,0,0,0,0,0,0,0,0,0,0.375,-0.125,0.125,0.125,875
224,12,505,0.495884772642,0.999999996815,0.60828025284,37,4,1,0,4.94851485149,10,0,1,0,0,0,0,-1,484,108.888888889,0,843300,343060,0,3578.30388461,2427.83043863,917,917,917,0,0,0,1,0,0,0,0,0.165941732148,0.166529902558,0.627121154944,0.0204055726438,0.020001637706,0.440886699507,0.00927750410509,0.0257425742574,0.0158415841584,0.619047619048,0.380952380952,0.347619047619,0.1,0.8,-0.53125,-1,-0.05,0.3,-0.5,0.2,0.5,851
223,11,658,0.520061727592,0.999999997442,0.693094627383,16,6,9,1,4.79635258359,10,0,0,0,0,0,0,-1,979,293.7,21700,843300,331350,3186.89121339,6197.375,4941.72916747,1000,18100,7733.33333333,0,0,0,0,1,0,0,0,0.119865891806,0.350706129013,0.0200001762736,0.489427699084,0.0200001038239,0.545172993673,0.062372960373,0.0562310030395,0.0349544072948,0.616666666667,0.383333333333,0.37800982801,0.0333333333333,1,-0.416750278707,-1,-0.0769230769231,0.4,0.1,0.1,0.1,806
223,12,515,0.508806261235,0.9999999967,0.643564354312,5,3,1,0,4.77087378641,9,0,0,0,0,0,1,-1,143,43,0,843300,263744.444444,0,3575.68250807,1969.68008963,1000,3800,2866.66666667,0,0,0,0,1,0,0,0,0.131302100352,0.0222237271776,0.802027166244,0.0222231270253,0.0222238792004,0.329216269841,0.0815228174603,0.0194174757282,0.0155339805825,0.555555555556,0.444444444444,0.3875,0.05,0.7,-0.161681547619,-0.5,-0.0714285714286,0,0,0.5,0,736
223,8,158,0.65359476697,0.999999989899,0.78787877992,6,1,2,0,5.22151898734,8,0,0,0,0,0,1,-1,1300,364,2400,843300,183525,1733.33333333,4595.90848027,3163.71633972,11700,11700,11700,0,0,0,0,1,0,0,0,0.334161439756,0.0250051094216,0.389539310324,0.025046981292,0.226247159207,0.262567987568,-0.0045843045843,0.0632911392405,0.0569620253165,0.526315789474,0.473684210526,0.290303030303,0.1,0.5,-0.291358024691,-0.5,-0.155555555556,0.2,-0.3,0.3,0.3,1600
223,9,225,0.675675672632,0.999999993243,0.831081075466,7,4,1,0,5.09777777778,6,0,0,1,0,0,0,-1,1000,278.166666667,41700,843300,335516.666667,2443.4260355,21350,6798.63528181,1000,5100,2633.33333333,0,0,0,0,1,0,0,0,0.691314267176,0.0333398337681,0.0334022497582,0.208047092301,0.0338965569968,0.315,0.0945833333333,0.0355555555556,0.0311111111111,0.533333333333,0.466666666667,0.433333333333,0.1,1,-0.196428571429,-0.25,-0.125,0.4,-0.2,0.1,0.2,899
223,13,428,0.564476884271,0.99999999635,0.704379559473,9,3,1,0,4.51401869159,8,0,0,0,0,1,0,-1,1100,222.75,1100,843300,438900,1100,3575.68250807,2569.62081477,3600,663600,333600,0,0,0,0,1,0,0,0,0.0250575050332,0.0250011221761,0.406578562093,0.0250003297969,0.518362480901,0.406362090291,0.0636537569573,0.0280373831776,0.018691588785,0.6,0.4,0.313108766234,0.0625,0.7,-0.246875,-0.5,-0.1,0,0,0.5,0,2000
223,11,278,0.582733810853,0.999999994083,0.739644966038,10,2,5,0,5.11870503597,7,0,0,0,0,0,0,-1,205,65.4285714286,10400,843300,393271.428571,2612.45945946,6390.18925519,4581.6828213,4200,4200,4200,0,0,0,0,1,0,0,0,0.0285718793435,0.0287544170909,0.0287853656759,0.884922438559,0.0289658993308,0.576136363636,0.0308857808858,0.0467625899281,0.0251798561151,0.65,0.35,0.365104895105,0.1,0.9,-0.540476190476,-1,-0.166666666667,1,-0.55,0.5,0.55,1300
223,10,531,0.481335951903,0.999999996933,0.588957053408,22,5,1,0,4.73069679849,8,0,0,0,0,0,1,-1,1200,288.142857143,0,843300,297737.5,0,3853.57460164,2577.36536055,863,5000,2009.75,0,0,0,0,1,0,0,0,0.211194118126,0.0250343140891,0.597536583261,0.0251411893089,0.141093795215,0.409586940837,0.0877074314574,0.030131826742,0.0075329566855,0.8,0.2,0.242376893939,0.0333333333333,0.75,-0.305555555556,-0.5,-0.155555555556,0,0,0.5,0,2700
223,11,197,0.647368417645,0.99999999187,0.796747961002,2,1,2,0,4.49746192893,5,0,0,0,0,1,0,-1,217,69.75,0,843300,437680,0,3575.68250807,2350.91814705,1900,1900,1900,0,0,0,0,1,0,0,0,0.0400027651619,0.0400059179208,0.0400021434853,0.040001413017,0.839987760415,0.380108225108,0.0213717532468,0.0406091370558,0.0456852791878,0.470588235294,0.529411764706,0.335795454545,0.1,0.7,-0.134325396825,-0.2,-0.05,0.5,0.133333333333,0,0.133333333333,1300
223,12,684,0.499267934847,0.999999997409,0.712435231315,7,6,2,0,4.71637426901,7,0,0,1,0,0,0,-1,20600,3617.83333333,0,843300,241057.142857,0,20600,5020.90159399,1700,4200,2420,0,0,0,0,1,0,0,0,0.747153584001,0.0285768911171,0.167120356465,0.0285752876669,0.0285738807499,0.522514204545,0.137310606061,0.046783625731,0.0175438596491,0.727272727273,0.272727272727,0.412902462121,0.1,0.8,-0.364583333333,-0.7,-0.1,0.545454545455,0.227272727273,0.0454545454545,0.227272727273,1400
223,13,964,0.476451259062,0.999999998462,0.586153845252,29,6,16,0,4.59543568465,7,0,1,0,0,0,0,-1,192,66.8,0,843300,276085.714286,0,3849.82237914,2368.7994417,640,34100,9816.4,0,0,0,0,1,0,0,0,0.0297494543201,0.319258827775,0.0287742462613,0.451442406129,0.170775065514,0.490821678322,-0.00932400932401,0.0280082987552,0.0217842323651,0.5625,0.4375,0.270622895623,0.0333333333333,0.7,-0.361507936508,-0.7,-0.05,0.502272727273,0.243181818182,0.00227272727273,0.243181818182,1000
223,12,259,0.633466132934,0.999999993243,0.804054048621,6,1,2,0,4.64478764479,6,0,0,0,0,1,0,-1,628,179.4,0,843300,477233.333333,0,4637.16833811,2588.61812621,4100,4100,4100,0,0,0,0,1,0,0,0,0.205446492302,0.0333372942691,0.0333500125015,0.365898019374,0.361968181553,0.318009641873,0.0580922865014,0.03861003861,0.023166023166,0.625,0.375,0.245303030303,0.0333333333333,0.6,-0.195833333333,-0.4,-0.1,0,0,0.5,0,1700
223,10,551,0.525046381215,0.999999996914,0.68518518307,9,3,2,0,4.52450090744,5,0,0,1,0,0,0,-1,488,199,16700,843300,353860,1983.47727273,4402.9,3135.14910877,6600,6600,6600,0,0,0,0,1,0,0,0,0.83755149343,0.0400011777609,0.0403265073576,0.0419826839448,0.0401381375062,0.519881434355,0.243687343358,0.0526315789474,0.0235934664247,0.690476190476,0.309523809524,0.509622331691,0.16,1,-0.173763736264,-0.25,-0.05,0,0,0.5,0,2000
223,13,796,0.47730220431,0.999999998168,0.565934064898,43,3,31,10,4.67587939698,6,0,1,0,0,0,0,-1,149,51.25,0,843300,220383.333333,0,3849.82237914,2265.42201385,798,1500,1099.33333333,0,0,0,0,1,0,0,0,0.0333364984509,0.0343290076313,0.0333351792553,0.865664513882,0.0333348007806,0.453227731864,0.128852157943,0.0489949748744,0.0138190954774,0.78,0.22,0.420318570319,0.0333333333333,1,-0.286868686869,-0.6,-0.05,0,0,0.5,0,1500
223,13,336,0.63554216676,0.999999995327,0.742990650734,7,7,1,2,4.58928571429,8,0,1,0,0,0,0,-1,765,381.75,5000,843300,179900,1736.42857143,9044.16666667,4107.79678128,726,96000,21851,0,0,0,0,1,0,0,0,0.149985840908,0.312613619566,0.0250005421757,0.486868663498,0.0255313338516,0.524426211926,-0.147345559846,0.0327380952381,0.047619047619,0.407407407407,0.592592592593,0.263095238095,0.0333333333333,0.5,-0.571614583333,-1,-0.2,0.666666666667,-0.7,0.166666666667,0.7,11800
222,11,320,0.625827812497,0.999999995,0.734999996325,16,1,16,1,4.55,9,1,0,0,0,0,0,-1,1900,419.666666667,1900,843300,252077.777778,1900,8081.42267206,5108.29684829,60300,60300,60300,0,0,0,0,0,1,0,1,0.0224755752025,0.134009112885,0.0222343490611,0.670339561722,0.150941401128,0.521296296296,-0.0649074074074,0.01875,0.025,0.428571428571,0.571428571429,0.395833333333,0.2,0.5,-0.364409722222,-1,-0.0666666666667,0.0666666666667,-0.166666666667,0.433333333333,0.166666666667,9100
222,12,710,0.527298849817,0.99999999763,0.727488149935,13,6,2,1,4.57746478873,10,0,0,0,0,1,0,-1,330,78.7,23700,843300,315000,2974.53297297,8081.42267206,4260.23524579,2000,5600,3425,0,0,0,0,0,1,0,1,0.0200987263995,0.0200226672751,0.0200198484908,0.227873640799,0.711985117035,0.466123783624,0.148637080512,0.0492957746479,0.0183098591549,0.729166666667,0.270833333333,0.353043908472,0.1,0.8,-0.244485535832,-0.6,-0.0769230769231,0.54,0.16,0.04,0.16,9000
