"theta1","theta2","theta3","theta4","theta5","theta6","thetad1","thetad2","thetad3","thetad4","thetad5","thetad6","tau1","tau2","tau3","tau4","tau5","dm1","dm2","dm3","dm4","dm5","da1","da2","da3","da4","da5","db1","db2","db3","db4","db5","thetadd6"
-1.776603,-1.66644,-2.129381,2.094395,-1.047601,-1.548005,-0.223642,1.739899,2.106138,-1.606129,-1.640903,-1.763572,18.155067,32.212496,45.417423,-19.375211,10.83189,0.648662,2.308507,1.581133,0.847946,1.435432,2.30839,1.85401,1.594408,1.213222,0.37145,0.713001,1.41314,1.149379,0.610365,2.147246,0.023238
0.194121,1.624999,-1.643247,1.255554,0.019469,2.058981,2.228139,-1.023278,1.989444,2.185315,0.223363,-1.70386,13.151738,-58.740292,51.912473,-57.058993,-40.503516,0.736208,2.199799,1.514711,0.491546,0.910149,0.625289,0.98431,0.540069,1.941244,0.743754,0.767057,0.93235,0.252359,1.639766,0.79586,0.055629
1.124866,-0.490792,-2.057962,0.774132,-0.07444,-2.329906,1.226021,-1.535108,-0.23337,-1.533659,0.5574,-0.014972,-59.735026,-16.577575,-69.299938,25.939437,64.109873,2.044444,0.473308,0.384034,0.71244,0.983414,1.24073,1.448233,1.447396,0.875744,0.629187,1.24979,0.714919,2.14378,0.515426,1.759887,-0.026356
-1.89174,0.008408,-0.054457,-1.054269,-0.510101,-1.434835,-1.980211,2.191253,1.066293,-0.025345,-1.860321,0.288375,-74.234051,48.30835,-31.566352,14.323818,-9.593947,1.443076,0.275273,2.010674,2.144921,1.685683,0.771596,0.716306,0.69663,0.767328,0.989011,0.801833,0.414849,1.117018,1.221177,1.313709,-0.010117
1.185398,-0.998253,-1.526935,0.472793,1.143197,1.308001,0.282889,-0.290059,2.29562,2.154362,-1.63722,-1.119713,72.340827,-67.724665,-48.439873,71.060009,5.564547,2.475026,1.266861,1.875578,1.83361,0.734749,2.432732,1.43132,0.691414,0.84327,1.590534,1.346417,2.481528,0.295578,1.279188,2.069623,-0.036351
2.189944,-2.079475,2.055669,-1.610061,-1.760937,-2.271746,-1.456883,-0.259263,1.530247,-1.361144,1.901126,2.234814,-61.317475,-62.797529,-38.065798,-21.867064,-19.748382,1.95917,0.529103,2.129485,1.008048,1.257845,1.107165,2.116496,0.953219,2.247158,0.991419,0.776352,1.899654,1.488056,0.250801,2.466102,-0.00485
-0.374566,0.424829,0.826127,2.017141,1.169183,-0.202444,-0.139803,1.807743,1.964484,2.093445,1.833633,-1.152788,-72.571355,-56.760134,32.4231,-14.960335,-38.353936,0.405916,1.726447,1.896088,2.293657,1.74449,1.389189,1.353598,1.669226,0.922539,1.863093,1.247143,1.241198,0.315958,1.814096,1.255363,0.002193
-0.978495,0.669772,-1.04224,-0.978498,0.621864,-0.418258,1.230135,1.627858,-0.722873,-0.786688,1.104988,0.006288,64.054279,10.262082,-25.179641,-44.225819,-53.335608,1.201669,1.956619,0.393726,1.599807,1.956745,0.265633,1.986657,1.249613,2.250688,1.805174,2.066348,1.866408,0.72409,1.025964,0.874761,0.033717
0.593557,-0.213751,-1.679074,2.30694,-0.798283,-0.567674,1.683657,-0.671667,2.181239,-2.294998,-1.132073,1.880183,-33.119706,7.102068,-35.549502,-30.472843,-57.078209,0.423085,2.291872,0.995269,2.485378,1.993316,0.662475,0.472267,0.891295,0.990433,2.199861,0.31958,1.930783,0.417896,0.57467,0.733637,0.021821
-1.456462,2.095871,0.200786,0.540293,-0.061911,0.908147,-0.192963,-0.998086,1.27605,0.488988,0.012658,0.689153,-14.573789,8.335143,-11.246613,-21.822526,-21.193338,2.178641,1.428243,0.72744,1.092259,1.349588,1.76835,1.899912,1.321624,2.032741,1.772574,0.90776,0.973708,2.360372,0.27254,1.077351,0.020826
1.55835,-0.274518,-0.387039,-1.873536,-0.340558,1.800581,-0.591354,-0.45115,-0.249573,-0.546771,-0.424479,0.33591,6.35738,48.48243,44.193443,-40.798585,-51.818617,1.142437,0.940131,0.523845,1.518522,1.550981,0.334511,0.869065,0.880163,0.651365,0.491197,1.799905,1.247208,2.319946,0.326987,0.42368,0.044082
-0.137863,1.423585,1.392247,-2.230647,1.277664,-0.649489,-2.068417,-0.593034,-0.422198,0.96999,-2.235806,-0.604182,22.716193,41.054463,2.35648,5.362573,-21.237924,2.188183,2.042316,0.70115,2.471937,1.092966,1.985129,0.307811,2.128181,1.585082,1.97933,1.852509,1.117069,2.08229,2.054809,1.426712,0.000963
-1.542802,-2.311919,1.929606,0.221589,1.461634,-0.000632,-1.198045,0.49533,-1.784838,1.287316,1.348801,-1.997665,32.350415,-36.574791,-12.513198,-9.324643,30.730434,1.920951,1.680722,0.649867,2.316686,1.799043,0.266491,0.672047,1.596412,1.143039,2.063576,0.277613,0.841907,1.175212,0.536748,2.366637,0.008038
1.557115,-2.169101,-1.041743,-2.044774,0.935783,-2.245742,2.043722,0.227576,-1.593753,-0.991225,-1.227138,1.612915,-67.274989,9.26187,-35.757098,-69.543392,-15.795199,1.826401,1.064081,0.260212,0.876279,0.620265,2.044258,1.837755,0.650361,1.623959,0.623885,2.141117,0.749302,1.765878,0.85501,0.906801,0.040499
1.920232,-1.80754,1.448437,-0.324523,-2.017838,1.268515,1.089466,-1.684469,1.157296,-2.065111,-1.574915,-0.110263,-38.61748,6.009049,44.080779,15.647765,41.990858,1.230332,2.189694,0.437982,0.663944,0.408946,0.91163,0.769107,1.632399,0.735905,1.602161,1.027359,1.826481,2.409909,0.346914,2.334188,0.002247
-0.292173,-0.248602,1.633719,-1.168746,-1.879089,0.584577,-0.352151,0.164652,1.140853,-0.388286,0.739986,0.947146,7.181671,-47.658286,7.181751,-46.307064,67.180874,2.259277,2.171892,0.49323,2.221445,0.827025,0.811346,0.534892,0.432273,1.459397,2.340822,2.451902,1.873946,1.404172,1.165021,0.263289,-0.012128
0.53447,1.0199,-2.211946,-0.131676,1.736456,0.793326,2.08916,0.506752,1.690273,2.140395,-0.752763,1.07237,-49.947021,-59.579686,44.213511,-3.514158,37.545422,1.013509,0.793436,1.027647,2.166493,2.00212,2.373786,0.71871,0.603776,1.659084,1.481632,0.291797,0.740479,1.979111,0.425416,0.974799,0.009699
0.481192,0.929323,2.270215,-0.717325,-1.7965,-1.505382,-0.136258,0.134265,-0.639601,-0.806829,1.883328,-0.026183,-57.221881,71.841909,-53.033259,-29.990864,-56.452622,0.636654,0.750751,1.370815,0.784466,1.02598,1.140715,1.246202,1.162311,1.968674,0.510719,1.402997,1.666033,1.275413,1.620721,2.463589,-0.00246
0.767509,1.707426,-1.749155,-2.161586,-1.966183,2.348165,-0.649904,0.385244,-0.018601,-1.605881,-2.196668,2.170683,-20.510033,-12.117259,45.226218,67.045177,28.295766,2.379024,1.008285,0.744457,1.338765,2.116727,0.324718,0.538086,2.359669,1.957049,0.866862,2.099854,2.487521,2.021338,1.373711,2.218737,0.025436
0.55767,-0.182196,0.882345,-0.312032,0.573067,-0.5914,-1.231993,0.136605,0.980601,1.740425,1.523665,1.123856,44.190256,55.625613,-50.324241,50.482454,58.598114,0.752414,2.327653,1.606893,1.799072,0.756401,1.825856,0.911667,1.38001,2.327528,1.770539,0.455509,0.48961,2.123688,0.321517,0.740119,-0.048937
-0.381631,-0.517101,-1.277346,1.295341,-0.440693,1.154916,0.348763,-0.554888,-0.189257,0.024872,-1.371546,1.435514,-23.748466,9.536644,-67.619692,65.834288,-73.126021,2.439557,1.386388,1.518131,1.734585,1.413534,1.014394,2.176966,0.261079,1.958495,0.431738,1.470257,0.351957,1.591384,2.133272,1.65553,-0.066389
-0.954409,0.21763,0.894382,-0.637072,-0.728365,1.149094,1.449862,0.067896,0.727721,2.165743,1.148772,0.753262,-67.370837,48.340328,55.888034,10.195632,57.993161,1.240905,2.149064,1.560424,1.539608,0.448977,0.960682,1.679655,0.704744,2.13168,1.888854,2.221091,1.626357,0.428544,1.795537,2.090229,-0.013156
0.308025,-1.938827,0.310033,-1.1768,-0.585569,-2.191838,-1.47706,-0.085364,-2.144005,1.352564,-0.014365,-1.101296,24.60177,-68.046814,-62.810173,49.42245,-56.889852,0.658847,2.489763,1.449688,1.162373,0.759386,2.498097,2.020716,2.167326,2.498808,0.468523,0.97143,2.32302,0.252431,0.61416,0.692241,-0.037563
-1.303378,2.025055,2.227749,1.841827,-0.095962,-1.199175,0.359485,0.588183,-0.999786,0.970345,-0.99584,1.326859,47.521745,-52.036789,67.683715,-39.799692,-63.419526,1.49544,0.611594,0.307956,2.324099,0.386362,1.582537,1.953026,0.749215,0.309339,0.817641,0.594906,1.08453,1.938475,1.450373,1.415774,0.04368
2.080674,-0.748155,-1.592381,-1.486751,1.971812,-1.984238,0.487774,-1.531336,1.910989,-1.646054,1.199631,-2.112447,-24.041689,31.329445,53.989299,48.147193,-40.119747,0.736168,1.532176,1.532346,2.14624,1.354633,1.065677,2.335139,1.434366,2.39572,0.373326,0.740589,1.575256,1.078302,0.76414,1.3979,0.023338
2.305919,0.896456,1.230975,1.612165,-0.582193,-1.991945,-1.799669,1.790407,-1.952256,0.799667,0.278202,1.0517,-8.080852,-64.886617,-49.370419,31.366873,-66.959619,2.270145,0.323743,2.149258,0.325563,1.243093,0.661482,1.784432,2.205993,2.125142,2.266192,1.381854,1.813541,0.932138,1.190642,1.127569,-0.031911
-1.900602,1.867183,1.950921,0.321543,-0.939174,1.811692,-2.349826,1.015357,1.544848,-0.996752,0.124634,-2.287485,-66.855498,9.645834,-32.462105,-40.604529,59.683027,2.014591,0.480697,0.827397,0.310844,1.359289,0.571843,0.460103,1.202898,2.358191,1.858557,1.519872,1.742241,1.848843,0.259188,1.666416,0.012832
2.056316,-0.15752,0.931697,-0.229961,-0.787449,-2.266282,0.83179,-1.758376,-1.634057,0.200334,-2.348138,1.095941,-39.561242,44.207076,38.321114,-37.0325,-55.235072,1.587225,1.984002,1.620754,0.76506,1.117345,2.219584,1.055231,2.264529,0.432517,1.070084,2.156747,2.441108,0.455312,1.670498,2.052732,0.026638
2.284067,1.199033,1.972131,-1.33669,-1.782237,-2.110583,2.298925,1.159609,-0.885562,-1.918678,-0.339814,0.164084,31.978295,9.210745,4.995604,-38.881395,70.387661,0.706332,1.828534,0.929692,0.582153,0.490004,1.995113,1.617567,1.194711,2.010676,2.17424,1.709122,0.958034,2.184362,0.825894,2.04318,-0.014399
0.213794,-2.309011,-1.031667,-2.345245,-2.118666,-1.609317,1.328858,2.103349,-1.360993,-0.271681,0.163973,-0.857194,-34.382411,-65.185653,24.724641,47.035805,30.775527,2.039324,2.170259,2.289544,2.364765,2.103393,1.218654,1.661356,1.404787,0.261155,0.977512,1.040819,0.789731,1.75091,1.301053,0.544238,0.034468
-0.145636,-1.977182,1.26824,1.173266,-2.268569,0.103885,-2.301704,-0.731692,1.789568,-1.903001,-0.757617,-0.397523,31.677745,57.8568,-50.761169,57.02757,-37.634361,1.81446,0.625028,1.094215,0.476455,1.525332,1.25869,1.81078,1.787468,1.471756,0.811229,0.817331,2.135027,1.897989,0.509682,1.969266,0.032992
-2.321333,-0.772747,-0.219421,1.988088,-1.760584,-1.052322,-0.78192,1.122437,1.112108,1.862901,0.66955,-0.050986,23.352568,-63.393697,-7.870133,26.678521,35.906762,1.899259,1.59682,1.249725,1.885538,0.478191,1.45181,0.818292,0.289369,0.428425,2.032579,1.308043,1.032285,1.362435,1.699353,1.019655,0.00119
1.92474,-1.445469,-1.6337,1.492523,0.79638,1.578992,-2.053485,0.606187,0.002828,0.410367,-1.9023,1.612374,-56.841651,12.369029,-13.732194,53.023092,9.102874,1.255034,1.113602,2.302766,1.838903,1.93647,1.506662,2.46119,0.467421,0.448985,1.088649,1.421144,0.668466,2.155324,1.032761,0.368007,-0.044173
-1.951705,0.636863,1.917227,-0.476182,-1.550103,2.211469,1.55153,-1.80168,0.978665,2.181048,-0.805262,-0.057309,-59.109918,-10.398827,-23.078694,16.395296,5.742433,2.321167,0.603216,1.245066,2.319324,1.129547,0.301444,0.862685,1.647509,0.434784,0.915776,0.697961,0.635563,0.412676,0.587888,2.375557,-0.002837
0.221893,1.851238,-2.154202,-0.380651,1.830349,0.200594,2.026969,1.400983,-1.487137,0.200576,1.730926,2.089814,66.074772,68.693206,-23.295132,-21.287439,-27.995381,1.849463,1.673011,1.550968,2.369923,1.050221,1.315637,0.402723,2.062698,1.267454,0.604398,0.867706,0.538484,2.296513,2.494585,1.487442,-0.006787
-0.991944,0.827109,-0.319878,0.640143,0.497275,-2.076757,0.60202,0.648116,-2.157887,-1.06814,1.969639,-0.811855,70.911799,64.613174,-46.377309,-63.440233,-40.003823,0.71116,1.961642,1.569426,2.094702,1.406368,2.085748,1.667908,1.274438,0.985679,1.060888,0.597414,0.479487,0.737053,0.643465,0.468269,0.060027
-2.043826,-1.977279,-0.365399,-1.024243,-0.090251,0.53934,-1.947243,0.224177,-2.174848,1.336136,1.908198,-1.442852,-2.000617,-24.373312,7.737924,1.282198,-50.103005,1.656816,1.610601,1.114109,1.834892,2.027283,2.290904,0.466869,2.416578,2.181555,0.895795,2.369374,0.819146,1.132011,1.20378,1.435159,-0.003108
2.133266,1.946232,1.627527,-1.564378,-2.085028,-1.748219,-0.575062,0.041218,0.021417,1.806636,2.202797,1.878709,-72.035337,-47.902787,-52.138736,4.266476,6.66436,0.743485,0.7444,0.38168,1.643499,0.538768,0.328116,1.387398,0.492892,1.042506,2.153344,1.499876,0.910766,2.000531,0.420451,0.764583,0.020634
-0.616568,-0.118146,-1.76119,-1.812425,-0.543579,1.389366,1.178876,-2.233177,1.173495,1.584046,-1.927686,-0.9466,-15.575848,-33.278172,43.760042,25.032452,-29.575239,1.809329,2.140709,0.637245,1.676109,1.87028,0.548245,2.100709,1.120981,0.332027,1.885849,1.218851,0.476471,1.792818,1.391445,1.01168,-0.023969
2.22589,-1.122327,0.743149,2.269368,-0.81032,-0.249494,0.788981,-0.256666,-1.956388,2.039807,0.410076,-2.080834,-61.512077,-33.471287,-51.920206,-72.89552,44.992735,2.01839,1.332518,0.633084,1.484436,2.413768,2.200248,2.320241,0.782992,1.004564,1.210747,1.528704,1.674795,2.28147,1.66823,2.191473,0.042849
-0.458047,1.654301,0.737062,-1.062063,0.429466,-1.338334,-1.151573,-0.707172,-0.799908,0.399823,-0.048466,0.675204,22.994471,68.070427,9.66814,42.431156,40.446653,1.178546,0.328056,0.379739,0.522478,1.034964,1.396221,0.285716,2.032348,1.923865,1.150141,2.163563,2.255442,0.719523,0.766908,0.67906,-0.036354
1.987764,2.226548,0.510267,-0.487366,-1.036546,0.471461,2.312869,-0.103872,-2.200427,0.245987,1.537104,0.792772,70.018778,55.601745,-1.474189,-26.69417,1.08262,2.059036,0.466539,1.369199,0.625208,1.87089,1.789303,0.821473,1.992246,0.685779,0.630938,1.430335,2.135737,0.337943,2.315615,1.793538,0.014961
0.872395,2.106989,-1.437528,-0.113238,0.611621,1.787672,-0.795277,-1.882473,0.254752,-1.950442,-1.699573,1.776531,14.393125,-44.740234,0.889142,-56.195336,74.995852,1.454217,0.776135,0.500032,1.793422,0.293435,1.266645,0.507248,1.559938,2.376363,1.281166,1.5519,2.276115,1.667556,2.120875,0.29594,0.051074
1.406088,-0.516027,-2.077428,-1.240021,1.864028,0.758667,-0.81415,1.362252,-2.130145,-1.324894,-1.457688,0.344976,56.234753,-12.502303,23.793615,-0.717708,-62.516647,1.865623,1.020578,0.358557,2.265728,0.342982,1.505825,1.903943,1.566164,1.261183,0.949346,2.408106,1.534494,2.235401,1.38907,1.600924,5.9e-05
2.012084,0.988505,-2.081354,-1.253248,1.042172,-0.170526,-0.903615,0.965776,2.328378,1.372607,2.261703,2.318128,-39.710961,-72.128734,32.369766,-11.345712,-37.381126,0.406331,1.963301,2.454541,1.221954,0.873387,1.516962,2.335406,1.42707,1.268391,0.591716,1.472869,1.509591,2.192336,2.084944,1.652024,0.017515
1.746174,-0.813423,-0.563429,2.350776,0.823063,-2.350306,-2.34622,0.354592,-1.548738,1.600174,0.522916,0.043475,8.538583,-42.034627,24.020608,64.366122,1.418787,1.308308,0.976862,1.376362,1.761715,0.647612,0.407988,0.557316,1.561098,1.627623,1.453434,1.107314,2.373871,2.15498,1.991158,0.392096,-0.045665
2.313545,1.832104,1.422089,-0.18829,2.140231,1.202963,2.052666,-0.248756,-0.948644,-1.849158,-0.60229,-0.469053,14.411242,-40.249077,33.767082,73.34892,-74.701561,1.237997,0.510807,0.626475,0.666945,1.345028,1.639709,2.084144,1.702264,0.449805,1.365432,0.31711,0.922843,2.473162,1.432271,0.935318,0.036375
-0.239313,2.242307,1.478743,0.093219,2.218994,0.779961,-1.064933,-0.682135,0.593489,-1.358682,0.869881,2.252171,74.385554,-51.987372,-1.754587,60.66032,-32.009561,2.354568,1.720387,1.286111,1.414032,0.38307,0.264409,1.676161,0.490023,2.309757,2.331263,1.545479,2.371929,1.015486,0.27529,2.29274,0.032425
-1.795087,-1.304928,-0.473484,1.381614,-1.871191,1.378928,0.105392,-0.529128,-0.780071,-0.789217,1.008416,-2.01648,16.738341,71.296792,-64.808862,57.459111,15.270996,1.519428,1.026131,1.442395,2.333381,1.13804,1.287749,1.942928,2.03501,1.666287,1.031958,0.373519,1.730283,1.116507,1.629003,2.151649,0.006541
-0.944025,0.377979,0.39625,1.164886,-1.741502,-0.769279,1.52781,0.100502,2.100481,2.27922,-0.159332,-1.258511,67.462486,-8.005202,6.578681,17.8842,-20.253845,0.529301,0.958212,0.673176,0.324692,2.348575,2.243447,1.612266,2.107416,1.340527,2.482275,1.601541,1.858658,0.961002,0.309041,0.302469,0.01312
-0.412401,0.698182,0.492114,0.722621,1.260982,1.713733,0.585638,-1.364888,0.235777,-0.419941,1.210404,-0.12082,13.372792,56.51272,9.28369,30.978348,3.094319,0.718259,2.03039,0.514174,0.973674,1.796063,1.937633,0.789002,0.752899,1.470471,1.711077,2.327964,2.333096,0.840554,0.938995,1.686475,-0.012245
-0.373184,0.084276,-1.998365,-1.327598,0.226061,1.217051,-1.504482,0.845456,1.72609,0.937023,-0.251802,-0.304303,-47.194671,-0.839621,-11.512556,8.469118,-9.534435,0.696155,1.781303,1.362874,2.319967,0.684897,1.561154,0.322187,0.749085,0.36365,2.358293,1.332863,1.925356,1.456827,1.895909,1.536934,-0.009762
0.632668,2.105893,-1.015069,-1.420418,-0.010277,1.624557,0.349993,1.275117,-1.055086,-0.109814,1.610318,1.356458,-17.255806,-68.336327,21.349008,12.780707,5.334295,0.677522,1.370221,2.060717,1.72837,0.469229,1.587706,1.082216,1.3082,1.410319,0.982276,2.360604,1.929416,2.201965,1.925894,1.496929,-0.01635
-1.037265,-2.18432,2.351826,-0.372087,-0.327782,-0.24984,-0.325406,1.988264,1.204455,-1.144319,-1.300858,1.958208,8.707257,-57.134283,44.100536,47.713961,28.534653,1.853675,0.468368,0.603451,0.696353,0.605117,1.705156,1.805573,2.008687,2.493472,0.779605,0.327084,2.055431,0.635898,1.531285,2.302529,-0.045004
0.358004,-0.74101,0.685154,-1.694895,0.295657,2.245148,2.11211,-0.191619,-1.976272,-2.287435,-1.255497,0.94445,65.205223,4.181267,74.549137,-2.648418,38.033355,0.274053,1.757073,1.382166,0.306543,1.069482,1.030061,2.230696,1.061324,1.165112,1.784859,0.369134,2.289389,2.015469,1.74031,0.890145,0.006222
-1.52414,0.326941,0.243921,-0.197656,0.231482,-1.923519,-1.589823,-0.908183,-0.400414,-0.469698,-0.965168,-1.535009,45.784668,2.911254,29.449247,-46.499597,-18.734413,1.085832,1.321819,0.818836,0.418487,1.503515,1.333187,0.620989,0.70616,1.173823,1.935965,2.011551,1.130779,0.748359,1.674576,0.85591,0.048795
1.825118,1.822292,1.438792,-2.194652,-1.646503,-1.620276,0.917215,1.404076,-1.336104,-1.372576,-1.746035,-1.557767,20.753201,49.050417,-9.642741,-65.552802,4.054712,2.088229,0.611978,2.266619,1.811653,0.70597,2.487344,1.285905,2.449238,2.084842,2.182332,0.45822,1.055074,1.881036,1.31507,2.12412,-0.007023
1.04216,-0.367728,2.241653,-0.078762,0.432794,-1.956311,-1.389311,-0.262201,-0.727503,1.513901,1.945669,1.596339,64.717657,59.66625,60.658836,-56.934982,-56.243161,1.692935,1.152008,2.057566,0.514821,0.599003,2.450907,0.892123,1.410732,1.170018,0.986553,2.245415,0.936622,2.30606,0.955104,2.434198,0.05469
0.13304,2.328236,-1.010452,0.781161,0.254603,0.26854,-1.11167,0.791558,0.643171,-0.437724,-0.790656,0.376972,73.958854,-23.535272,-7.316718,27.925894,0.49484,2.376587,0.554123,1.900537,0.567754,1.484442,0.265797,2.492623,2.269023,1.725437,0.674655,0.42218,0.575843,2.444677,1.929065,0.792168,-0.034276
-2.277708,2.015701,0.521438,-1.2332,-1.299254,0.64167,-2.111201,1.340772,-0.288719,1.263588,-1.621985,0.464687,49.639411,-10.415365,-1.031415,65.00317,58.285209,0.617613,2.475816,1.040968,1.046718,0.941551,1.892589,1.991734,1.078531,2.377099,2.398216,1.822239,0.866227,0.421731,2.038979,0.870855,-0.02548
-0.969283,-0.016713,1.843552,0.61263,-0.097004,0.141102,1.170033,-0.061763,-1.317547,-0.497545,2.248039,-1.150147,-9.787655,48.873649,19.42366,53.456438,-57.640327,0.460446,2.459705,0.267095,1.81518,1.483486,2.191612,1.172214,1.905836,1.881311,1.450479,0.956819,2.014353,0.985369,0.345585,0.255186,-0.04822
-0.640659,0.260234,0.658431,1.5659,-0.60831,2.01575,1.343808,-1.093713,0.997914,0.550446,0.922917,-1.713154,-9.062353,-60.960251,-58.940791,-17.879512,-50.962008,1.097864,1.056426,2.100119,2.446239,1.191163,0.87599,0.262819,1.951624,1.950028,2.12267,1.2221,1.081192,2.091258,2.014197,0.602475,0.005908
-0.474783,-1.595756,-1.667872,2.071686,-1.017924,-2.282042,-0.137165,-0.972327,0.657501,0.068776,1.378503,-2.314689,-70.231362,-28.500926,-65.068492,43.862234,-57.430899,1.508133,2.432472,1.549203,1.94769,1.078083,1.584617,0.913147,1.510797,2.215201,1.633514,1.463956,2.465765,0.866066,2.219791,2.27492,-0.032623
-2.03249,0.053577,0.394451,-0.790428,-0.503455,1.888654,-0.039209,0.747285,1.106973,0.385085,2.016051,1.687569,-28.584806,25.170744,44.699121,58.124238,-55.92782,2.441949,1.089459,1.529177,0.629529,2.486645,0.801117,1.873536,1.26519,0.802377,0.557349,2.121726,1.106885,1.91838,1.206876,1.722581,-0.059314
0.511223,1.44403,1.017304,1.280184,-0.709292,1.272775,1.993471,-0.815482,-2.182088,2.170987,-0.258057,-1.772727,70.572842,67.763381,-50.863656,-15.470214,-57.889002,0.768111,0.641754,0.966493,0.351058,2.237262,1.158628,0.810818,0.665847,0.890767,1.112548,0.336423,1.516519,1.63106,0.721917,0.517383,0.015111
0.099691,-2.100941,-0.590136,1.158418,-2.064288,-1.873743,0.899384,-1.391436,1.72761,-1.798286,1.476556,1.035317,-72.274157,-11.760744,37.18257,27.447702,63.528158,1.641243,0.867198,0.989611,1.900151,0.833663,2.130614,1.984497,0.933538,2.22539,1.877019,1.301195,0.676024,0.928506,0.906913,2.488255,0.022694
1.384504,-0.419068,1.748625,-2.025127,1.271038,1.068277,0.337556,-0.408886,-1.4844,-0.922693,0.763502,0.33794,42.568995,-42.900305,24.573973,64.765899,-29.535591,0.55479,1.857027,0.546796,2.494733,1.729884,1.156242,1.214636,1.632143,0.92551,2.303613,0.318246,2.005036,1.888795,1.222906,1.132435,-0.024001
-0.508562,0.864953,-0.460866,1.394131,1.16741,-1.719355,-0.835308,-0.810009,0.2755,-1.952599,-0.253866,-2.013247,-53.593356,6.472931,40.543916,-28.405121,45.12872,0.300922,1.098363,0.430261,1.403849,2.49413,0.58779,0.73081,1.47267,0.40931,0.272138,1.08104,1.788151,1.704255,2.417676,0.382718,0.004785
