"lread","lwrite","scall","sread","swrite","fork","exec","rchar","wchar","pgout","ppgout","pgfree","pgscan","atch","pgin","ppgin","pflt","vflt","runqsz","freemem","freeswap","usr"
1,1,313,23,40,0.2,0.2,8460,103930,0,0,0,0,0,0,0,15.8,17,1,5683,1840152,96
25,8,5080,843,736,8.4,6.2,662262,507951,28.8,73.8,148,340.2,2.4,76.8,107.6,445.8,939.8,3,119,1030128,51
1,0,591,74,48,1.2,2,96343,17447,0.4,0.4,0.4,0,0,21.2,22.6,75,115,3.2,234,1719037,94
1,0,452,46,48,0.4,0.4,12705,45613,0,0,0,0,0,2.4,3.2,37.8,43.4,3.2,1241,1712851,96
11,0,1118,64,51,3,4.6,53934,16807,1.4,1.6,1.6,0,0.4,23,23.4,227.4,302.4,2,285,1070042,89
5,4,2096,137,105,0.2,0.2,4584,21087,0,0,0,0,0,1,1,20.04,100,1.6,516,978044,94
14,2,2736,274,251,1,1.2,315718,199935,2.8,45.8,121.4,414.6,0.2,18.8,38.4,70.4,344.8,3.6,232,1399029,88
8,2,3000,342,265,3,2.2,280468,127589,0,0,0,0,0,21.8,24.2,169.6,292.4,4.2,1430,1043278,82
1,0,1182,41,35,0.2,0.2,1195,4803,0,0,0,0,0,0,0,15.6,17.2,2,6187,1726776,98
27,37,1887,182,172,0.2,0.2,172511,144573,0,0,0,0,0,0.8,1.2,15.57,45.31,2.2,850,1765946,84
1,0,3591,219,113,1,4,494383,20340,1.4,1.4,1.4,0,6,8.8,10,76.2,127.2,4,202,1040878,87
19,5,2394,168,140,0.8,0.8,245608,228961,3,3,3,0,4,2.2,2.2,68.6,113.2,2.2,336,1521518,90
2,1,197,14,23,0.2,0.2,6998,12768,0,0,0,0,0,0,0,15.6,16.8,1.2,5382,1860022,97
1845,13,4377,125,118,3.8,4,33563,62630,1.4,1.8,1.6,0,0.8,2.2,2.6,184.6,289.8,4.2,376,1512704,57
13,13,2035,148,121,0.2,0.2,254255,299557,0,0,0,0,0,6.39,6.59,15.77,69.46,1.3,1408,1018692,91
24,20,2284,310,187,1.2,2,360668,526108,4.2,12.2,23,50.4,0,15,26,152.6,315,2,399,1035773,83
33,21,2574,208,113,5.8,5.8,635811,92129,0,0,0,0,0.4,11.6,13.2,278.4,477.4,3.6,2059,1088930,75
12,8,942,91,72,1.2,1.2,14671,34954,0.8,7.8,7.8,0,0,12.4,16.6,78,180.8,4.6,524,1023150,91
4,0,5495,355,273,0.8,0.8,201946,33764,0,0,0,0,0.2,9.6,17.2,57.6,103.4,1.8,944,1070510,82
4,1,1245,115,82,2,0.8,147312,16759,0,0,0,0,0,0.4,0.4,103.6,175.6,1,1089,1062110,93
1,0,385,67,65,0.2,0.2,93006,48585,6.8,37.8,100.6,169.8,0,13.2,25.6,16,97.8,3.6,130,1711507,95
4,1,5063,288,240,0.8,0.8,94981,52687,0,0,0,0,0,1.6,1.8,62.67,105.19,2.6,2849,1443738,87
2,0,2037,131,122,0.4,0.4,120630,39618,0,0,0,0,0,6.4,6.4,46,74.2,3.6,574,1049920,93
15,9,1852,174,153,0.4,0.4,31744,45354,18.16,41.12,65.07,71.06,0,19.56,33.33,94.41,163.47,1.3,282,963205,87
2,1,990,139,109,0.6,0.4,14850,23152,0,0,0,0,0,21.16,21.96,38.32,84.23,4,768,1062687,93
2,1,523,76,53,0.6,0.6,86956,13855,3.2,6.8,18.2,32.4,2.2,4,4.4,44.4,85.6,2,210,1756472,89
25,8,4772,171,118,4.6,20.2,119132,119493,0,0,0,0,0.2,0.6,0.6,326,401.2,4,1653,1643622,72
4,0,2335,330,256,1,1,149954,52374,9.18,19.56,38.32,51.5,0,16.57,31.54,52.3,140.52,1,157,1100803,88
5,3,5089,331,184,1.2,2.8,140551,83988,4.2,11.2,47.8,124.4,2.2,7.4,9.8,97.2,323,1.8,375,1017955,82
4,0,2306,146,41,3.8,4.6,353240,40932,0,0,0,0,0,8.2,15.8,268.6,442,3.8,2911,1799469,73
1,1,1913,104,108,0.2,0.2,5303,37591,0,0,0,0,0.4,0.2,0.2,15.63,19.64,2,1069,1057396,96
1,0,1642,189,132,1.6,1.2,24684,27671,3.6,3.6,10.8,30.2,0.2,2.2,2.2,62.4,142.4,1.4,146,1099021,90
3,1,368,80,41,0.4,3.4,149950,134453,0,0,0,0,0,1.6,3.2,27.6,44.6,3.2,2130,1733178,95
0,0,935,93,55,0.4,1.8,101335,21527,0,0,0,0,0,1,1,32.8,70.6,1.4,1542,998768,94
189,205,3091,345,158,1.2,5.39,1158330,49191,19.16,51.9,127.54,244.51,12.77,26.55,49.3,69.66,201.2,1.8,134,1091347,77
6,4,2218,222,166,1.4,2.6,243755,39063,10.6,33.6,65.2,151.2,1.8,34.6,37,83.2,194.2,1.5,201,1098210,85
14,3,1522,144,117,2.2,4.19,196094,70633,1.2,1.2,1.2,0,21.96,5.39,10.38,204.79,260.88,2.2,335,1063077,88
4,0,898,94,63,1,1.2,51077,35165,2,3.41,3.21,0,1,1,2,94.59,126.65,1,464,1014270,93
35,26,4039,410,255,2,1.4,135818,111308,0,0,0,0,0,9.4,13.6,105.4,244.4,4.2,8216,1373632,79
5,0,3206,130,106,1.4,2.2,98359,45104,0,0,0,0,0.2,0.8,1,80.2,129.8,2.6,858,1523749,87
1,0,3887,172,152,0.4,0.4,160360,175808,0,0,0,0,0,5,5.6,184.8,77.2,1.8,668,991030,90
1,1,262,50,44,0.2,0.2,17875,22004,0,0,0,0,0,1,1.8,15.8,16.8,1.2,6160,1855840,97
17,12,4120,383,272,3.79,2.59,981550,821788,2.79,2.99,2.99,0,0.4,13.17,16.77,193.61,342.91,3,171,1013509,77
10,1,4521,213,164,0.6,0.6,158060,198081,0,0,0,0,0,1.6,1.6,50.8,63,3,1082,1378862,88
58,73,1214,327,105,0.8,2.6,332602,24428,0,0,0,0,0.6,41,53.4,59.8,198.6,1,692,986238,91
26,18,10331,4449,4590,1.2,1.6,36289,36990,9.8,15.6,34.6,72.4,1.2,1.4,1.6,76.4,207.6,3.4,168,974222,75
23,11,5333,181,109,3.19,9.38,338051,149661,0,0,0,0,0,11.18,18.76,275.05,331.74,5.2,2477,1543837,73
98,105,2663,421,153,0.6,0.4,603068,499815,0,0,0,0,0,6,6.2,37.4,69,1.2,451,1044634,87
15,5,5918,1230,1056,3.19,1.79,1634341,790603,5.38,23.9,45.22,78.09,4.18,23.31,61.16,402.19,458.76,2,270,1102400,61
8,1,1652,298,221,5.6,1.8,275926,146174,0,0,0,0,0,0,0,257.2,366.2,2.4,5155,1836584,84
12,0,3298,203,127,9.2,27.8,254710,57313,3.2,14.6,23.6,40.6,1.4,10,11.4,312.2,617.6,2,153,1077395,70
19,1,5834,598,551,3.79,1.4,350133,289622,0,0,0,0,0,0,0,198.4,285.03,3.8,2295,1641327,79
7,4,2319,174,120,2,5.6,112936,112075,3.2,19.4,57.6,112.2,0.8,0.8,0.8,180.6,340.4,1,185,1060130,84
18,27,184,20,23,0.2,0.2,503,10524,0,0,0,0,0,0,0,15.6,16.8,2,6298,1724355,98
76,1,3648,354,199,1.8,4.59,1943774,44069,5.39,7.19,10.38,16.17,9.38,44.11,291.62,109.38,326.95,2,284,1023842,72
14,2,4725,247,161,10.62,33.87,464922,45701,1.2,1.4,1.4,0,0.8,5.41,5.81,349.3,719.64,1,174,1090443,58
4,0,3538,315,229,3.2,6.2,308752,33198,9.4,37.2,132,268.2,1.6,28.8,47.2,226.2,376.8,1,125,1100429,76
15,13,1828,199,188,0.8,1,509736,331591,0,0,0,0,0.2,58.2,96.4,69.6,151.4,1,1567,1088618,79
3,1,2780,163,160,1.8,1.6,118023,15161,1.2,1.4,3.2,3.6,1,0,0,108.4,160,3,166,1723630,89
42,40,1177,139,139,0.8,0.8,35931,40257,0.6,0.6,0.6,0,3.2,0.8,0.8,56.4,66.4,1.7,244,1089917,93
4,2,648,65,81,0.6,0.6,5570,22076,0.4,0.4,0.4,0,0,0.4,0.4,49.1,62.08,1,349,1088770,96
15,13,1342,242,90,0.2,0.2,365912,197691,0,0,0,0,0,0.6,0.8,31.8,38.6,4.2,2593,1575800,95
54,66,4976,378,282,6.79,18.56,248262,196824,0.8,0.8,0.8,0,1.6,9.18,10.38,245.91,449.9,1,520,1090140,67
0,0,133,8,9,0.2,0.2,977,6114,0,0,0,0,0,0,0,15.57,16.77,1,11958,1884974,98
42,43,768,58,54,2,2,69166,35674,0,0,0,0,0,1.2,1.6,139.8,156.4,2,2691,1795552,84
0,0,1297,103,45,0.2,0.2,346042,11105,0,0,0,0,0,0,0,15.6,17.4,4,1286,1712987,95
19,24,3265,112,102,0.2,0.2,5403,28241,0,0,0,0,0,0,0,15.4,17,1.4,484,1739008,92
3,0,2408,121,55,2.6,6.6,346759,261168,0,0,0,0,0,0.6,0.8,173.8,234.8,3.2,4697,1828213,91
1,0,4093,171,102,0.2,0.2,156218,37170,0,0,0,0,0,2.2,2.2,15.6,29.6,2.5,1044,1015238,89
30,25,1951,86,132,1.2,1.6,70927,44956,0,0,0,0,0.2,14.4,22,86.6,156.8,1.8,3293,1761960,81
3,1,1896,168,155,0.4,0.4,18991,105189,0,0,0,0,0,1.6,2.4,29.8,41,2,1476,1087976,90
28,25,3903,271,162,2.4,2.4,293696,35661,0,0,0,0,0,0.4,0.6,171,285.8,1.2,920,974752,86
5,1,1645,56,38,3.2,10.2,135660,7797,0,0,0,0,0,0.2,0.2,94.6,172.8,1.6,4545,1828509,93
3,1,1414,129,96,0.8,1,29398,32450,0,0,0,0,0,0.8,6,76.4,90.4,1.5,1925,1098349,92
3,1,7240,409,238,2,1,114813,203551,3.99,7.78,6.99,0.4,2.79,0.4,0.4,122.95,289.62,2.8,229,1009956,81
0,0,284,22,29,0.2,0.2,2931,17844,0,0,0,0,0,0.4,0.4,15.6,17,2,965,1765304,93
18,15,2708,373,155,1.4,2.6,190144,184226,6.8,10.2,12.4,7.8,0.6,31.8,43,156.6,281.6,1,236,973752,84
6,0,2246,70,64,1.4,7.8,62874,3089,0,0,0,0,0,1.4,1.8,35.2,79,4.6,922,1631942,95
1,0,297,35,28,0.2,0.2,938,5213,0.4,0.4,0.4,0,0,0.8,0.8,15.6,17,2,160,1710048,97
1,1,1533,39,37,0.2,0.2,12691,25273,0,0,0,0,0,0,0,15.6,16.8,1.2,8243,1863248,98
4,1,3725,177,180,3.19,3.19,36525,117889,0,0,0,0,0,2,2.2,109.38,238.52,1,925,992080,85
70,78,3840,447,172,8.2,12,376602,61600,0,0,0,0,0.2,2.4,3,529.4,712.2,1.8,936,1021230,68
6,2,3529,123,87,0.8,2.4,203737,45113,0,0,0,0,0,0.4,0.4,64.8,81.2,3.8,3325,1547805,87
3,3,1293,94,103,0.2,0.2,80560,26332,0,0,0,0,0,0.8,1.2,16.4,32.2,1.7,697,1047581,95
3,1,531,50,42,2,2,65466,75511,0,0,0,0,0,1.6,2.2,185.4,157.4,1.4,6257,1853168,89
13,8,1536,158,106,0.6,0.4,181548,22361,0.4,0.4,0.4,0,8.2,1,1,49.4,71,2,205,1086210,93
1,0,401,36,25,0.2,0.2,25843,8743,0.4,0.8,0.8,0,0,0.2,0.2,22.95,19.96,2.2,1119,1707957,97
27,24,1733,220,150,0.4,0.6,611974,42921,54,142.4,293.6,720.6,0.2,70.6,142.8,50.8,287,162,76,24,0
13,0,3985,402,232,1.6,4,471191,61253,3,15,36,96.6,3.2,8.4,24.6,139.4,301,9.4,206,1300291,77
25,19,4247,570,241,1.6,4.39,378875,66423,9.38,43.71,129.74,227.74,2.99,50.9,96.81,191.02,472.46,1,167,983594,69
2,0,657,40,37,0.2,0.2,2515,9962,0,0,0,0,0,11.8,11.8,16.4,56.2,2,6061,1693763,97
15,21,186,11,23,0.2,0.2,2058,12778,0,0,0,0,0,0,0,15.4,17.2,1,7138,1873512,96
6,5,1109,77,121,0.4,0.2,38758,90756,7,8.8,8.8,0,2.8,1.4,1.4,22.4,59.6,2.5,327,1059706,95
1,0,1945,213,98,0.6,0.6,668372,43269,0,0,0,0,0,0,0,47.4,46.4,3.2,1059,1723270,90
19,6,3963,628,485,7.2,2.8,941296,728515,17,21.2,21.2,0,13.2,12.2,23.4,315.8,497.8,254,74,26,0
2,0,1997,75,60,0.2,0.2,15216,20451,0,0,0,0,0,2.6,3.8,20.8,35.8,4.4,694,1642832,96
3,1,4572,179,182,1.4,0.6,61547,191192,4.01,6.01,5.61,0,2.61,2,2,77.76,180.56,2.3,267,1015134,88
0,0,2310,163,61,0.2,0.2,8993,50725,0,0,0,0,0,0,0,15.4,16.8,2,1378,1753942,91
4,1,2463,97,107,0.2,0.2,156305,197606,0,0,0,0,0,0.2,0.2,62.4,25,2.2,1266,1543440,96
0,0,227,22,38,0.4,0.2,84629,24638,0,0,0,0,0,0,0,32.6,44.2,1.2,6815,1876861,97
5,1,1526,181,162,3.99,1.2,100316,14250,0,0,0,0,0,0,0,179.64,265.27,1.2,7310,1869344,90
36,48,4637,858,472,1.6,3.2,226690,79258,0,0,0,0,0.8,24.2,36.8,120.4,262.6,4.4,1105,1542547,76
17,14,960,51,45,2.2,2,43138,21762,0,0,0,0,0.4,4.2,5.4,117.2,182.8,1,1133,1093691,94
8,0,1717,178,108,6.99,18.96,105627,39301,0,0,0,0,0,2.59,2.79,243.31,455.89,1.4,460,1079449,79
2,0,516,53,30,2.6,2.6,78884,23095,0,0,0,0,0,3.8,3.8,197.4,190.8,2.4,922,1789414,83
0,0,1163,93,79,0.2,0.2,4568,21955,0,0,0,0,0,1,1,12.6,93.2,1,2913,1050986,95
5,0,5369,247,227,3.01,2.81,149397,215582,5.41,12.63,25.45,41.08,2.2,13.43,15.03,146.29,299.8,3.2,181,993226,79
0,0,603,44,41,0.2,0.2,1271,13421,0,0,0,0,0,1.6,1.6,22,48.6,1,730,1034027,97
22,32,243,28,24,0.2,0.2,673,4066,0.4,0.4,0.4,0,0,0,0,15.6,16.8,2,148,1716640,98
7,4,916,112,133,3,4.6,104384,96116,0,0,0,0,0,4.2,8,203.4,270.2,1.6,2921,1737634,88
20,13,388,55,41,0.4,0.4,25037,34828,0,0,0,0,0,0,0,36.6,43.8,2,673,1711805,97
12,4,3870,162,96,2,6.6,415969,37617,7.2,25.2,58.2,105.2,3,44.2,68.8,139.4,246.6,5.8,162,1290510,66
11,3,3619,306,254,2.99,3.59,124782,53702,4.99,9.78,21.96,24.75,1.8,4.59,5.19,162.87,261.68,1,172,1087230,84
7,1,1821,218,179,0.6,0.6,205863,73349,4.39,6.19,7.58,6.99,3.99,6.19,24.75,71.26,157.29,2.5,256,1099336,85
0,0,1603,126,76,0.8,1,187135,37253,2.6,4.6,4.2,0,0,0.8,0.8,59.4,95,1,281,1015630,94
3,2,1740,206,162,0.2,0.2,141298,107080,9.02,20.64,42.89,61.72,1.2,4.81,6.01,22.85,124.45,135,84,16,0
32,20,2872,460,230,0.8,1,554538,518043,4.61,5.21,5.21,0,3.61,29.66,56.71,76.75,176.75,2.2,264,1036653,85
13,13,218,19,28,0.2,0.2,4963,25330,0,0,0,0,0,0,0,15.6,16.8,1,7582,1878664,97
193,213,4585,385,330,0.6,0.6,561341,494475,0,0,0,0,0,36.33,70.66,43.91,181.84,2,1041,1018917,72
21,7,2366,157,127,0.6,0.8,33344,46142,2.6,2.6,2.6,0,0.8,26,26,51,179.4,1.8,321,976061,89
3,3,1920,208,147,1.2,2.6,340730,105979,0,0,0,0,0,8.8,12.4,218.8,354,2,662,989347,84
23,19,3755,298,174,3.01,4.61,138010,62887,0,0,0,0,0,7.62,9.22,186.57,531.46,1.8,734,1022807,79
20,4,2581,322,165,0.4,0.4,32867,12276,0,0,0,0,0,19,22.8,26.6,97,3.4,3887,1414698,90
15,14,2238,204,113,0.2,0.2,183180,180325,0,0,0,0,0,1.2,2.2,23,42.4,4,1230,1598811,94
17,2,2349,344,125,2.6,6,254144,189500,3.2,12.2,25,69.6,0.6,4.4,4.8,501.2,212.6,1.6,171,1120445,83
13,11,3942,183,115,0.6,0.6,253758,171361,0,0,0,0,0,0.2,0.4,42.8,77.4,3.6,3311,1339798,93
22,18,1067,86,74,2,2.2,97803,45412,6.79,12.77,12.77,0,3.19,13.37,14.77,127.94,396.81,1.8,557,1017241,84
1,1,179,12,30,0.2,0.2,7241,15541,0,0,0,0,0,0,0,15.6,16.8,1,7293,1875112,98
13,17,240,15,23,0,0,2214,3927,0,0,0,0,0,1,1,1.6,3.79,1.6,3682,1770946,94
2,1,1832,216,139,0.4,1.8,12707,21307,0,0,0,0,0.4,5.41,5.41,103.01,115.63,3.8,406,1103627,93
3,2,842,94,74,0.2,0.2,14825,35144,2.8,4.2,4.2,0,0.2,2.6,3,15.8,45.4,1,219,1003526,94
0,0,522,64,136,0.2,0.2,183839,147631,0.8,0.8,0.8,0,1.6,0,0,16.03,18.24,1.4,214,1747157,95
44,0,3700,410,200,3.39,5.79,544367,247202,2.99,7.98,21.16,51.1,1.2,21.36,53.89,618.16,427.15,2,180,1118221,75
1,1,197,13,24,0.2,0.2,10134,12202,0,0,0,0,0,0,0,15.4,16.8,1,7309,1873272,99
30,44,1406,136,85,0.2,0.2,39455,29702,0.6,0.6,0.6,0,0.2,1.8,1.8,16.8,28,2,183,1741947,90
22,17,1893,138,110,0.8,0.8,141423,58049,8,16.8,37.4,99,3,5.4,13.8,45,132,1.5,122,968677,89
1,0,819,121,96,0.2,0.2,18574,20181,0,0,0,0,0,59.6,61.4,15.6,94.6,1.4,1462,1074070,94
61,83,1438,120,106,1,1.4,43252,59905,0,0,0,0,0.2,8,10,82,93,2,627,1116195,88
15,14,681,97,60,0.6,2.4,36367,35582,0,0,0,0,0,4.99,4.99,48.5,99.6,1,801,1016639,95
4,2,1492,219,99,0.4,0.4,241235,231696,0,0,0,0,0,6.4,10.6,37.8,55.2,4.2,1642,1604389,93
16,1,5420,560,450,6.59,1.8,190506,64355,0,0,0,0,0,0,0,317.76,465.67,3.8,2525,1640078,78
28,10,4791,310,180,5.8,4.2,533790,66271,0,0,0,0,0,4.6,5.8,357.8,538,6.8,1281,1543910,73
24,15,1489,170,105,0.2,0.2,177302,51313,0,0,0,0,0,2.4,3,30,72,1,1061,1082534,93
4,0,1275,180,142,2.4,0.8,84377,21289,4.4,4.4,4.4,0,1.8,0.4,0.4,118,253.4,1,180,1023469,91
2,2,175,16,14,0.2,0.2,7570,3624,0,0,0,0,0,0,0,16.2,17.4,1,5059,1828909,98
0,0,2450,110,98,0.2,0.2,221129,23126,1.4,2.6,2.6,0,0.8,0.4,0.6,15.8,19.6,2.6,156,1709690,94
54,73,3182,252,148,1,4,272213,87430,0,0,0,0,0,8.2,9.8,70.2,113.4,1.8,495,1009674,88
70,78,2836,158,114,2.8,5.8,293303,8046,0,0,0,0,0,8.4,11.8,196.2,383.6,5.4,971,1331979,83
9,5,2164,82,169,0.6,2,60189,23390,0,0,0,0,0.4,15.6,15.6,51.4,101,403,91,9,0
184,25,3797,251,240,1.8,3.79,150508,116593,6.79,29.34,29.14,0,0.6,6.79,6.99,87.43,155.69,3.4,309,1327385,88
14,6,1797,403,268,1.8,8.8,208664,97152,0,0,0,0,0,1.6,2.2,78.2,357.4,522,87,12,0
23,34,461,63,45,0.4,0.6,322640,150635,0,0,0,0,0,4.8,9.6,37,42.2,1.6,6805,1842576,92
2,0,814,64,74,2.4,3,288360,356713,41.8,78.6,78.6,0,0,1.4,1.4,186.4,194.4,2,370,2161779,82
12,3,1615,168,101,1.4,1.6,140349,81304,0.6,0.6,0.6,0,0,0.2,0.2,160,165.6,2.4,362,1530742,92
755,207,9934,2396,1645,7.4,3.4,1494946,1312695,11.8,134.4,140.2,31.8,0.2,16,29,363,649.8,6.8,151,1307638,57
8,1,2004,174,114,6.4,21,179671,17740,4.4,12.6,30.4,54.2,1.2,22.6,39.2,226.6,443.4,1.5,157,1103323,76
2,0,2186,281,120,0.8,1,169234,41731,1.8,7,11,10.2,1,8.4,14.6,66.2,120.8,1.5,188,1127333,89
19,0,3154,302,120,6,5.6,231905,45438,2,28.6,68.8,204,0,15.8,18.8,353,505,1.7,135,1054933,77
22,32,192,22,22,0.2,0.2,527,6310,0,0,0,0,0,0.4,0.4,15.63,16.83,1,432,1760834,98
1,0,3108,216,127,0.2,0.2,298303,209120,0,0,0,0,0,0.4,0.4,15.4,32,3.2,3341,1345885,96
1,0,956,173,86,1,0.6,469212,30623,2.6,6.4,20,34.8,0,17.8,25.2,76.2,79.8,3.6,143,1704136,94
15,23,542,21,27,0.2,0.2,1274,6512,0,0,0,0,0,0,0,17.03,16.83,1.2,6306,1861603,97
5,2,3810,254,229,1.2,1.4,176156,250947,0,0,0,0,0,9.6,17.8,82.6,155.4,3.6,700,1386723,87
39,52,1084,54,58,0.6,2,112426,38263,0,0,0,0,0,5.61,10.62,65.13,78.16,1.3,682,1042923,94
4,0,429,21,27,1.8,4.2,27962,24559,0,0,0,0,0,0.2,0.2,120.8,136.2,1.4,8430,1882008,94
6,5,2212,181,150,0.6,0.6,347038,193991,2,3.79,11.58,22.16,1.2,31.94,57.49,43.71,150.9,1.8,482,1003155,84
26,1,2050,145,111,4.8,4.8,39860,75624,5.4,18,27.2,62.4,0.4,12,19.4,229.2,432.2,1.7,160,1063896,82
2,0,1196,109,103,0.4,2.2,11692,45527,7.2,8,8,0,0.6,9.8,11.8,19.4,38.4,3.8,215,1055501,93
13,11,3836,306,145,0.8,0.6,444375,52421,0,0,0,0,0,22,25.8,55,91.6,3.2,2432,1509254,87
25,24,1839,234,175,0.4,0.4,102099,31838,0,0,0,0,0,5.8,5.8,36,92.4,2,522,985510,92
0,0,238,38,11,0.2,0.2,243290,9658,0,0,0,0,0,0,0,15.6,16.8,1.4,7717,1882171,98
2,0,1722,132,77,1.4,1.4,175711,32362,0,0,0,0,13.23,2.4,3.41,138.48,190.38,1,776,1068697,88
1,0,4183,274,195,0.2,0.2,9067,51436,0,0,0,0,0.2,0,0,17.53,19.92,2.2,268,1063124,91
7,2,6741,458,380,2,2.2,129326,509497,17.37,57.29,93.21,179.84,0.8,68.06,79.84,147.11,342.32,1,267,986973,70
8,1,2451,248,223,5.4,3.4,87278,58133,0,0,0,0,0,0.4,0.8,243.4,361.6,4.2,858,1541506,84
21,13,1258,92,64,0.4,0.4,27604,35912,0,0,0,0,0,0.2,0.2,31,44.2,2.2,1143,1714018,96
18,13,4475,699,425,4.2,1.2,557374,557281,0,0,0,0,0,6.2,8.8,207.4,373.2,1.5,567,1040643,74
1,0,520,112,42,0.2,0.4,168661,164328,0,0,0,0,0,0,0,15,28.6,3,929,1749128,96
10,0,1115,103,90,2.2,5.39,48365,26347,6.19,22.55,71.26,205.39,0,75.85,75.85,102,255.89,4.2,132,1087315,87
1,0,1176,123,119,0.6,0.6,94557,174600,0,0,0,0,0,1.2,1.4,56.89,93.41,2.6,866,1015700,92
8,0,5699,646,508,7.6,2,409346,37592,2.8,7.8,15.4,17.8,9.2,16,24.6,375.4,621.2,1.4,191,1006571,72
48,61,1313,149,53,0.8,0.8,800155,47478,0,0,0,0,0,1.6,1.8,67.4,66.6,2.8,579,1513722,89
26,37,1000,205,108,0.2,0.2,9145,42305,4,4.6,5,1.2,1.2,2.2,2.2,17,52.6,1,140,1057504,94
1,0,2659,171,139,0.4,0.4,15534,19898,0,0,0,0,0,35.4,35.4,34.6,96,2.6,1724,1409158,91
2,1,1373,91,77,0.2,0.2,184464,37232,0,0,0,0,1,0.2,0.2,15.6,17,2.6,1157,1718800,93
2,0,3122,276,175,0.4,0.4,42658,49244,0,0,0,0,0.4,0,0,33,38,2,355,1077730,92
3,0,5187,306,181,0.6,0.8,294902,58527,0.4,1.6,12.8,19,0,16.8,30.2,75.8,160.2,1.8,359,1079656,84
62,77,4386,399,275,3.8,1.6,151336,30028,0,0,0,0,0,8,10.4,199.4,334.4,4.6,860,1395843,83
11,1,2683,199,184,0.4,0.4,177008,159682,0,0,0,0,0,0.4,0.4,33.2,61.4,3.2,889,1642858,93
10,0,5002,450,228,5.79,5.99,98474,85220,6.99,11.98,11.78,0,1.8,43.91,49.1,221.56,504.99,1.8,335,994360,71
0,0,156,14,17,0.2,0.2,437,3379,0,0,0,0,0,0,0,15.6,16.8,1,8497,1866062,98
0,0,2047,168,804,0.2,0.2,38632,107808,0,0,0,0,0,0,0,15.4,36,2.2,827,1704214,92
4,3,4571,441,362,0.6,1.99,469603,479822,0.99,1.99,1.99,0,0,48.91,90.66,63.22,162.82,2,586,1012072,75
29,43,2026,112,101,0.4,1.8,106168,95221,0,0,0,0,0,0,0,64.4,47.2,2.4,2107,1550110,93
4,0,1681,180,162,2.6,0.8,135030,50758,0,0,0,0,0,0,0,132.8,186,2.2,2067,1719888,91
11,2,4116,573,357,8.18,23.35,112691,58567,1.8,2.2,2.2,0,1,32.14,33.53,284.63,568.06,1.5,256,1075701,64
0,0,2355,228,121,0.2,0.2,29610,25019,2,2,2,0,0.4,2.6,4.6,15.6,28.2,1,183,1136872,92
78,89,2986,361,79,1.39,0.6,239193,48069,0.99,1.39,1.39,0.99,0.8,1.99,2.39,81.11,114.71,6.2,277,1283260,86
1,1,332,58,17,0.2,0.2,343314,5858,0,0,0,0,0,0,0,15.57,16.97,1.2,7369,1861876,97
70,37,3511,278,184,0.6,1.8,136622,69549,3.4,9.2,9.2,0,0.2,2.6,3,37.4,124.2,2.8,305,1339018,92
9,2,1470,218,185,5.4,1.6,145547,12325,0,0,0,0,0,0,0,266.2,382.6,1,7240,1864706,88
1,1,201,28,20,0.2,0.2,21164,4068,0,0,0,0,0,0,0,15.4,16.8,1.2,7218,1847104,98
3,1,670,94,44,1.8,1.8,457127,136277,0,0,0,0,0,2.59,4.19,176.05,156.29,1.6,5286,1835205,89
184,6,5040,103,93,1.8,7,29913,129926,6.4,16.8,26,33.2,3.2,45.2,45.8,141,162.2,2.6,168,1518035,75
19,3,5503,575,406,3.59,3.19,88126,77733,5.39,6.99,18.56,22.36,1.8,10.18,11.78,134.73,232.73,2.8,184,1042028,76
39,54,381,62,54,0.4,0.4,264031,51760,0,0,0,0,0,0,0,23.8,49.4,2.6,1531,1811552,91
0,0,221,22,23,0.2,0.2,7212,12680,0,0,0,0,0,0,0,15.57,16.77,1,7447,1865839,98
22,1,9304,1949,1888,8.38,3.39,1605251,1523413,0,0,0,0,0,5.19,8.98,369.06,581.64,2,784,1056779,58
1,0,1817,128,103,0.4,1.8,26502,27641,1.8,2.4,2.4,0,0,7.2,8.2,19.4,55.8,1,201,1028013,94
2,1,356,40,47,0.8,0.6,17697,18709,0,0,0,0,0,0,0,52.8,58,1,2832,1773406,94
4,0,4652,762,692,2.8,1.4,602266,574167,0,0,0,0,0,0.8,0.8,152.4,220.8,4.4,461,1095811,79
13,4,2000,116,70,2,9.6,113026,51436,0,0,0,0,0,9.2,10.6,131.4,187,1,628,1040571,86
18,2,6671,1381,1345,5.4,2.2,1066971,1049237,0,0,0,0,0,2,2,271.4,480.2,1,899,1057339,63
8,2,2766,266,204,6.41,4.01,146608,55637,11.02,28.66,65.93,129.06,0.4,10.02,10.62,281.56,588.98,1.6,175,987902,82
0,0,159,11,32,0.2,0.2,426,11790,0,0,0,0,0,0,0,15.6,16.8,1,6137,1856768,98
1,0,1624,101,89,0.4,0.4,7681,30563,0.8,2.19,2.78,6.76,0,6.16,6.16,25.05,69.98,2,142,1083149,95
7,4,2241,235,202,0.4,0.4,127621,35747,2.6,4.2,4,0,0.4,2.6,3,166.4,199,391,88,12,0
2,1,3081,289,191,0.8,2.2,151942,26417,2.8,10.6,15,68,0.8,8.6,15.2,64.6,105.2,1,155,1137291,87
6,1,2471,159,139,0.2,0.2,97192,223499,0.6,0.6,0.6,0,0.8,6.2,12,21.2,21.6,2,206,1540662,93
