"P1","P5.1","P6.2","P11.4","P14.9","P15.1","P15.3","P16.2","P18.2","P27.4","H2.2","H8.2","H10.1","H13.1","H18.A","H40.4","medianPrice"
1360,0.4713235,0.2198529,0.1272059,0.0917942,0.9095588,0,0.7775468,0.002079,0.031185,0.0714286,0.1975052,0.991684,0.2451737,0.1637931,0.6666667,39700
7005,0.5127766,0.0017131,0.0742327,0.0591855,0.9511777,0.0094218,0.8836795,0.0035608,0.0225519,0.0354894,0.0011869,0.2605341,0.5260446,0.4038462,0.4545455,47400
17187,0.4768721,0.0105312,0.1548845,0.1204538,0.8997498,5.82e-05,0.7592683,0.0011332,0.0301117,0.0238622,0.0087421,0.9577465,0.2255057,0.0510719,0.2745098,165700
1357,0.4502579,0,0.2866618,0.1970509,0.7951363,0.0648489,0.6615385,0.0038462,0.0192308,0.0647482,0,1,0.2176259,0.1010101,1,21900
882,0.4455782,0.5102041,0.1530612,0.1697342,0.9058957,0.0022676,0.7550336,0.0033557,0.0167785,0.0996979,0.4261745,0.9966443,0.2386707,0.1333333,1,23800
92,0.4456522,0,0.4782609,0.2941176,0.7391304,0,0.5294118,0,0,0.2816901,0,1,0.4647887,0.0625,0,14999
51,0.4509804,0,0.1568627,0.1785714,0.9215686,0,0.7894737,0,0,0.0952381,0,1,0.3809524,0.1666667,0,21300
10555,0.4892468,0.0369493,0.0921838,0.0797626,0.8988157,0.0103269,0.792364,0.0044456,0.0326883,0.0684531,0.0371339,0.8606172,0.2967113,0.1063658,0.7384615,46800
285,0.5192982,0,0.154386,0.1313869,0.9087719,0,0.75,0,0.0208333,0.25,0,0.9895833,0.203125,0.1538462,0.25,26000
1110,0.4603604,0.145045,0.2648649,0.2203673,0.8126126,0.0621622,0.6840855,0.0023753,0.0142518,0.2101313,0.1401425,0.9619952,0.4296435,0.0921986,0.4444444,19900
239,0.4769874,0.0041841,0.2175732,0.112,0.8535565,0,0.7156863,0.0098039,0.0196078,0.0555556,0.0098039,1,0.2407407,0,0,39200
35701,0.4646649,0.0316798,0.1644492,0.1265697,0.8188286,0.010728,0.6484719,0.002478,0.0546531,0.0576025,0.0318695,0.9721228,0.3940711,0.0634828,0.6666667,131700
6705,0.4615958,0.0011931,0.1655481,0.1360111,0.8499627,0.0266965,0.7154378,0.0038402,0.0241935,0.0619597,0.0011521,0.9976959,0.2654899,0.0620783,0.8333333,47900
4122,0.4968462,0.0067928,0.2731684,0.123433,0.8486172,0,0.6823956,0.0018149,0.0508167,0.2676119,0.0054446,0.8378705,0.3380594,0.1892857,0.2325581,62200
90,0.5,0,0.2888889,0.2444444,0.7888889,0,0.5909091,0,0.0227273,0.12,0,1,0.52,0.0588235,0,23300
9656,0.4596106,0.2648094,0.230116,0.1830203,0.8248757,0.0085957,0.6440514,0.0024231,0.0278653,0.117408,0.249576,0.9953962,0.3736099,0.0734194,0.8064516,19100
737,0.4613297,0.0067843,0.2184532,0.1687657,0.816825,0,0.6231454,0,0.0178042,0.0533708,0.0029674,0.9940653,0.255618,0.0194175,0.25,70100
414,0.4661836,0.6714976,0.1328502,0.1538462,0.8913043,0,0.7350993,0,0.0331126,0.1169591,0.589404,0.9933775,0.2631579,0.1212121,0,14999
8399,0.4902965,0.0590546,0.0570306,0.0555945,0.7172282,0.0005953,0.5768335,0.0055297,0.1725844,0.0660506,0.0552969,0.9383003,0.3193803,0.0596473,0.25,162000
1692,0.4846336,0.000591,0.2115839,0.125,0.8120567,0.0041371,0.6368491,0.0040053,0.0453939,0.1136095,0,0.9933244,0.4236686,0.05625,0.5,55400
97,0.5051546,0,0.2268041,0.1041667,0.8762887,0,0.7209302,0,0,0.4625,0,1,0.3125,0,0.875,14999
1811,0.4930977,0.0971839,0.1170624,0.0882353,0.8928769,0,0.7545455,0.0045455,0.0363636,0.0971272,0.1,0.9015152,0.4199726,0.1584906,0.75,37100
3269,0.5261548,0.0076476,0.0535332,0.0271143,0.8409299,0,0.6860294,0.0014706,0.0625,0.0640055,0.0066176,0.9772059,0.3234687,0.0229645,0.4545455,86300
185,0.4594595,0,0.2378378,0.14,0.827027,0,0.6966292,0,0.0561798,0.4294872,0,1,0.5448718,0.047619,0,48100
9840,0.4961382,0.0212398,0.0281504,0.0344897,0.9049797,0,0.7902307,0.0056937,0.0533413,0.0471159,0.0206773,0.973629,0.2721302,0.0887273,0.2903226,47000
60838,0.4800947,0.0045531,0.1680693,0.1218147,0.8746507,0.0081364,0.7342096,0.0020912,0.0320929,0.0211788,0.0037129,0.9824172,0.1707674,0.0713511,0.350365,47700
193,0.4455959,0,0.134715,0.1308411,0.880829,0,0.7105263,0,0.0131579,0.05,0,1,0.1625,0.1818182,1,24700
2654,0.4487566,0.0003768,0.1804823,0.16473,0.8568199,0.0241145,0.7149446,0.0009225,0.0055351,0.0541012,0,0.9944649,0.3987784,0.0718085,0.5,23500
99,0.4646465,0,0.1919192,0.1320755,0.8686869,0,0.6904762,0,0,0.2222222,0,1,0.1111111,0,1,14999
55,0.5090909,0,0.1272727,0.1481481,0.9090909,0,0.75,0,0,0.2307692,0,1,0.3076923,0,0.5,14999
7690,0.4657997,0.0197659,0.153186,0.0971276,0.806502,0.116515,0.7864434,0.0004083,0.0228665,0.03125,0.0040833,0.9861168,0.1392405,0.0415584,0.7777778,161600
5469,0.4845493,0.0729567,0.1084293,0.0883292,0.9040044,0,0.7840152,0.0028544,0.0261656,0.044111,0.0689819,0.9947669,0.3306048,0.0663082,0.5,45500
6933,0.4516083,0.3193423,0.1961633,0.1864808,0.8349921,0.0265397,0.6704247,0.0022548,0.0199173,0.1382772,0.2950019,0.9436302,0.3591321,0.125136,0.7361111,19700
1612,0.4602978,0.0006203,0.2059553,0.1597701,0.867866,0,0.7051095,0.0029197,0.010219,0.0564738,0.0014599,0.9956204,0.1625344,0.0444444,1,48200
1602,0.4981273,0,0.1466916,0.0858209,0.9032459,0,0.7726524,0.0049423,0.0214168,0.1073529,0,0.9967051,0.2808824,0.0758621,0.5,30600
5834,0.4768598,0.0013713,0.1895783,0.1385976,0.8213918,0.0116558,0.6516667,0.0041667,0.0429167,0.0342052,0.0008333,0.9991667,0.3062374,0.0417722,0.2777778,39000
80,0.5375,0.025,0.225,0.0810811,0.9125,0,0.7931034,0,0.0344828,0.3095238,0,0.9310345,0.2380952,0,1,14999
20412,0.4750147,0.0115128,0.1942485,0.1279395,0.8463159,0.0164119,0.7166267,0.0023951,0.0529434,0.0275803,0.0092021,0.9111307,0.3256926,0.0734364,0.3095238,323900
1125,0.48,0.1777778,0.1111111,0.0820513,0.7591111,0.1377778,0.74,0.0057143,0.0485714,0.2009132,0.1942857,0.9657143,0.347032,0.1627907,0.6666667,41600
4034,0.4876054,0.2424393,0.1445216,0.1417513,0.8996034,0,0.7696405,0.0046605,0.0312916,0.0779619,0.2256991,0.9973369,0.2922038,0.1397516,0.7058824,20100
5678,0.4918986,0.0021134,0.2032406,0.1532062,0.8289891,0.0468475,0.7131747,0.0009149,0.0315645,0.0335986,0.0004575,0.9766697,0.3421751,0.0343348,0.3846154,78700
582,0.5017182,0.0962199,0.080756,0.037931,0.9553265,0,0.9,0,0.02,0.0243902,0.08,0.995,0,0.3333333,0,108900
307,0.504886,0,0.2703583,0.1644737,0.8599349,0,0.6744186,0,0.0077519,0.0652174,0,1,0.1811594,0.1666667,0,23600
1451,0.4824259,0,0.1130255,0.0905459,0.911785,0,0.8035398,0,0.0300885,0.0358362,0,1,0.2150171,0.0686275,0.6666667,34600
3182,0.4418605,0.0295412,0.2976116,0.2274775,0.7115022,0.0983658,0.6005917,0.0036982,0.0414201,0.084631,0.0288462,0.9903846,0.3276913,0.05,0.3888889,65100
1379,0.475707,0.0050761,0.3647571,0.197787,0.8078318,0,0.6423135,0.0015221,0.0410959,0.180798,0.0030441,0.9893455,0.4775561,0.0854701,0.2727273,51600
648,0.4799383,0.0015432,0.1759259,0.1632047,0.8842593,0,0.7204724,0,0.015748,0.1389831,0.003937,0.992126,0.2508475,0.0526316,0.8,16900
284,0.5,0,0.3908451,0.2394366,0.7887324,0,0.6013514,0,0.0067568,0.7191651,0,1,0.5863378,0,0.3333333,28300
2839,0.4786897,0.0049313,0.1722437,0.0851351,0.9115886,0,0.7989081,0,0.0200182,0.0435161,0.0018198,0.9990901,0.0426458,0.0519481,0.5,236900
8121,0.437754,0.0034479,0.3045191,0.1982041,0.7432582,0.0256126,0.5678366,0.0018334,0.0508119,0.0830932,0.0023573,0.9614982,0.3895293,0.0466531,0.2253521,179700
4468,0.5315577,0.0026858,0.0331244,0.0296226,0.6927037,0.0337959,0.5611717,0.0068926,0.190695,0.6859668,0.0011488,0.9753016,0.5701659,0.0579531,0.2545455,119700
2408,0.4875415,0.0315615,0.0975914,0.089141,0.9028239,0.0066445,0.7707559,0.0024783,0.0309789,0.0993304,0.0309789,0.9987608,0.4118304,0.1805158,1,37300
2256,0.4437057,0.5757979,0.1888298,0.1641434,0.8603723,0.0088652,0.6736842,0.0011696,0.0128655,0.082618,0.4795322,0.9988304,0.3347639,0.1586207,0.8181818,25300
126,0.531746,0,0.1587302,0.0847458,0.9047619,0,0.7708333,0,0.0208333,0.0943396,0,0.9791667,0.4716981,0.2,1,14999
1173,0.4910486,0.001705,0.1483376,0.1088777,0.8473998,0,0.6915114,0.0062112,0.0538302,0.1104972,0,0.9979296,0.4143646,0.0588235,0.3333333,64600
1955,0.4792839,0.001023,0.085422,0.064833,0.9242967,0.0005115,0.8,0.0047244,0.0251969,0.0634218,0.0015748,0.9937008,0.2433628,0.1443299,0.75,38300
10395,0.4739779,0.1800866,0.1599808,0.1177762,0.9113997,0,0.7886662,0.0019797,0.0141054,0.0286058,0.1460035,0.9975254,0.1180288,0.0602837,0.4166667,53200
1180,0.4677966,0,0.1677966,0.1273885,0.8313559,0,0.6489796,0.0040816,0.0489796,0.1638225,0,0.9979592,0.2662116,0.045977,0.6,53300
12586,0.4938821,0.0159701,0.0804863,0.0583987,0.9464484,0.0045288,0.8858017,0.0020393,0.0260005,0.0226707,0.0119806,0.9773133,0.0587942,0.1310541,0.2619048,212400
953,0.5110178,0.0010493,0.1626443,0.1330472,0.86149,0.0083945,0.6721763,0.0027548,0.0110193,0.0992556,0,0.969697,0.3126551,0.1238095,0.6666667,26600
615,0.4813008,0,0.302439,0.2068966,0.8065041,0.003252,0.5935252,0,0.0107914,0.0794702,0,1,0.205298,0.0816327,0.625,14999
5709,0.471361,0.0007006,0.2031879,0.1348575,0.8609214,0.0275004,0.7267168,0.0004704,0.0211665,0.0189202,0.0004704,0.980715,0.3239502,0.0901126,0.0909091,69000
181,0.4972376,0,0.2541436,0.1208791,0.8563536,0,0.7160494,0,0.037037,0.1098901,0,1,0.3626374,0.0588235,0,27000
322,0.4937888,0,0.2080745,0.1717791,0.8385093,0,0.6642857,0.0071429,0.0285714,0.125,0,1,0.26875,0.1363636,1,16500
289,0.4809689,0,0.1799308,0.1533333,0.899654,0,0.7410714,0,0,0.0344828,0,1,0.2068966,0.1212121,1,34800
13915,0.6378728,0.2857348,0.0008624,0.0017861,0.6887531,0.3030543,0.9592894,0,0.0014804,0.0374065,0.2864545,0.850111,0.3491272,0.2085043,0,38800
142,0.443662,0,0.4084507,0.278481,0.8098592,0,0.6231884,0,0.0144928,0.2659574,0,0.9130435,0.3404255,0.0769231,0.6666667,14999
3008,0.4288564,0.021609,0.0847739,0.0628638,0.3859707,0.3208112,0.4638197,0.0035587,0.2562278,0.0496054,0.0189798,0.995255,0.3754228,0.0453608,0.6,44200
48,0.4375,0,0.3541667,0.2592593,0.8333333,0,0.6363636,0,0,0.3888889,0,1,0.1944444,0.25,0,14999
26801,0.4668856,0.0097384,0.1875676,0.1259099,0.7208686,0.0182829,0.5391354,0.0030822,0.0879228,0.0452997,0.0105442,0.9252981,0.4901657,0.0314387,0.3596491,355000
6542,0.5001529,0.0348517,0.071232,0.0486239,0.9252522,0,0.8387244,0.0027335,0.0432802,0.0575354,0.0314351,0.9917995,0.0734221,0.0886918,0.2,84200
763,0.4600262,0,0.4036697,0.276699,0.7614679,0.0655308,0.6097561,0,0.0091463,0.1206434,0,1,0.4128686,0.0515464,0.4285714,14999
251,0.4462151,0,0.1992032,0.1438849,0.8804781,0,0.7216495,0.0103093,0.0206186,0.204918,0,1,0.3360656,0.25,1,14999
4490,0.5057906,0.0057906,0.0772829,0.0477693,0.8737194,0,0.7577519,0.0083979,0.0865633,0.0813056,0.0083979,0.9534884,0.3299703,0.1342926,0.3333333,160200
436,0.4495413,0.0825688,0.1215596,0.1125,0.8990826,0,0.7324841,0,0.0127389,0.1780105,0.0828025,0.955414,0.4188482,0.1836735,1,19600
342,0.4561404,0.005848,0.0292398,0.0376344,0.9736842,0,0.9272727,0,0.0090909,0.0178571,0.0090909,0.9909091,0.0089286,0,0.5,88500
6242,0.4817366,0.1610061,0.0281961,0.0275116,0.9182954,0,0.8001894,0.0033144,0.0350379,0.0671378,0.1453598,0.9720644,0.1457597,0.1140625,0.5166667,55200
291,0.4879725,0,0.1408935,0.0805369,0.9037801,0,0.7619048,0,0.0190476,0.0277778,0,0.9904762,0.1666667,0.1578947,0.6666667,33500
937,0.4663821,0.0522946,0.1483458,0.144,0.8665955,0.0074707,0.7135135,0.0027027,0.0243243,0.1211401,0.0432432,0.9945946,0.3586698,0.1568627,0,29300
1708,0.4607728,0.0023419,0.2523419,0.1596091,0.8038642,0.0333724,0.678925,0.0014144,0.0551627,0.0697368,0.0028289,0.9985856,0.1842105,0.0298507,0.25,139800
15346,0.4777141,0.0163561,0.1102567,0.0946974,0.8812068,0.0170729,0.7559682,0.0045977,0.0219275,0.1008109,0.0164456,0.9885057,0.2795357,0.0996355,0.5,41400
682,0.4809384,0,0.1246334,0.1045198,0.9222874,0,0.8024194,0,0.016129,0.03125,0,0.9919355,0.21875,0.1481481,1,30100
30533,0.4803,0.0022271,0.1577637,0.1088354,0.9029575,0.0037009,0.7799121,0.0010337,0.0223964,0.0186813,0.0018951,0.996296,0.1231615,0.0406061,0.2988506,58400
2443,0.4805567,0.0028653,0.1326238,0.1166273,0.8767908,0.0057307,0.7380457,0.0010395,0.031185,0.0475248,0.0031185,0.9989605,0.2673267,0.0744681,0.6666667,35500
2873,0.4886878,0.0020884,0.1138183,0.089857,0.9140271,0,0.7967711,0.0047483,0.0218424,0.0522052,0.0018993,0.9962013,0.2547255,0.0925926,0.4444444,44300
396,0.5075758,0,0.25,0.1641026,0.8434343,0,0.6407186,0,0.011976,0.1256545,0,0.994012,0.1937173,0.12,0.8,14999
10967,0.4646667,0.197228,0.1783532,0.1585761,0.802316,0.0552567,0.6691334,0.0040582,0.0310337,0.1260171,0.1730723,0.9503461,0.3907782,0.1139535,0.4907407,30200
6684,0.4929683,0.0234889,0.13076,0.0908823,0.902304,0,0.7704123,0.0016168,0.0303153,0.0232925,0.0246564,0.9963622,0.2297671,0.0698254,0.2,58800
18910,0.4754098,0.0120042,0.153834,0.1163306,0.8290323,0.0070333,0.6715169,0.0047644,0.0540819,0.0262069,0.007726,0.9912439,0.3256426,0.0495437,0.2830189,64000
392,0.4897959,0.002551,0.1887755,0.09,0.9107143,0,0.7763158,0,0.0065789,0.1058824,0,0.9868421,0.2764706,0.0588235,0.3333333,25100
5705,0.4920245,0.0124452,0.0893953,0.05245,0.9356705,0,0.8487955,0.004613,0.0261404,0.0245,0.0133265,0.9871861,0.1125,0.1384615,0,52100
1310,0.4572519,0,0.3198473,0.2405063,0.7854962,0.0656489,0.646729,0,0.011215,0.1083333,0,0.9962617,0.2866667,0.0782609,0.9090909,14999
1638,0.4401709,0,0.3131868,0.2333697,0.7557998,0,0.5416667,0.0011905,0.0154762,0.0697674,0,1,0.345515,0.0165746,0.5,46300
456,0.4824561,0.002193,0.1513158,0.0847458,0.8881579,0,0.7352941,0.0058824,0.0235294,0.0285714,0,1,0.2114286,0.0769231,0,36900
7081,0.4643412,0.1170739,0.1673492,0.1439494,0.7527185,0.018359,0.5717412,0.0028134,0.0659581,0.0635246,0.110347,0.993748,0.4385246,0.0300842,0.7058824,42200
157,0.5031847,0.0063694,0.0828025,0.0641026,0.8025478,0,0.5909091,0,0.0606061,0.4054054,0.0151515,1,0.5675676,0,0.7142857,23400
2472,0.4389159,0.6217638,0.2002427,0.1903389,0.8523463,0.0004045,0.6544916,0,0.0138203,0.0865645,0.5616979,0.9970385,0.3354373,0.0938416,0.7142857,24600
180,0.5055556,0,0.15,0.1235955,0.8833333,0,0.7313433,0,0.0447761,0.1066667,0,1,0.24,0.125,1,36500
264,0.469697,0,0.1931818,0.1071429,0.8522727,0,0.7155963,0.0183486,0.0366972,0.0683761,0,1,0.3162393,0,1,17100
241,0.4564315,0.4522822,0.120332,0.1603053,0.9045643,0,0.7560976,0,0.0365854,0.1717172,0.4390244,1,0.4242424,0.15625,0.5,18800
761,0.4546649,0,0.3377135,0.2819277,0.760841,0.0459921,0.5870206,0,0.020649,0.1007958,0,1,0.3076923,0.0454545,0.6,17100
149,0.5100671,0,0.2885906,0.2054795,0.7919463,0,0.5857143,0,0.0285714,0.0540541,0,1,0.1891892,0.0625,1,14999
325,0.4430769,0,0.2430769,0.2320442,0.8553846,0,0.6642336,0,0.0072993,0.1490683,0,1,0.2732919,0.1363636,0,17200
7723,0.4836204,0.0167034,0.0600803,0.0448847,0.5694678,0.1718244,0.5310606,0.0022727,0.2034091,0.0340285,0.0132576,0.9723485,0.5506769,0.0453154,0.8,50400
1792,0.4642857,0.0011161,0.2539062,0.1927083,0.8108259,0.030692,0.6512227,0,0.015444,0.1279461,0,0.990991,0.2760943,0.0533333,0.6315789,24400
9800,0.4786735,0.0963265,0.1110204,0.0876884,0.8223469,0.0154082,0.6675153,0.00611,0.0552444,0.0360736,0.084776,0.9857434,0.3369325,0.0580431,0.3846154,79800
194,0.4793814,0,0.1804124,0.1584158,0.8402062,0,0.654321,0,0.037037,0.1,0,1,0.4,0.1666667,0.5,14999
7348,0.4953729,0.0008165,0.1035656,0.0881877,0.8980675,0.0065324,0.7749134,0.0038476,0.0361678,0.0423729,0.0003848,0.9819161,0.2033898,0.047619,0.2419355,86700
18374,0.485904,0.0103951,0.0508871,0.0362058,0.8885926,0.0028301,0.7575758,0.002687,0.0461263,0.0341696,0.0076131,0.988655,0.2501442,0.061086,0.3529412,71600
560,0.4892857,0,0.1910714,0.1818182,0.8125,0,0.6218487,0,0.0462185,0.0916031,0,0.9957983,0.370229,0.0793651,0.5714286,19200
78122,0.4636082,0.5499347,0.1075497,0.1071497,0.8454725,0.0369806,0.7153549,0.0031154,0.0343408,0.0874751,0.4859987,0.9931605,0.3999935,0.1383938,0.3731778,40400
1767,0.4640634,0.0011319,0.2422184,0.2038015,0.8211658,0.0373514,0.667147,0.0043228,0.018732,0.0334262,0.0014409,0.9985591,0.3245125,0.0397727,1,25300
2050,0.4863415,0.0029268,0.1346341,0.0873694,0.8609756,0,0.7178841,0.011335,0.0579345,0.0636792,0,0.965995,0.3691038,0.115894,0.5,47900
954,0.4989518,0.0052411,0.1215933,0.0794979,0.9224319,0,0.8075802,0.0058309,0.0145773,0.0338028,0.0029155,1,0.1746479,0.0833333,1,61100
488374,0.4744499,0.242902,0.1143099,0.0987513,0.773137,0.0429077,0.6280333,0.0039832,0.0654581,0.0954001,0.213007,0.9923056,0.4101162,0.0581476,0.4117808,57000
4547,0.476578,0.0136354,0.2372993,0.1941176,0.6492193,0.1126017,0.5260821,0.0016648,0.0799112,0.1025896,0.0038846,0.9950055,0.3391434,0.0442133,0.78125,25900
1063,0.4506115,0,0.20508,0.1386986,0.8523048,0,0.6740576,0,0.0221729,0.0424628,0,0.9977827,0.3014862,0.0620155,1,27500
60,0.5333333,0,0.05,0.1428571,0.95,0,0.8333333,0,0,0.6727273,0,1,0.7636364,0.125,0,79700
6746,0.4816187,0.0219389,0.1675067,0.1292536,0.8190039,0.0168989,0.6622272,0.0099889,0.0469848,0.0367071,0.0203478,0.9966704,0.2626515,0.081266,0.5,34900
2239,0.4591335,0.0004466,0.561858,0.2039637,0.8021438,0.0317106,0.6968889,0.0008889,0.024,0.1541353,0,0.9955556,0.4240602,0.0638298,0.6666667,38700
4703,0.4078248,0.0089305,0.4443972,0.2775583,0.6682968,0,0.4825046,0,0.0556169,0.1459578,0.0051565,0.8836096,0.7329349,0.015625,0.4,175900
1202,0.5083195,0,0.0673877,0.0507614,0.9301165,0,0.8130312,0.0084986,0.0311615,0.0759162,0,0.1586402,0.4267016,0.125,0.5,36900
306,0.4607843,0,0.2026144,0.1818182,0.7941176,0,0.5441176,0,0.0073529,0.1392405,0,0.9926471,0.2658228,0.1315789,1,14999
1879,0.4417243,0.0063864,0.1953167,0.1877979,0.8371474,0.0351251,0.7124011,0.0026385,0.025066,0.1029586,0.005277,0.9960422,0.3585799,0.0654545,0.5,38600
2475,0.4791919,0.0008081,0.1284848,0.0961986,0.8880808,0,0.7341227,0.0021529,0.0269107,0.0322917,0,0.9946179,0.2822917,0.0591398,0.7142857,51300
1088,0.4944853,0,0.0827206,0.0527273,0.9365809,0,0.8461538,0.0026525,0.0212202,0.0104987,0,0.9920424,0.2414698,0.2972973,1,32000
145,0.4896552,0,0.1586207,0.1351351,0.8,0,0.546875,0,0,0.3333333,0,1,0.375,0,0.8888889,14999
10610,0.4792648,0.0146089,0.1539114,0.1138462,0.8901037,0.0065975,0.7431052,0.0035751,0.0165986,0.1317073,0.01762,0.6869254,0.321286,0.1456311,0.8113208,30700
226,0.460177,0.2079646,0.2168142,0.1639344,0.8982301,0,0.75,0,0,0.1067961,0.1847826,1,0.1650485,0,1,22900
65674,0.4589944,0.0099126,0.3238572,0.1837321,0.7470993,0.0195054,0.5911469,0.0033834,0.0618402,0.1754023,0.0077379,0.9845243,0.5122833,0.0343753,0.4641256,58300
521,0.4817658,0,0.193858,0.1888889,0.78119,0,0.573913,0.0043478,0.0478261,0.1221374,0,0.9956522,0.3854962,0.0537634,0.75,27000
1809,0.4494196,0.0005528,0.1978994,0.1716867,0.8419016,0.0016584,0.6551282,0.0012821,0.0153846,0.0636255,0.0012821,0.9987179,0.3565426,0.0772201,1,27100
19291,0.4758177,0.0018662,0.1630294,0.1092761,0.8229226,0.0143072,0.6580703,0.0023095,0.0509366,0.0311995,0.0007698,0.9962792,0.3448104,0.0350154,0.375,41700
3551,0.4815545,0.2430301,0.1500986,0.1385117,0.8667981,0.0157702,0.7126895,0.0039904,0.0351157,0.1298611,0.2482043,0.6759777,0.3930556,0.1678322,0.84,17300
3866,0.4441283,0.2604759,0.2033109,0.1824104,0.8150543,0.0550957,0.6884799,0.0054533,0.0204499,0.1060329,0.2188139,0.9870484,0.3126143,0.120155,0.8333333,27100
1777,0.4805853,0,0.0973551,0.0790899,0.9009567,0,0.7647975,0.0062305,0.029595,0.0460624,0,0.9984424,0.3105498,0.080402,0.25,51100
950,0.4905263,0.0010526,0.2126316,0.1466942,0.86,0,0.6823821,0,0.0124069,0.0562061,0,0.9925558,0.2529274,0.0217391,1,24900
59432,0.4675596,0.0220588,0.2073967,0.1330742,0.8803002,0.0130233,0.751189,0.0007046,0.0267747,0.0199396,0.0171305,0.9694381,0.2329305,0.0587921,0.2521739,121200
404,0.5346535,0,0.0915842,0.0425532,0.8688119,0,0.7414966,0.0068027,0.0748299,0.0576923,0,1,0.1858974,0.0740741,0.6666667,30800
9392,0.4646508,0.0046848,0.1589651,0.1290772,0.8211244,0.026299,0.6551821,0.0061625,0.0392157,0.0656896,0.0036415,0.8515406,0.4394138,0.1285444,0.5135135,40000
6549,0.4611391,0.0012216,0.1678119,0.1181638,0.8392121,0.0265689,0.6942346,0.005169,0.0353877,0.039343,0.0003976,0.994831,0.2517189,0.0736434,0.3333333,33500
838,0.4868735,0,0.1873508,0.1790698,0.8329356,0.0477327,0.7062706,0.0033003,0.0264026,0.0900901,0,0.9966997,0.4174174,0.1333333,0.8333333,20300
2503,0.4282861,0.5657211,0.2057531,0.1844864,0.815022,0.009988,0.619666,0.0046382,0.0204082,0.0910624,0.5352505,0.9925788,0.4881956,0.0865225,1,15600
2198,0.4372157,0.0418562,0.1974522,0.2263541,0.7966333,0.0473157,0.6308725,0.0011186,0.0134228,0.0754912,0.0391499,0.9977629,0.4829369,0.0846154,0.8,31300
220,0.4863636,0,0.1909091,0.1150442,0.9090909,0,0.7738095,0,0.0119048,0.1157895,0,1,0.2526316,0.25,1,20300
497,0.4889336,0.3561368,0.1287726,0.1062992,0.9074447,0,0.7650273,0.0054645,0.0163934,0.056701,0.3169399,1,0.3814433,0.1081081,0,26900
778,0.5102828,0,0.1568123,0.1023622,0.8907455,0,0.74,0,0.0233333,0.044586,0,0.99,0.2579618,0.0408163,1,26100
529,0.4574669,0.1134216,0.1965974,0.1498258,0.8809074,0,0.7348837,0.0046512,0.0232558,0.14,0.1069767,0.9906977,0.292,0.0634921,1,24400
220,0.4772727,0,0.1409091,0.1304348,0.8545455,0,0.6790123,0.0123457,0.0617284,0.0581395,0,1,0.1744186,0.0526316,0,33300
969,0.4912281,0,0.1351909,0.1054767,0.8926729,0,0.7411444,0.0054496,0.013624,0.1156627,0,0.9972752,0.3036145,0.1363636,0.75,26200
394,0.5304569,0,0.2284264,0.1297297,0.8857868,0,0.73125,0,0.0125,0.0697674,0,1,0.2209302,0.0434783,0.5,14999
27341,0.4451191,0.4560184,0.3052193,0.1894404,0.778172,0.0132036,0.6001505,0.0044307,0.0620298,0.1407226,0.3409129,0.9535195,0.656131,0.1085995,0.5581395,67300
4794,0.535461,0.2824364,0.1057572,0.0664571,0.8708803,0.0093867,0.7624914,0.0130048,0.0629706,0.1267185,0.2963723,0.7700205,0.4919307,0.2899687,0.3043478,38700
764,0.4672775,0,0.1662304,0.1277641,0.8769634,0,0.7263844,0.0032573,0.019544,0.028481,0,1,0.2468354,0.0416667,1,34900
695,0.4791367,0,0.076259,0.0497238,0.9640288,0,0.9032258,0,0.0040323,0.0119522,0,0.9758065,0.0199203,0.1304348,0.5,71200
2371,0.4757486,0.0282581,0.1598482,0.1351569,0.8738929,0,0.7263158,0.0063158,0.0231579,0.0566038,0.0315789,0.9968421,0.3753724,0.0813397,0.6,32600
1812,0.4834437,0.1501104,0.1479029,0.1068376,0.8846578,0,0.7254623,0.0042674,0.0156472,0.131026,0.1251778,0.9928876,0.3782447,0.1238532,0.4,24200
846,0.4479905,0.2234043,0.1631206,0.1584582,0.8865248,0,0.7210682,0,0.0059347,0.0916442,0.1988131,0.9970326,0.3261456,0.0487805,0.5,18400
1423,0.4869993,0.0203795,0.1468728,0.090411,0.8959944,0,0.7520161,0.0080645,0.0423387,0.0882353,0.0181452,1,0.1819853,0.1812865,0.4166667,17600
2775,0.4854054,0.0079279,0.1181982,0.0784314,0.8645045,0,0.7302632,0.0009398,0.0704887,0.0193548,0.0028195,0.9915414,0.040553,0.1014493,0.1428571,73200
