"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
0.088223475,0.19989203,-0.20612394,-0.2742864,-0.30025379,0.2448154,0.14316994,-0.20234948,0.79036623
0.068499247,0.14656204,0.24396853,-0.01036744,-0.28487522,0.12737715,-0.23700086,-0.28714361,0.83745644
0.18729776,0.25964172,-0.027575562,-0.20132917,-0.11060191,0.14645948,0.26607505,0.092023176,0.80951828
0.037643674,0.1261504,0.23661322,-0.24407206,0.30824463,-0.20760316,0.18031111,-0.28670194,0.8625717
0.062508748,0.047852931,0.23935987,-0.17868151,-0.19858633,0.29357425,-0.27670404,0.19391429,0.85615682
0.29916084,0.0056511161,-0.069907045,-0.067389151,0.2276778,-0.16045407,0.29546557,-0.08628771,0.93946171
0.19128522,0.10220936,0.02795101,0.24884641,0.12090973,-0.0083560864,0.28840838,-0.078364774,0.66866275
-0.25438327,-0.10190392,-0.26355663,-0.27031315,0.11783897,-0.26957421,0.23217664,0.23652109,1.0885284
-0.27671637,0.024797623,0.080364772,0.1468691,0.26864062,0.21119259,0.22670989,0.27713755,0.86129283
0.077725656,0.11747096,-0.23058233,0.21145576,0.040538435,0.05763561,0.083154074,0.0027718232,0.85250465
0.22471654,0.081133813,-0.091827339,-0.0058175344,-0.12210995,0.17658675,-0.27409491,-0.081594685,0.85747827
-0.086145646,-0.078247997,0.17547504,-0.16498844,0.06574641,-0.1161353,0.22906778,-0.27460913,0.93725096
0.20237672,-0.17682954,-0.21335593,0.29184959,-0.25271828,-0.011040914,0.30707785,5.8121882e-05,0.66895084
0.13614631,-0.051197104,-0.26138431,0.11355187,0.084395221,0.17169735,0.30769289,-0.039877294,0.85831954
-0.12506582,-0.30165375,0.11702222,0.2628823,-0.31276236,-0.1495718,-0.29539824,0.1981957,0.86777982
-0.066024357,0.26548383,-0.045400157,0.21922429,-0.11931559,0.27729622,0.096563875,0.20233081,0.78660728
-0.060841217,0.29691719,-0.26174446,0.042767152,0.25559501,0.27903084,0.0022848778,0.11403221,1.033849
0.22303762,-0.077648081,0.1551883,0.2296166,0.041617572,0.18896552,-0.083152087,0.13240574,0.92923706
-0.16958321,0.25158882,-0.28653842,0.24393906,-0.010053922,-0.29179531,0.16075082,-0.12719113,0.94891382
0.2535756,0.26864121,0.044963074,-0.18988085,0.047862199,-0.032788686,-0.14124063,-0.10755547,0.88056139
0.18983695,0.023696284,0.055035292,0.15577129,0.0059946446,0.22552295,-0.2378133,-0.051259555,0.84478528
0.24318331,0.28652801,0.3088775,0.033613586,0.24178653,0.02496782,0.26778923,-0.06714347,0.86525806
-0.030075872,0.24298749,0.13638741,0.085179151,-0.25801337,-0.082629031,0.087992021,-0.020212916,0.77504317
-0.24072673,-0.034586453,-0.10974234,-0.035578132,0.085548904,-0.29951828,-0.0075245155,0.25016123,1.0285945
0.066467593,0.1550421,-0.27092841,0.16650726,-0.29660846,-0.26939387,0.22782652,0.033029563,0.78455466
0.20365948,-0.097211026,0.041180686,-0.1350619,0.0066128876,-0.18262603,-0.035156288,-0.30778967,0.83744872
-0.17448003,-0.19752807,-0.28323275,0.12942812,-0.069578844,-0.059654648,-0.25231886,-0.07459417,0.95435522
-0.12336411,0.18082024,-0.15158605,0.059655218,-0.11084665,0.18071053,-0.20127468,-0.20874521,0.89659585
-0.031848264,-0.014515655,-0.29267366,0.23766043,-0.01253139,-0.2750817,-0.28303392,-0.2806835,0.85756725
0.037655533,-0.22884114,0.055961887,0.16939569,0.13174324,-0.23323448,0.044253671,-0.17878163,0.97377511
-0.13216741,-0.048054943,-0.29012476,-0.27106181,-0.03596338,0.0075166257,-0.13654907,0.11871464,1.0298058
0.24446079,0.16374766,0.28538395,0.036927932,-0.30772243,-0.2669366,-0.12807214,0.079665638,0.8039496
0.1977325,0.25477346,0.30666366,0.076022447,-0.17556541,0.14094284,0.12425483,0.072090752,0.78041485
0.25891269,0.0079596218,0.21235778,0.11896787,0.27330809,0.08325889,-0.21152409,-0.1863602,0.85920791
-0.2582886,-0.047024702,0.0074807789,0.017271474,-0.2173762,-0.011497798,0.16626154,0.28025631,0.82391176
-0.13961616,0.01339116,-0.16185877,0.0023725867,-0.1833961,-0.12449908,0.30233447,-0.037205793,0.9257965
-0.021247032,-0.18351157,-0.074161743,0.1158342,-0.26147369,-0.14086596,0.01262061,0.23387879,0.90144233
-0.21394685,0.13674375,0.14755446,0.29465252,-0.12855863,-0.029935932,-0.25707722,0.040150351,0.82432697
0.21757949,-0.035533032,-0.23939516,0.087199089,0.088714867,-0.12219041,0.15215498,-0.30345735,0.81967191
0.04462312,-0.30107202,0.23736597,-0.3120378,0.030896759,-0.30921465,0.012346403,-0.14610167,0.9417846
0.18893241,-0.2114508,-0.28040053,0.17654108,-0.31405038,-0.13618519,0.2729299,0.003062386,0.74529913
0.0044696523,-0.12434886,-0.22219153,-0.2402867,-0.089217498,0.11618628,0.25817802,0.13073558,0.96143916
-0.12260101,0.07944358,0.074131352,0.055389399,0.17716796,0.07087874,0.169336,0.24914904,0.9424957
-0.24497021,-0.099804027,0.032993734,-0.024887242,-0.20818718,0.026659838,-0.0042645538,0.26662692,0.96049088
0.02149318,0.06979757,-0.1581289,0.017613527,0.29733086,0.037180146,0.2368756,0.13986937,1.0124052
0.062590343,0.30462973,-0.26616058,-0.22656165,-0.09474909,-0.14046854,0.14680434,-0.0051837989,0.93839431
-0.024708409,-0.08789267,-0.22704504,0.18256648,-0.26048767,0.24853762,0.11303113,0.17639693,0.75811366
0.29950199,-0.30236132,-0.016762741,0.23270076,0.035694504,-0.1241408,0.20831892,-0.14542433,0.87267309
-0.2979023,0.29607432,-0.27962675,-0.21037557,-0.14597336,-0.22958784,0.18887466,-0.13385184,0.89702122
-0.29968871,0.19593245,-0.013878826,-0.093343268,-0.22395452,0.090486411,0.18324621,-0.16535102,0.84313662
0.29436725,0.21817809,-0.284546,0.2662149,0.098362146,0.096461648,0.20164073,-0.0016562911,0.91640252
0.050314627,0.052163051,-0.23231142,0.01750568,0.066525992,0.16910704,-0.17443523,-0.19126962,0.97559705
0.015707339,0.064760771,0.2775245,-0.21155772,0.24160703,0.23011149,0.21068461,0.075212017,0.82255596
0.099463497,0.18658411,-0.28244974,0.0040490072,-0.13337638,0.18325336,-0.2269774,-0.088519085,0.92890728
0.24764248,0.069731285,0.056723828,0.30073155,-0.25607024,0.11827412,-0.27594832,-0.067714111,0.80457588
0.10074329,-0.12049777,0.30467964,-0.069443445,0.27671504,-0.037193322,-0.1106103,0.15178699,0.92845072
0.26113633,0.29402682,-0.053088762,-0.19711453,-0.21769293,-0.16365765,0.095651303,-0.18370688,0.83138788
0.025297079,0.1372269,-0.18582122,-0.24157658,-0.17583817,0.2723074,0.10802623,-0.1787149,0.87977066
-0.089838201,-0.21785952,0.061210673,-0.25466808,-0.17161901,-0.27223197,0.24684776,0.25235767,0.91655727
-0.061217467,0.27538184,0.21034047,-0.10066542,0.2096565,0.012747311,-0.016943994,0.22530545,0.96103546
-0.29094371,0.13495002,-0.16974426,-0.29366699,-0.28599099,-0.25553287,0.18121864,0.26523847,0.94957374
0.31214416,-0.12494583,0.30265813,-0.21906295,-0.013826132,-0.18385947,0.28184686,-0.056942652,0.84523838
-0.25288725,-0.12405049,-0.091600407,0.15556024,0.10206141,-0.055535945,0.10682367,-0.10602771,0.93384776
-0.14772143,0.088990954,-0.10726021,0.089561203,-0.25447912,-0.076002543,0.10232896,-0.299781,0.82953137
-0.083795562,0.26752587,-0.1403607,0.013576682,-0.23214835,0.18109047,0.15625379,0.19371462,0.84372646
-0.29529538,0.22575669,0.2643262,-0.045311204,0.27477735,-0.28420788,0.17509523,0.2886739,1.0294595
0.2201681,0.096799017,-0.051266648,-0.15126345,0.14951642,0.082556566,0.1264899,-0.11278935,0.95370416
0.24340385,-0.2886347,-0.054863565,0.021035522,-0.1473404,0.13984754,0.21566342,0.2725785,0.81227202
-0.27701398,0.25293019,0.13004817,0.17408158,0.21592165,-0.0066454103,0.23529282,-0.17780191,0.89857063
-0.26268623,0.15365202,-0.14526667,0.23708967,0.21033691,0.028615767,-0.035137562,-0.17943158,0.95321243
-0.082634891,0.0013101589,-0.20240442,0.18763198,0.27008731,0.2898784,-0.23608836,-0.057974302,0.90980197
-0.22999736,-0.20606762,-0.11960636,0.28010793,-0.19338469,0.04883207,0.21276383,0.25209315,0.83445069
-0.25114223,0.30411403,-0.025263068,0.13496026,0.27340904,-0.017748331,-0.10681855,0.11255235,0.99826038
0.096485785,-0.12682206,0.1469412,0.047115844,0.2923795,0.15509966,-0.19337102,-0.19975959,0.93403312
-0.18432584,-0.27247804,-0.29354391,-0.26899699,0.06062517,-0.17220479,-0.1914807,-0.010860542,1.0039995
-0.3092991,0.0012400564,0.054551413,0.25873071,-0.048474946,-0.075345376,-0.16863437,-0.29284281,0.91653796
-0.10637153,-0.2824883,-0.12481526,-0.062731862,-0.1191908,-0.29903077,0.15027129,0.034679653,0.95687027
-0.30749154,0.24898383,0.058770892,0.19012732,-0.28028374,0.27202097,0.30660544,0.0078261952,0.85045314
-0.20299605,-0.13309714,0.2327916,-0.0095167018,-0.080087029,0.23980874,0.28802517,-0.076846079,0.87525822
0.15402683,-0.27232234,-0.20858037,-0.080348193,-0.2510948,0.12522594,0.22496162,0.090157669,0.78999121
0.05658166,-0.24937094,-0.22125147,-0.15555811,0.26522243,-0.19465627,-0.2909508,-0.22436124,1.0574511
-0.30629324,-0.29270651,-0.18433023,-0.031748925,0.30175194,0.066646853,0.19307787,-0.29984609,0.93502849
0.21447954,-0.31412016,0.18216158,0.18592709,0.0042893348,0.17412672,0.0024475244,0.12798623,0.91014802
0.19962661,-0.3071011,0.11081762,-0.2328163,-0.092991552,0.28737581,-0.14115627,-0.15229247,0.88431932
-0.096448793,0.18850904,0.17566792,0.22421327,-0.28082022,0.040723402,0.1173435,0.19008878,0.74033034
-0.20423365,0.24880571,-0.29232936,-0.23267994,0.21505597,0.26709679,-0.0055250968,0.062891951,1.033864
-0.017720432,-0.057725334,0.18140022,0.037342226,0.034910593,0.25377888,-0.17354012,-0.062503724,0.95942222
-0.081050233,-0.12769932,-0.05042459,-0.15535475,0.21052049,0.16522956,-0.13142022,0.093134951,1.050059
-0.19131132,0.22066183,-0.21264896,-0.23339044,0.088442589,0.15241232,0.13108131,0.22090259,1.0263976
-0.26347742,-0.30090173,-0.11528826,-0.00060514704,-0.14705022,-0.060767176,0.19884655,-0.024354079,0.82168869
-0.081206961,0.20292194,-0.057843603,0.057748892,-0.16225649,-0.27866812,-0.14392911,-0.18126619,0.88859016
0.12873593,-0.0036914045,0.2158185,-0.033361394,0.090316531,-0.0075803039,-0.26257024,-0.13815272,0.86099046
0.29185579,-0.2212295,-0.28394363,-0.019787104,0.10843284,0.22084192,-0.05545013,-0.15463335,0.92120582
-0.27052647,-0.30257537,-0.25304829,0.07431773,-0.24548917,0.20090112,-0.1377508,0.11235039,0.8966459
-0.22553161,0.2258698,0.10544344,-0.039152531,0.23135441,-0.038726439,0.17615449,0.17588469,0.94365743
-0.21123874,-0.14433902,0.02950822,-0.014072074,0.15428969,-0.27371475,-0.29504612,0.1504863,1.0274858
0.052232968,0.27609161,-0.073560881,0.052944826,0.065348627,-0.19129039,-0.23576292,-0.16199252,0.94410988
-0.070362084,0.075735865,-0.24021045,-0.27589547,-0.093220573,0.085236156,0.29673651,0.09575976,0.94908015
-0.16344417,0.13413385,0.29622925,0.19151564,-0.17026442,0.11272175,0.15464937,-0.017089217,0.60381828
-0.15898437,-0.13870097,0.1806073,-0.20220353,-0.22839472,0.2092993,-0.083325015,0.30873103,0.89176791
0.18836868,-0.085379164,0.060024007,0.14025662,-0.23213658,-0.26214091,0.07847576,0.18797481,0.82610763
-0.21570225,-0.1893813,-0.17106836,0.064928563,-0.28363841,-0.16375084,0.29532458,0.3020683,0.94481769
-0.11678787,0.28552265,0.29153841,-0.21632623,0.15041859,-0.10436177,-0.12101996,-0.27920316,0.96452997
0.013344203,0.31052652,0.25813024,0.28446478,-0.26850033,0.25701864,-0.11538946,-0.28473702,0.71457069
-0.2399316,0.24849498,0.28756544,-0.12097244,-0.022656388,-0.057488977,0.18487317,0.21461681,0.88943775
-0.091659778,-0.20977403,-0.1378719,0.26548749,-0.2678185,-0.088977884,-0.039894914,0.1493252,0.8887115
0.29380359,-0.14403793,0.09686766,-0.18997045,-0.016445746,-0.15755836,0.25041964,0.29702954,0.88889395
-0.20159566,-0.072003714,-0.0066450706,-0.051789785,-0.14713409,0.010623983,0.23238273,-0.21560561,0.86198452
-0.089190762,0.13370601,-0.19146733,0.0056788164,0.13434253,-0.088481408,0.29353888,0.1861727,0.98101654
0.022903695,-0.13995703,0.2557656,0.22349261,-0.23249652,-0.19139948,0.0069838812,0.14568793,0.8610545
0.23094158,-0.0047144886,0.30224959,0.00027159381,0.22571148,-0.15840608,-0.26845079,0.13189439,0.86982684
0.31160029,-0.06827509,-0.046424475,0.16644751,-0.25444055,-0.14535279,0.10296269,0.041204262,0.83609065
0.031108095,-0.18979589,0.11546216,0.20922421,-0.046450559,-0.041810357,0.10471614,0.11301069,0.81663029
-0.25776239,-0.17341439,0.27852121,0.18898837,-0.048254624,-0.096365675,0.13798569,0.075446091,0.87591501
-0.20236558,0.20162425,0.14029673,0.099883525,-0.047589817,-0.13801522,-0.28507051,-0.18387889,0.92790628
-0.27026218,0.17625926,-0.033297139,0.29080984,-0.16713883,0.25299998,0.1576179,-0.20222418,0.712283
-0.18187044,-0.13246195,0.20679781,-0.048894835,0.10981131,-0.28918324,0.093122274,-0.20688604,0.94563955
0.12573807,-0.13410321,0.31411525,-0.16374409,-0.19961312,0.24350525,-0.10914666,-0.081762048,0.84963701
-0.1344743,-0.15167254,0.13481591,0.15527334,-0.2739801,0.24146164,-0.18110992,-0.30125465,0.68831846
-0.047874084,-0.072163252,0.13442854,0.27220425,0.16294073,-0.063643576,0.28893006,-0.19613162,0.90869337
-0.05602272,0.29474961,-0.082602154,-0.026414499,0.099187964,0.25670846,-0.11243366,-0.27944195,0.98177927
0.026467894,-0.27025088,0.083408194,0.29506805,0.30404827,0.16189574,-0.30216109,0.057188239,0.95543761
-0.044356075,0.049567352,-0.095636193,-0.2971638,0.014611232,-0.11580977,0.21328941,0.26465056,0.9660433
0.082278444,0.27945724,0.27531894,-0.27827519,-0.30419764,0.099644775,-0.040467127,0.075900488,0.77835767
-0.075280769,0.15676434,-0.28048297,0.23198376,-0.021816127,0.26084535,-0.29035063,0.17288761,0.85546316
0.18963341,0.19860105,0.1965828,0.23460417,0.27437441,0.24942898,0.22699502,-0.25119293,0.72710293
-0.22151078,-0.065837832,0.27834203,0.27414597,-0.085265186,-0.16618676,-0.11679273,0.034540052,0.87042479
-0.14434062,-0.067508515,0.26299638,0.11151374,0.14258348,-0.22498554,-0.06838878,-0.051669718,0.90482195
0.25444647,-0.15522798,0.13340358,0.028017068,0.093239077,0.28374434,-0.1123255,0.19668789,0.80665836
0.10494519,-0.26776975,-0.02358075,-0.24518675,-0.11705128,0.036042498,0.10426596,-0.30257723,0.93490762
-0.12198494,0.28463839,-0.19245779,-0.30369958,-0.2446467,-0.065547409,0.1493464,-0.059252701,0.87149365
0.093751365,-0.027148262,0.05105384,0.085303741,-0.19984598,-0.17826027,-0.14201484,0.31238593,0.90337005
-0.022577389,-0.1635322,0.1706782,-0.0079593325,0.10159574,0.07005397,0.28533739,0.083695018,0.87097607
0.066260095,-0.14117981,0.23927328,-0.25783216,0.19416637,0.060841622,0.11955663,0.18027116,0.97122055
-0.065993979,-0.036604254,-0.090465258,-0.069319307,0.2214837,-0.011794313,0.1525152,-0.22478476,0.98479361
-0.17859537,-0.083853902,0.08125033,-0.14703999,-0.31072539,-0.30668357,-0.21655949,0.12187478,0.90235634
-0.072605281,-0.11065748,-0.010972359,0.31074521,-0.071123251,0.30184518,0.14170449,-0.024687807,0.7508316
0.13027468,0.086082067,-0.11732598,0.17609592,-0.11568495,0.04639338,0.18506932,-0.10242367,0.7357015
-0.1634687,-0.23627921,-0.23420351,0.26378072,-0.29943069,-0.009765596,0.28334973,0.15809043,0.81282464
0.21845979,-0.17164403,0.15723384,-0.053025503,0.29982251,-0.13923502,0.23283955,-0.13318969,0.95799505
-0.29432615,-0.050458713,0.21356182,0.23899161,-0.2761017,-0.055855663,-0.033050518,0.28793753,0.8885645
0.012180451,0.17043055,-0.25021725,-0.1083573,-0.30885715,-0.058244296,-0.046466657,0.056673007,0.84340687
-0.044276477,-0.25765892,0.064951555,0.14790482,-0.013551337,0.062287973,-0.110597,0.077529469,0.8912818
0.17297005,0.10635731,-0.099384104,0.125125,0.0098917981,-0.063372634,0.25065866,0.044170373,0.87863148
-0.23215781,-0.019923154,0.028872787,0.072445635,-0.16558774,-0.24857142,-0.11154913,0.07412327,0.92732898
0.27416864,-0.14649543,0.24772571,0.30438376,-0.040759887,0.27517066,0.23884046,-0.074284099,0.59539208
-0.13269976,0.023615869,-0.13905005,-0.13755658,-0.09753323,0.087948307,0.029610738,0.21766251,0.94290092
-0.19481239,0.23363791,-0.022664354,0.26328733,0.037733211,-0.19957807,0.24780959,0.033499577,0.75238238
0.097790879,-0.23461771,0.19204305,-0.021467682,-0.025667696,-0.2939585,0.017533522,0.20492082,0.90513422
-0.10996861,0.10720297,-0.0047026258,-0.15248846,0.25786348,-0.091915571,0.0045061635,0.29027547,0.97549707
0.076572026,-0.31031054,-0.19251601,0.0089741933,-0.03605909,0.15021877,-0.20878046,0.27602161,1.0284346
0.25000389,0.20479155,-0.050849729,0.087853525,0.24757278,0.19775142,0.12950721,-0.053707218,0.91201759
-0.18415055,-0.091530889,0.21381443,-0.12136658,-0.10389929,0.28486466,0.011956133,-0.22532776,0.7895176
0.30608343,0.21318262,-0.15368514,0.18406449,-0.032151179,-0.01989992,0.16800258,-0.18897432,0.79632461
-0.088928789,0.26699164,-0.21537412,0.15766035,-0.12313414,-0.089746768,-0.10022125,-0.25323371,0.91684135
0.14363354,-0.1225313,-0.049855071,0.17823764,0.16573452,0.2188544,0.10334956,0.13078723,0.79090086
0.10871535,-0.089945521,0.30094073,0.16061526,-0.29668104,0.23899676,0.22276291,-0.003666165,0.61277775
0.028613706,0.020011508,-0.053260197,0.20431818,0.017637007,-0.021770792,-0.17385663,-0.042019455,0.88147054
-0.16805568,0.093627696,-0.042452237,-0.19171902,0.1938484,0.21641543,0.058384042,-0.1170647,0.98823376
-0.033447825,-0.1725514,0.18203768,-0.232632,-0.25453352,-0.2847699,-0.045984138,-0.28673608,0.83916547
-0.30851273,-0.29519987,0.039996391,-0.31042283,-0.19431519,-0.078279082,0.17851833,0.29523524,0.96844785
0.24220337,0.19012542,0.30109706,-0.1732133,-0.24342784,0.087463702,0.16643992,0.1057751,0.69937145
-0.095245792,0.064681077,-0.1318076,-0.26927216,0.0056493758,0.097145475,0.22143277,0.10732683,0.87321606
-0.030809204,-0.1192949,0.047213396,-0.045719343,0.16696168,0.028292616,0.20321321,0.11242232,0.96897
-0.027902923,-0.27255613,0.20383625,-0.15365696,-0.22890929,-0.01056967,0.21850229,-0.28032358,0.77909041
-0.042604539,-0.23780544,0.16932135,0.015606877,0.15874714,0.28546504,-0.011515901,-0.24874565,0.86421866
0.11154166,-0.05832884,-0.22872185,0.27704145,-0.28611773,-0.00087452936,0.042585997,-0.15973599,0.75246151
0.07868779,0.12837885,0.15045857,-0.12103195,-0.2392269,-0.13123262,-0.11649122,0.28392676,0.83693013
-0.10481893,0.01757522,-0.22497187,0.31133809,-0.076243817,-0.228643,-0.027433036,-0.12224333,0.86495226
-0.12100375,-0.25832871,0.10157173,0.18496002,-0.18258002,-0.051672419,0.096914804,-0.18791504,0.73709446
-0.16274967,0.10027542,-0.13819004,0.15911558,0.1473769,0.12707481,-0.076978608,0.08957368,0.96513124
-0.26312788,0.17861635,-0.29477592,0.13180419,0.13192705,0.091582422,-0.071618107,0.013637084,0.9304454
-0.28440046,-0.1009245,-0.007317127,-0.21813071,-0.038208514,-0.15462887,0.17277374,-0.13778747,0.95996726
-0.2994478,0.22190053,0.17147931,0.11585073,-0.028949283,-0.12192625,-0.2799477,0.1880949,0.95919045
-0.15508996,-0.21154879,0.14123558,-0.23699779,0.30310212,-0.00078182453,-0.085273448,0.023291549,1.0161036
0.033931269,-0.078760279,-0.043482899,0.038597199,0.035813187,0.21649132,-0.053706298,-0.1182393,0.87222079
0.22653938,-0.039027868,-0.24799986,0.037308218,0.22522396,-0.00012484382,-0.0041444406,0.045901032,1.0092196
0.094886437,0.17018835,0.15324643,-0.066525235,0.15722017,0.22924117,-0.090087192,0.27238941,0.93093982
0.10685024,-0.20147319,0.24719836,0.1479159,-0.097669523,-0.11246483,-0.29984551,-0.20939921,0.91342835
0.097627388,-0.15140426,0.22073362,-0.23383571,0.26463969,-0.21421375,0.23948466,-0.16036498,0.86830074
-0.027491355,0.18509962,0.18352241,-0.047900522,0.23982952,-0.19973431,0.14130597,0.067448389,0.90520693
-0.056323607,0.10590883,-0.23124746,0.29018236,-0.2679759,-0.14414598,0.18703716,0.018332214,0.80209939
0.058648732,0.16676273,-0.17585058,-0.053677648,-0.056338877,0.14217826,0.22483128,-0.0014052673,0.91481976
-0.12253433,-0.14776083,0.089690648,0.10518338,-0.01147345,0.094630404,0.031725942,0.25777736,0.83252604
0.19369172,-0.30144794,0.094566034,-0.27128767,0.059512504,0.17899735,-0.2245248,0.20786586,0.90313718
0.31258661,-0.043749045,-0.077744203,-0.13414236,-0.044948509,-0.16227087,-0.19569973,0.071395068,0.90331213
-0.29101962,-0.097597619,0.11784924,-0.012911988,0.1372125,0.16399022,0.15324914,-0.048126435,0.89693528
-0.24106567,0.13430614,-0.30211744,0.0150357,-0.11648887,-0.21773033,-0.11196792,0.11586904,1.0361849
-0.24878456,-0.28813377,0.31257203,-0.26940334,-0.23747312,0.00068621523,-0.064654594,0.22796727,0.90564233
0.086058407,0.024017474,0.14145043,-0.29098014,0.074130053,-0.29119937,0.16806997,-0.29851094,0.96079463
0.082583677,0.11737748,-0.096135539,0.12936441,0.27876143,-0.13587938,-0.21991886,0.12844865,0.97256052
0.028229892,-0.15687826,0.28524913,0.24555626,-0.22796224,0.21308733,0.22155679,-0.065983798,0.64091241
0.25657758,-0.22425816,0.1682059,-0.17249069,0.1944566,0.11939884,0.086942223,0.11221291,0.90783627
0.12765981,-0.23405154,-0.26325831,0.18019058,0.031841676,-0.23651096,0.12434257,-0.11258909,1.0163478
0.067326721,-0.15851025,-0.260452,-0.033807128,0.072762935,-0.061794869,0.15386961,-0.10049825,0.97280014
0.31395032,0.085676871,0.081206776,-0.28093362,0.0022366574,0.21915566,-0.16454583,0.046134918,0.89046828
0.11380596,-0.04957702,-0.14843559,0.15112091,-0.12757723,0.031123627,0.25626325,0.28926036,0.91975853
0.13511123,-0.090607765,0.29597934,0.22563465,0.26057291,-0.29453113,-0.10705397,0.29836628,0.9132324
-0.18705805,-0.046359557,-0.17227086,0.31260016,0.26585401,-0.069417298,0.080872781,0.17922593,0.98486034
-0.2677578,-0.009208936,0.11148685,0.093729026,-0.23616311,-0.22527344,-0.19594203,-0.19118711,0.87228465
