"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118"
0.058248,-0.096143,-0.364048,1.214916,0.582175,-0.414076,0.691328,0.250021,0.13023,-0.261146,0.912874,-0.034924,0.656704,-0.346801,0.477477,0.259261,-0.550645,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,0.049243,1.021051,1.091011,0.224599,0.724061,0.5258,1.733821,0.811976,2.916859,2.536738,0.9143,1.40408,1.254131,0.371849,0.543056,0.624205,0.338961,0.590014,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,0.36725,-0.196468,0.041572,-0.386497,-0.000831,-0.139563,-0.024242,-0.639837,0.642101,-0.089481,-1.206255,-0.650803,0.509788,-1.31196,-0.46752,-0.726475,-0.816787,-0.285179,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.319735,-0.029835,0.122498,-0.87772,-0.239871,-0.049991,0.634797,-0.150205,2.886594,1.560084,-0.463087,0.333542,0.650214,-0.241141,-0.272143,0.238083,-0.339069,-0.066416,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,-0.347858,36.7,3.21
-0.546513,-0.178974,-0.69523,-1.151648,-1.214098,0.286809,0.014558,0.991282,-0.61459,0.843162,-0.546518,0.109835,1.07846,0.762832,0.077278,-0.225826,1.388177,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.745968,-0.926867,-0.5271,-0.816024,-0.752491,-0.297812,-0.817335,-0.755643,0.239315,-0.535953,-0.434456,-0.54068,-0.614226,-0.926513,-0.577368,-0.725237,-1.05078,-0.804974,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.813848,-0.483087,0.201972,-0.207127,-1.187905,0.40869,-0.35152,2.093932,4.218645,-0.10344,2.600989,1.590982,1.097301,-0.006397,0.298283,-0.160888,0.222753,0.2798,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.729001,-0.905316,0.355003,-0.325391,0.293248,1.676362,0.766937,-0.081422,1.453449,0.034975,0.269903,0.101346,0.214859,-0.147834,-0.258447,0.167199,0.047256,-0.194556,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,-0.81958,33.66,73.16
-0.145308,-0.188452,-0.562962,0.274503,-0.039624,0.157171,0.01313,-0.095954,0.077785,-0.278853,-0.52472,0.756875,0.299389,0.570396,-0.255231,0.357638,0.531184,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,-0.459692,0.304711,0.342602,-0.204176,-0.133726,1.546015,-0.345218,-0.862446,-0.711273,-0.123198,-0.690844,-0.191946,-0.379914,0.269101,-0.1996,0.174057,-0.426937,-0.653628,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,-0.038317,1.482695,1.251591,-0.34428,-0.2976,-0.082105,-1.082021,-1.343185,-1.545811,-0.98194,-1.192586,-1.045632,-1.621208,-1.269135,-1.190499,-1.113233,-1.238162,-1.375666,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,-0.564479,2.212868,2.442521,0.619418,-0.236182,-0.321997,1.401158,-0.676682,-1.466944,-0.74121,-1.084408,-1.210327,-1.349515,-1.300539,-1.067924,-0.752001,-0.911025,-1.329595,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,0.02176,36.7,3.21
0.79836,0.350229,-0.026285,-0.458199,1.303338,-1.052437,-0.025821,0.38484,-0.090011,0.176635,0.46608,0.28111,0.117511,0.034185,0.2754,-0.720678,0.374281,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.626925,0.602344,0.546368,-0.156495,-0.787434,-0.884369,-1.265796,-0.681293,-0.485298,-0.058845,-0.325766,-0.022636,-0.289282,-0.208541,-0.028041,-0.200896,-0.115132,-0.42062,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.220193,0.807399,0.525064,-0.747568,-0.132541,0.183081,-1.123984,-0.318,-1.052776,-0.752831,-1.117436,-0.871317,-0.733007,-0.496733,0.342685,0.28854,-0.086456,-0.222544,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,0.026987,1.973333,2.177584,0.900636,0.019983,0.035436,-0.992058,-0.09731,-0.625235,-0.739827,-0.765115,-0.866599,-1.00881,-0.206715,-0.7611,-0.607698,-0.828562,-0.684165,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,-0.145691,36.7,3.21
0.310959,0.194901,-0.457399,0.092916,-0.068557,0.087035,-0.614065,0.417376,-0.335046,0.212555,-0.924961,-0.17787,1.257181,-0.009106,0.625441,1.086576,-1.505008,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,-0.565378,0.439368,0.384321,-0.660068,0.096595,0.153152,0.54488,0.165032,-0.47531,1.569329,0.203415,0.546104,-0.102483,0.092498,0.222628,0.537558,0.197439,0.354283,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,-0.575461,0.835769,0.504002,-0.768198,0.205982,-0.452051,-0.103373,-0.313172,-0.645789,0.727324,-0.241126,0.047071,-0.217569,-0.745678,1.089867,-0.33135,-0.034033,0.343878,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,-0.625665,1.826608,2.017344,-0.676098,-0.341129,0.159703,-0.275818,-0.382336,-0.634553,0.536186,0.146768,1.148714,0.137683,-0.532515,0.086625,-0.081159,-0.218099,0.193632,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,-0.660297,36.7,3.21
-0.671324,-0.407228,-0.60316,0.353012,0.595828,0.336644,0.443432,0.921124,0.060901,0.265709,0.307933,-0.058764,-1.299295,1.146054,0.960168,-0.252611,-1.171814,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.361188,-0.504018,-0.184532,-0.441334,0.930181,0.728733,0.311002,0.516565,0.977979,0.056693,0.222811,0.315183,-0.383633,-0.173732,-0.751074,-0.493232,-0.544793,-0.852824,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.121907,-0.687844,0.60617,0.261109,-0.043707,0.504492,-0.272015,1.445755,-0.257808,0.676728,-0.828254,-0.323746,-0.579618,-0.717965,-0.737773,-0.404794,-0.599308,-1.123903,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.588953,-0.790681,0.368677,-0.047719,-0.607018,-0.015257,-0.296303,0.5403,-0.295327,-0.139939,-0.817965,0.143061,-0.700663,-0.650999,-0.748509,-0.704674,-0.679704,-0.817633,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,-0.405036,34.03,-6.85
1.724189,1.588909,-0.084192,-1.873901,1.121661,-1.835625,-1.292103,0.171874,0.337288,-1.412169,-0.235291,2.779585,-2.854805,1.256215,-1.356706,-1.561228,-0.933273,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,1.018886,-0.500425,-0.814606,-0.774852,-1.222649,-1.776179,-1.43376,-1.037888,-1.866679,-1.916916,-1.70818,-1.539204,0.027647,-0.231508,-0.142373,0.111755,0.409739,0.282676,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,0.125767,-0.342402,-1.070668,-1.39207,0.242132,-1.183767,-0.95196,-0.072562,-0.748934,-1.051453,-0.397982,-0.518335,0.780821,0.062719,0.956499,1.012553,0.989375,0.57566,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,0.254055,-0.340299,-1.410058,-1.072125,0.066253,-0.643566,-0.691234,0.254194,-0.576348,-0.54709,-0.141124,-0.384272,1.204852,0.51018,0.773851,0.876097,1.460862,1.076268,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,-0.241669,52.5,-0.12
-0.54827,-0.451951,-0.802646,1.976565,1.185238,1.109901,-1.001027,0.201173,-2.698104,0.673704,-0.170183,0.473478,-0.829814,-1.34079,-0.834505,1.33581,0.33665,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,2.22658,-0.942885,-0.574977,-0.857827,2.65908,-0.735325,-0.765242,-0.898925,-0.362059,-0.038015,0.585328,-0.303186,0.264834,-0.037039,-0.146553,-0.446049,-0.109793,-0.431949,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,2.003449,-0.765018,-0.389577,-0.824591,-0.307408,-1.06156,-0.565595,-0.931905,-0.113498,-0.04472,-0.607624,-0.50594,-0.121173,-0.953086,-0.13591,0.108803,-0.35064,-0.721152,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,1.59607,-0.889828,0.191317,-0.411863,-1.215912,0.138088,1.525471,-0.991916,-0.341646,-0.496503,-0.533525,-0.629294,0.02547,-0.536497,-0.847529,-0.874029,-0.852717,-0.943598,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,0.630302,39.91,116.38
0.794907,1.083795,0.070215,0.452843,-0.622836,-1.152758,-0.39513,0.804106,-0.260289,-1.310674,0.597698,0.072532,0.548149,0.941821,0.153367,-0.291851,-0.073454,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,-0.727498,0.370121,0.568586,0.008091,-0.171931,1.29625,1.645336,0.273505,0.122417,0.484603,-0.063003,0.199554,0.181556,0.085159,0.623435,0.06487,0.245747,0.022139,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,-0.779792,0.146609,0.960148,0.724512,1.100771,1.508727,1.9112,-0.20337,1.907905,-0.369399,-1.111822,0.800434,-0.570327,-1.08886,-0.513141,-0.795106,-0.574728,-0.868805,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.663736,-0.487786,0.062267,0.212411,-0.042717,0.887466,0.381264,-0.11012,-0.521705,-0.006955,-0.823697,0.541084,-0.51171,-0.56148,0.220023,0.0496,-0.51968,-0.350503,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-0.756275,-6.17,106.82
0.756504,0.159754,-0.071211,0.409917,-0.705272,-0.61189,0.533939,-0.758822,-0.046109,1.370663,0.506875,0.760976,0.369037,-1.609063,-0.492363,-0.945913,-1.34976,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,-0.339641,0.514948,-0.077668,-0.322193,0.01896,1.325398,-0.164316,1.173099,0.818714,1.103055,0.536743,-0.108562,0.161663,0.233245,-0.384421,0.389248,0.34697,-0.099005,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.410593,0.343351,-0.794851,-0.240882,-0.41698,-0.650559,-0.723195,1.081291,0.889183,0.102292,-0.323224,-0.347053,-0.798766,-0.303926,-0.787301,-0.913404,-0.554537,0.164358,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,0.069137,-0.426597,-1.669289,-0.541539,-0.456135,-1.457986,-0.911165,2.261274,0.362575,-0.568592,0.147517,-0.058934,-0.21601,1.593662,0.815661,-0.194414,-0.507195,0.297292,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,1.324612,30.03,31.21
0.419021,0.156365,-0.165287,-0.830269,1.215197,-0.788407,1.607321,-1.780141,0.182553,0.659177,0.778525,0.256577,-0.994514,0.036102,-0.878935,-0.081184,0.619856,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.021539,0.21695,0.412939,-0.200754,-0.224549,0.029792,-0.744418,-1.001503,-0.557261,-0.931855,-0.319165,-0.469326,-0.002175,-0.072274,0.176976,-0.524019,-0.304323,-0.173673,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,0.342483,-0.43857,0.692853,-0.003545,-1.143348,-0.519917,-1.081949,-0.73637,-0.76317,-1.102682,-0.861586,-0.972591,-0.831496,-0.719178,-0.638348,-0.80932,-0.598985,-0.882801,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,0.14392,-0.541055,0.72622,-0.786738,0.372712,1.158616,-0.589641,-1.187634,-0.781783,-1.205162,-1.032868,-1.009452,-0.594037,-0.991229,-0.752839,-0.616656,-0.681763,-0.720799,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,0.826343,39.91,32.83
-0.15085,-0.145605,-0.462733,2.092775,0.095994,-0.306845,-0.093753,-1.06965,1.251691,-0.054327,-0.981182,-3.20457,-2.323723,-0.239954,-0.582474,0.468009,0.828687,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.322197,-0.040669,0.511411,-0.174373,1.261793,0.843324,1.675941,-0.162764,-0.210739,-0.748187,-0.270557,0.867946,1.864833,1.451533,0.264369,-0.272381,-0.93723,-0.106437,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.094044,-0.675983,-1.046888,-0.876382,0.28753,-1.100635,-1.175715,-1.140757,-0.001103,-0.579338,1.294997,1.541903,0.378067,2.17068,0.749343,-0.217289,-0.395433,0.15953,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.525048,-0.620314,-0.643837,-0.803753,-1.05933,-0.990935,-0.979473,-0.315121,-0.88698,-0.711011,0.517091,1.781138,-0.268834,0.5164,-0.025999,0.035472,-0.507446,0.160135,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,-0.511225,42.86,74.6
0.066274,-0.054974,-0.503511,0.222541,-0.557939,-0.579575,-0.658762,-1.613973,-0.088769,-0.113165,-2.086285,-1.353556,-2.8525,-2.990831,-0.420777,1.698757,3.523553,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.230877,-0.084763,-0.38377,-0.550428,0.085038,1.083769,0.868985,0.047052,0.460951,0.449616,1.954653,2.10502,3.301692,2.1188,2.464027,2.933491,3.855602,3.628585,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,0.599445,-0.503443,-1.059486,-0.914137,0.35843,-0.165355,-0.902011,0.272462,0.027507,-0.414369,0.689545,1.135955,1.275477,0.870091,0.30302,1.631603,2.039535,1.14823,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.100824,-0.376789,-1.024094,-0.233352,-0.337106,-0.260752,-0.445431,-0.618797,-0.016769,-0.115712,1.417595,1.533771,1.488438,1.520793,1.605377,2.204279,2.321144,2.029383,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,1.255181,35.68,51.41
9.439499,10.719304,5.20128,0.092351,-0.824945,-1.914697,1.988367,-0.602832,0.819664,0.304248,-0.083937,-0.118803,0.392481,0.150725,1.104136,-0.035754,-0.328425,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,-0.703898,7.827439,9.712561,0.650971,0.536977,3.773899,0.56285,0.46727,-1.293274,-0.993728,-0.752585,-0.937126,-0.942695,-1.322706,-1.072963,0.077367,-0.599588,-0.816065,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,-0.628092,4.604771,0.901463,-0.329301,5.225826,3.516471,-0.42646,1.160089,-0.728606,-0.567355,-0.447669,-0.933057,-1.082067,-0.898851,-0.523075,-0.105942,-0.840618,-0.818258,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,-0.652859,2.650521,0.890697,-0.512798,1.010442,1.255323,0.385604,0.317212,-0.506704,-0.134033,0.579347,0.125528,0.109472,-0.136752,0.044677,0.607857,0.11562,0.134504,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,-0.582698,35.68,51.41
-0.775691,-0.937221,-0.792968,-0.838883,-1.742836,1.08393,-0.217703,0.342924,-0.50339,0.040523,0.613072,0.695299,-0.353363,-0.566376,0.366122,0.101376,-1.17437,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-0.746994,-1.007868,-1.241699,-0.880051,-1.028903,-1.627172,-1.513993,-1.422109,-1.362331,-1.084259,-1.272345,-1.311127,-1.08676,-0.921231,-0.733632,-0.690508,-0.717595,-0.401622,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.8123,-0.795551,-1.346767,-0.402803,-0.340756,-0.472265,-0.595112,-0.964013,-1.261499,-0.844424,-0.996985,-1.017449,-1.092723,-0.954234,-0.789614,-0.539894,-0.480567,-0.127558,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.666456,-0.811625,-1.619963,-0.233819,0.037083,-0.945726,-0.967437,-1.536557,-1.212281,-1.339475,-1.198,-1.289907,-0.789815,-0.791788,-0.802756,-0.742986,-0.673173,-0.427901,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,-0.741981,28.61,77.2
8.587176,7.720507,4.251275,-0.463424,-2.856397,-1.491627,1.682206,0.634537,0.949084,0.204179,0.925311,0.220051,-0.17767,-0.422943,0.052765,-0.390191,0.20885,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,-0.759307,5.197529,6.046712,0.553582,-1.094437,-1.448554,-0.82472,-0.76091,-0.81635,-0.948599,-0.828848,-0.71143,-0.923223,-0.051084,-0.253602,-0.192781,-0.469778,-0.189773,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,-0.823135,3.667299,2.270326,-0.504672,-0.062203,-0.4291,-0.53549,-0.598268,-0.869813,-0.713474,-1.19392,-0.714129,-0.840194,-0.592109,-0.264412,-0.115513,-0.430962,-0.175535,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,-0.727642,0.716696,-0.658753,0.045627,-0.053112,-1.518941,-1.705724,-1.131126,-0.91515,-1.192948,-1.248826,-1.259933,-1.113464,-0.382071,-0.611657,-0.503615,-0.967185,-0.607634,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,-0.784865,12.65,-8
-0.881694,-0.534881,-0.816148,-0.306547,0.642033,0.678053,0.409119,0.556182,0.422096,-0.936108,0.272657,0.891522,-0.433796,0.164736,0.165084,-1.27125,-0.227975,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.338615,-0.857012,-0.543099,-0.842185,-0.235834,-0.808841,-0.763398,-1.342879,-0.271919,-0.456418,-1.022321,-0.953069,-0.731261,-0.676398,-1.009037,-1.208188,-0.92379,-0.884974,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.471747,-0.781287,0.393653,0.003651,-0.71543,0.032012,-0.220584,-1.463868,-0.000862,-0.346467,0.307904,-0.824475,-0.785258,-0.628044,-0.976053,-0.491299,-1.020236,-0.512592,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.527767,-0.758063,0.46117,-0.203025,0.089724,0.334056,0.261019,-1.161,0.302797,-0.484249,-0.73266,-0.756643,-0.70185,-0.058561,-0.369074,-0.579071,-0.422525,-0.187068,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,-0.601077,38,23.71
0.174821,0.138364,-0.579476,-0.268987,0.526754,0.302168,-3.186058,-0.416154,0.395774,0.287043,-0.566607,0.083627,-1.095368,0.137624,1.457782,0.075175,-0.513214,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,0.997339,-0.79824,-0.493773,-0.928887,-0.55956,0.423191,-0.803114,2.040779,0.363267,0.093422,0.609959,1.133424,1.200433,1.200991,1.828678,3.113336,3.344403,3.246941,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,0.670651,-0.742299,-0.903106,-1.448602,-0.885252,-0.243124,-0.986765,1.775176,-0.868848,-0.517118,-0.492433,0.440061,0.363009,-0.059009,0.238367,1.374978,1.024374,0.482028,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,1.020921,-0.801828,-0.321098,-0.98528,-0.026288,-0.440302,-0.425319,2.489925,-0.294654,0.145141,0.320525,2.159371,2.160245,1.983876,4.50411,5.247167,4.622712,4.47426,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,0.179001,-6.17,35.74
-1.053752,-1.178639,-0.716678,-0.494065,-1.58714,2.432618,1.33428,-0.802664,-0.358278,0.330554,1.86415,0.672969,0.002593,-0.972017,-0.984631,-0.592247,0.157739,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-0.664907,-1.072669,-1.233065,-0.708484,-0.80674,-1.29786,-0.909685,-1.347764,-0.974543,-0.457363,-1.41203,-0.983747,-0.348263,-0.908792,-1.224765,-0.734674,-0.966213,-1.1276,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.741093,-0.820875,-1.29884,0.352045,-0.299561,-0.39458,1.572562,-0.188763,1.318423,2.740844,-0.066479,0.804378,-0.413213,-0.570003,-0.330115,-0.654815,-0.522809,-0.603353,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.593032,-0.888537,-1.620302,0.375494,-0.2335,-0.797647,-0.609373,-0.916088,-0.384528,0.79822,-1.325745,-1.187965,0.998093,-0.603658,-0.994331,-1.039468,-0.634222,-0.658471,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,-0.631708,41.71,44.78
-0.554206,-0.473704,-0.74194,-0.828434,0.745649,0.037011,-0.653214,1.08785,0.353707,1.337513,-0.015386,-1.821823,-1.67276,-1.528737,-1.544387,-2.178075,-3.249167,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,0.704907,-0.639467,-0.530421,-0.808214,-0.612994,-0.702026,-0.703146,-0.489994,-0.446599,-0.204594,-0.452476,-0.448564,-0.155507,-0.108179,-0.181967,-0.210211,0.532783,0.33937,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,0.217097,-0.673739,-0.538795,-1.060153,-0.712907,-1.011609,-0.539229,0.815419,-0.612888,0.066791,0.432591,0.354658,1.887799,1.383873,-0.016262,0.586997,1.594876,0.984965,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,1.014122,-0.741343,0.173632,-0.476685,0.126942,0.385101,0.026941,-0.695295,-0.204686,-0.166272,-0.485081,0.222186,0.623156,0.230047,0.076261,0.095503,1.051226,0.731241,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,0.232095,41.33,19.8
