"climbRate","Sgz","p","q","curPitch","curRoll","absRoll","diffClb","diffRollRate","diffDiffClb","SeTime1","SeTime2","SeTime3","SeTime4","SeTime5","SeTime6","SeTime7","SeTime8","SeTime9","SeTime10","SeTime11","SeTime12","SeTime13","SeTime14","diffSeTime1","diffSeTime2","diffSeTime3","diffSeTime4","diffSeTime5","diffSeTime6","diffSeTime7","diffSeTime8","diffSeTime9","diffSeTime10","diffSeTime11","diffSeTime12","diffSeTime13","diffSeTime14","alpha","Se","goal"
-204,-19,0.54,0.33,0.95,-0.5,-18,-20,0.001,0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.026,0.026,0.028,0.028,0.028,0,0,0,0,0,0,0,0,-0.002,0,-0.003,0,0,0,0.8,0.028,-0.0014
-456,-32,0.41,0.03,1.06,0.1,-18,-2,0.016,2.9,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.6,0.023,-0.0013
147,-46,-0.13,0.11,0.47,1.2,-17,2,0.004,-0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0013
-227,-34,-0.07,0.04,0.8,0.5,-17,3,-0.012,0.9,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.6,0.02,-7e-04
-44,-30,-0.69,0.17,0.65,0.9,-17,-5,-0.032,0,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.001
-165,-17,-0.09,0.45,0.87,-0.6,-18,-32,-0.055,0.6,0.023,0.023,0.023,0.023,0.023,0.025,0.025,0.026,0.026,0.026,0.026,0.027,0.027,0.027,0,0,0,0,-0.003,0,-0.002,0,0,0,-0.002,0,0,0,0.7,0.027,-8e-04
247,-28,0.99,0.31,0.4,-0.6,-19,-13,-0.008,-1.7,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-0.0012
148,-48,-0.35,0.03,0.39,0.1,-18,12,0.012,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0.018,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.001,0,-0.001,0,0,0,0.5,0.019,-0.0013
282,-44,-0.08,0.07,0.28,-0.3,-18,9,0.025,-0.5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0.001,0,0,0,0.5,0.019,-0.0016
352,-32,-0.27,0.16,0.25,-0.5,-18,-2,-0.021,-0.5,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.021,-0.001
362,-16,-0.35,0.15,0.23,-1.6,-19,2,0.02,0.1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,0,0,0.001,0,0,0,0,0,0.6,0.021,-8e-04
-303,-22,-0.88,0.12,0.83,-0.5,-18,1,-0.021,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.02,-8e-04
-219,-33,0.31,0.14,0.74,1,-17,-2,-0.02,-0.8,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0013
550,-3,0.18,0.05,0,-0.6,-19,10,0.03,0,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.02,0.02,0.018,0.018,0.018,0,0,0,0,0,0,-0.001,0,0.001,0,0.002,0,0,0,0.5,0.018,-0.0021
73,-1,0.99,0.19,0.43,-0.6,-19,14,0.014,-4.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.5,0.018,-0.0019
95,3,0.54,0.21,0.48,1.4,-17,-8,-0.053,-1.5,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.6,0.02,-0.0012
244,-28,-0.38,0.07,0.27,-1.1,-19,14,0.019,-1.1,0.018,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-0.001
-281,-19,-0.18,0.1,0.77,0.3,-18,6,-0.015,-0.6,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0011
145,42,-0.49,0.19,0.43,1.2,-17,-9,-0.018,0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,-0.001,0,0.6,0.02,-0.001
-31,20,-0.74,0.06,0.53,0.9,-17,7,0.003,-0.2,0.019,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.001,0,0,0,0,0,-0.001,0,0,0,0,0,0,0,0.5,0.018,-7e-04
-399,32,-0.2,0.14,0.89,1.4,-17,1,-0.005,-1,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.001
-94,-10,0.23,0.14,0.62,0.5,-17,-2,0.013,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-0.0014
-49,-46,-0.75,0.12,0.57,-0.2,-18,2,-0.025,0,0.019,0.019,0.019,0.019,0.019,0.02,0.02,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.001,0,0.001,0,-0.001,0,0,0,0,0,0.5,0.019,-6e-04
-373,-42,0.26,0.38,0.95,0.9,-17,-21,-0.018,-2.9,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.023,0.023,0.023,0.023,0.023,0.023,0.022,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,0.6,0.022,-0.0013
-173,-88,0.13,-0.32,0.52,0.7,-17,43,0.019,1.7,0.014,0.013,0.013,0.013,0.013,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.012,0.001,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0.4,0.012,-0.001
-74,-40,-0.94,-0.08,0.61,-0.4,-18,-11,0.01,4.9,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.017,0.017,0.017,0.017,0.017,0.017,0.018,0.001,0,0,0,-0.001,0,-0.001,0,-0.001,0,0,0,-0.002,0,0.6,0.018,-7e-04
215,-38,-0.48,0.04,0.29,-1.8,-20,14,0.036,-0.5,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,-0.001,0,0,0,0,0,0,0,0,0,0.5,0.017,-0.0011
-189,-24,-0.31,0.09,0.68,0.7,-17,4,-0.015,-0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
-81,-30,-0.35,0.1,0.58,-0.6,-19,6,0.016,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
220,-25,0.61,0.11,0.31,0.1,-18,6,0.008,-0.3,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-0.0013
244,-20,0.59,0.11,0.3,0.8,-17,1,-0.003,0.2,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.02,0.02,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0.002,0,0.001,0,0,0,0.5,0.019,-0.0014
33,-15,0.39,0.26,0.57,1.7,-16,-22,-0.021,1.6,0.021,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-0.0015
-518,-46,-0.63,0.15,1,0.8,-17,-3,-0.014,-0.1,0.015,0.015,0.015,0.016,0.016,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,-0.002,0,-0.003,0,-0.002,0,0,0,0,0,0,0,0.5,0.019,-9e-04
-58,-62,-0.43,-0.16,1.57,0.2,-12,16,0.001,-0.2,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.052,-0.0015
-137,11,-0.14,0.01,1.57,-0.6,-13,5,0.009,0.2,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0.049,-0.0016
-82,7,0.03,0.16,1.55,-0.7,-13,-5,0.004,-0.6,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.053,0.051,0.051,0.051,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,1.4,0.051,-0.0016
-195,4,0.11,0.15,1.72,-0.7,-13,-10,0.003,0.2,0.049,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,0.051,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.051,-0.0018
-236,1,0.13,0.1,1.73,-0.6,-12,-6,0.002,0.7,0.046,0.048,0.048,0.048,0.048,0.049,0.049,0.051,0.051,0.051,0.051,0.051,0.051,0.051,-0.003,0,0,0,-0.002,0,-0.003,0,0,0,0,0,0,0,1.4,0.051,-0.0019
56,-16,0.24,0.07,1.22,0.4,-12,1,0.002,-0.2,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0.046,-0.0017
-372,-34,-0.42,0.08,1.7,-0.2,-12,-6,-0.006,0.1,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.041,0.041,0.043,0,0,0,0,0,0,0,0,0,0,-0.003,0,-0.003,0,1.3,0.043,-0.0013
351,-40,0.06,-0.08,0.65,-1.7,-14,14,0.011,-0.2,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.038,0.038,0.038,0,0,0,0,0,0,0,0,-0.001,0,-0.001,0,0,0,1.1,0.038,-0.0012
-454,-7,0.2,0.17,1.71,0.7,-11,-11,-0.002,0.3,0.037,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.041,0.041,0.042,-0.002,0,0,0,0,0,0,0,0,0,-0.004,0,-0.002,0,1.2,0.042,-0.0017
-122,-20,-0.13,0.12,1.1,-1,-13,-6,0.011,-0.1,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,-9e-04
35,-29,0.39,0.04,0.86,0.4,-12,1,-0.004,0,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.0013
160,-22,0.13,0.01,0.64,-1,-13,6,0.013,0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0011
-38,-4,0.26,0.19,0.92,0.9,-11,-13,-0.005,-0.2,0.03,0.03,0.03,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.0013
-177,-21,-0.34,0.05,0.98,0.8,-11,1,-0.011,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.001
-67,-29,-0.36,0.01,0.82,-0.5,-12,9,0.008,-0.7,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.026,-8e-04
-153,-8,-0.26,0.13,0.94,0.9,-11,-8,-0.01,-0.1,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.028,-0.0013
4,10,0.42,0.26,0.81,1.4,-11,-22,-0.011,-0.9,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0012
-436,-14,-0.32,-0.2,1.11,1.8,-10,2,-0.016,3.1,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.7,0.022,-7e-04
663,6,0.02,0.01,0.01,0,-12,4,0.007,0.2,0.028,0.027,0.027,0.026,0.026,0.026,0.026,0.026,0.026,0.025,0.025,0.024,0.024,0.024,0.001,0,0.001,0,0,0,0,0,0.001,0,0.001,0,0,0,0.7,0.024,-9e-04
448,27,0.13,0.52,0.43,0.2,-12,-38,0.004,-3.5,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031,-0.001
384,-9,-0.31,0.17,0.28,-1.4,-13,4,0.018,-3,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,-0.001,0,0.6,0.023,-7e-04
370,-3,-0.11,0.06,0.29,-1.6,-13,1,0.02,0.7,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.7,0.023,-0.001
-329,-4,0.38,0.06,0.94,-0.5,-12,5,0.011,-1,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.022,-9e-04
275,-9,0.36,0.02,0.29,0.6,-11,5,-0.006,-0.2,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.019,-0.001
-29,8,-0.22,0.07,0.58,0.7,-11,-2,-0.016,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-6e-04
498,8,0.31,0.08,0.09,-0.7,-13,2,0.016,-2,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.5,0.019,-0.0011
101,27,0.23,0.29,0.57,0.5,-12,-32,-0.022,1.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.024,-0.001
-652,-11,-0.12,0.15,1.17,0.2,-12,-12,0.003,1.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.02,0.02,0.021,0.021,0.021,0.021,0.021,0,0,0,0,0,0,-0.003,0,-0.002,0,0,0,0,0,0.6,0.021,-6e-04
-672,-30,0.02,-0.12,1.09,0.1,-12,13,0.011,-0.5,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-7e-04
237,-46,0.31,-0.32,0.17,0.6,-11,37,0.007,0.3,0.015,0.015,0.015,0.015,0.015,0.014,0.014,0.013,0.013,0.012,0.012,0.012,0.012,0.012,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0,0,0.4,0.012,-9e-04
454,1,-0.05,0.23,0.21,1.6,-10,-27,-0.015,1.3,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0,0.6,0.023,-8e-04
-390,-23,-0.29,-0.12,0.85,2.2,-10,7,-0.002,2,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
19,-24,0.27,-0.01,0.49,-0.7,-13,8,0.014,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-8e-04
-40,8,0.27,0.24,0.66,0.1,-12,-28,-0.008,0.8,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.023,-8e-04
-64,39,0.23,0.14,0.62,-0.5,-12,-9,0.003,-0.1,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-9e-04
-274,31,0.14,0.01,0.76,0.2,-12,3,-0.013,1.7,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.019,-8e-04
-331,-9,-0.19,0.02,0.79,0.5,-12,11,-0.004,-1.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
258,-6,-0.11,-0.04,0.25,-0.5,-12,10,0.006,0,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-6e-04
-145,34,0.02,0.2,0.75,0.6,-11,-27,-0.016,0.9,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.022,0.022,0.022,0,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.6,0.022,-8e-04
-291,8,0.15,-0.02,0.76,0.2,-12,7,0.014,0.1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-9e-04
405,-38,0.19,-0.12,0.09,-0.4,-12,19,0.017,-0.2,0.018,0.017,0.017,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.016,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0.5,0.016,-7e-04
-325,-25,0.08,0.06,0.82,-0.7,-13,1,0.014,0,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.019,0.019,0.019,0.019,0.019,0,0,0,0,-0.001,0,0,0,-0.002,0,0,0,0,0,0.5,0.019,-0.0011
168,-34,-0.35,-0.02,0.35,0.5,-11,6,-0.007,0.1,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-8e-04
297,-24,-0.35,0.03,0.24,-0.5,-12,2,0.007,0.2,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.018,-6e-04
415,-23,0.17,0.19,0.18,1.4,-11,-8,0.001,-2,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.02,-9e-04
-107,-62,-0.43,0.03,0.59,-0.3,-12,9,0.001,-1.6,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.017,-7e-04
148,-8,0.05,-0.13,1.63,-1.1,-9,15,0.018,-0.7,0.073,0.071,0.071,0.069,0.069,0.067,0.067,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.002,0,0.002,0,0.002,0,0.002,0,0,0,0,0,0,0,1.9,0.065,-0.0012
269,-4,0.21,0.03,1.49,-0.9,-9,10,0.013,-0.9,0.078,0.078,0.078,0.078,0.078,0.078,0.078,0.076,0.076,0.073,0.073,0.071,0.071,0.069,0,0,0,0,0,0,0.002,0,0.002,0,0.002,0,0.002,0,1.9,0.069,-0.0019
291,1,-0.16,0.21,0.72,0.7,-18,-4,-0.024,-0.2,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.04,0.04,0.038,0,0,0,0,0,0,0,0,0,0,0.002,0,0.001,0,1.1,0.038,-0.0012
-28,-2,0.28,0.07,1.01,1.3,-18,-2,-0.017,1.3,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0,0,0,0,0,0,-0.002,0,0,0,0,0,0,0,1,0.035,-0.0015
79,-1,0.11,0.01,0.82,1.6,-17,10,0.009,0.6,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.033,0.032,0.032,0.032,0,0,0,0,-0.001,0,-0.001,0,0,0,0.001,0,0,0,0.9,0.032,-0.0017
126,19,0.32,0.12,0.75,0.4,-19,5,0.018,-0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.9,0.032,-0.0017
182,-12,0.63,0.11,0.62,-0.5,-19,8,0.006,0.1,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.031,0.031,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0.001,0,0.001,0,0,0,0.8,0.03,-0.0019
18,-12,-0.06,0.26,0.77,1.4,-18,-11,-0.021,-0.3,0.028,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.029,-0.0012
-43,15,-1.01,0.23,0.88,0.7,-18,-7,0.021,0.1,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.031,-0.0011
-211,-8,0.26,0.07,1.32,-1.2,-12,-4,0.011,0.7,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.037,0.037,0.039,0.039,0.039,0.039,0.039,0,0,0,0,0,0,-0.002,0,-0.003,0,0,0,0,0,1.1,0.039,-0.001
-185,-14,0.41,-0.02,1.21,-0.7,-12,9,0.006,0.1,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.036,0.036,0.036,0.036,0.036,0,0,0,0,0,0,0,0,-0.002,0,0,0,0,0,1,0.036,-0.0016
96,-17,0.25,-0.14,0.81,0.6,-10,16,-0.018,0.3,0.035,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.032,-0.0018
17,18,0.57,0.13,1,0.4,-11,-10,-0.011,0.2,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.036,-0.0014
-193,3,-0.5,0.09,1.16,0.6,-10,-3,0.008,0,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.035,0.034,0.034,0.034,0.034,0.034,0,0,0,0,0,0,0,0,0.001,0,-0.001,0,-0.001,0,1,0.034,-5e-04
-172,-10,-0.14,0.04,1.06,0.4,-11,-7,-0.003,0.3,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.03,-7e-04
-170,-32,0.41,0.01,0.98,0.9,-10,5,0.002,-0.3,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.029,0.029,0.029,0.029,0.029,0.029,0.028,0,0,0,0,0,0,0.001,0,0,0,0,0,0,0,0.8,0.028,-0.0014
30,-58,0.39,0.07,0.74,-1,-12,5,-0.013,-2.1,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.027,-0.0013
-178,-53,-0.07,0.1,1.01,-0.4,-11,-13,0.004,0.4,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.029,0.029,0.029,-0.001,0,0,0,0,0,0,0,0,0,-0.002,0,0,0,0.8,0.029,-6e-04
118,-69,-0.5,-0.06,0.57,1,-10,13,-0.025,-1.2,0.026,0.026,0.026,0.026,0.026,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.7,0.024,-9e-04
243,-59,-0.75,0.1,0.52,-0.8,-12,-5,0.01,-0.2,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0,0,0,0,-0.001,0,0.001,0,-0.001,0,-0.001,0,0,0,0.8,0.027,-5e-04
-97,-26,0.31,0.08,0.81,-1,-12,-3,0.016,-0.2,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.025,0,0,0,0,0,0,0,0,0,0,0,0,-0.002,0,0.7,0.025,-9e-04
